frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2601,15.104580498866213,4096,0,1,62,1,1,62,0.6943451762199402,1,62,0.9385238885879517,1,62,0
2602,15.110385487528344,4096,0,1,62,1,1,62,0.7356613874435425,1,62,0.9785646200180054,1,62,0
2603,15.116190476190477,4096,0,1,62,1,1,62,0.7550545930862427,1,62,0.9868748784065247,1,62,0
2604,15.121995464852608,4096,0,1,62,1,1,62,0.817138671875,1,62,0.9926720857620239,1,62,0
2605,15.12780045351474,4096,0,1,62,1,1,62,0.8319427371025085,1,62,0.9914970993995667,1,62,0
2606,15.13360544217687,4096,0,1,62,1,1,62,0.810082733631134,1,62,0.9931964874267578,1,62,0
2607,15.139410430839002,4096,0,1,62,1,1,62,0.8015839457511902,1,62,0.9936829805374146,1,62,0
2608,15.145215419501135,4096,0,1,62,1,1,62,0.8071128726005554,1,62,0.9924611449241638,1,62,0
2609,15.151020408163266,4096,0,1,62,1,1,62,0.8035070300102234,1,62,0.9926948547363281,1,62,0
2610,15.156825396825397,4096,0,1,62,1,1,62,0.8315582871437073,1,62,0.9928423166275024,1,62,0
2611,15.162630385487528,4096,0,1,62,1,1,62,0.8089369535446167,1,62,0.9944295883178711,1,62,0
2612,15.16843537414966,4096,0,1,62,1,1,62,0.861286461353302,1,62,0.9920452833175659,1,62,0
2613,15.17424036281179,4096,0,1,62,1,1,62,0.7799379825592041,1,62,0.9957728981971741,1,62,0
2614,15.180045351473924,4096,0,1,62,1,1,62,0.7968572974205017,1,62,0.9953538179397583,1,62,0
2615,15.185850340136055,4096,0,1,62,1,1,62,0.7831325531005859,1,62,0.993922770023346,1,62,0
2616,15.191655328798186,4096,0,1,62,1,1,62,0.7838107943534851,1,62,0.9949978590011597,1,62,0
2617,15.197460317460317,4096,0,1,62,1,1,62,0.7766348719596863,1,62,0.9953609108924866,1,62,0
2618,15.203265306122448,4096,0,1,62,1,1,62,0.7707743048667908,1,62,0.9944610595703125,1,62,0
2619,15.209070294784581,4096,0,1,62,1,1,62,0.7834248542785645,1,62,0.9946521520614624,1,62,0
2620,15.214875283446712,4096,0,1,62,1,1,62,0.7746115922927856,1,62,0.9955675005912781,1,62,0
2621,15.220680272108844,4096,0,1,62,1,1,62,0.7751728296279907,1,62,0.9954687356948853,1,62,0
2622,15.226485260770975,4096,0,1,62,1,1,62,0.8424127101898193,1,62,0.9927363395690918,1,62,0
2623,15.232290249433106,4096,0,1,62,1,1,62,0.755980372428894,1,62,0.9962083101272583,1,62,0
2624,15.238095238095237,4096,0,1,62,1,1,62,0.7544403672218323,1,62,0.9957477450370789,1,62,0
2625,15.24390022675737,4096,0,1,62,1,1,62,0.7416386604309082,1,62,0.994006872177124,1,62,0
2626,15.249705215419501,4096,0,1,62,1,1,62,0.7482373714447021,1,62,0.994925856590271,1,62,0
2627,15.255510204081633,4096,0,1,62,1,1,62,0.7362135648727417,1,62,0.9955394864082336,1,62,0
2628,15.261315192743764,4096,0,1,62,1,1,62,0.7389209866523743,1,62,0.9947547912597656,1,62,0
2629,15.267120181405895,4096,0,1,62,1,1,62,0.7586115002632141,1,62,0.9947596192359924,1,62,0
2630,15.272925170068028,4096,0,1,62,1,1,62,0.701607346534729,1,62,0.9961519837379456,1,62,0
2631,15.27873015873016,4096,0,1,62,1,1,62,0.7348276972770691,1,62,0.9952352643013,1,62,0
2632,15.28453514739229,4096,0,1,62,1,1,62,0.744494616985321,1,62,0.9941316246986389,1,62,0
2633,15.290340136054422,4096,0,1,62,1,1,62,0.708047091960907,1,62,0.995781660079956,1,62,0
2634,15.296145124716553,4096,0,1,62,1,1,62,0.7058889269828796,1,62,0.9952514171600342,1,62,0
2635,15.301950113378684,4096,0,1,62,1,1,62,0.6977561712265015,1,62,0.9949107766151428,1,62,0
2636,15.307755102040817,4096,0,1,62,1,1,62,0.701766312122345,1,62,0.9950719475746155,1,62,0
2637,15.313560090702948,4096,0,1,62,1,1,62,0.731698751449585,1,62,0.9954996705055237,1,62,0
2638,15.31936507936508,4096,0,1,62,1,1,62,0.7091289162635803,1,62,0.9962964653968811,1,62,0
2639,15.32517006802721,4096,0,1,62,1,1,62,0.7527106404304504,1,62,0.9957060217857361,1,62,0
2640,15.330975056689342,4096,0,1,62,1,1,62,0.6767386198043823,1,62,0.9974313378334045,1,62,0
2641,15.336780045351475,4096,0,1,62,1,1,62,0.7047469019889832,1,62,0.9968773126602173,1,62,0
2642,15.342585034013606,4096,0,1,62,1,1,62,0.6907013058662415,1,62,0.9961304664611816,1,62,0
2643,15.348390022675737,4096,0,1,62,1,1,62,0.6770594120025635,1,62,0.9968826770782471,1,62,0
2644,15.354195011337868,4096,0,1,62,1,1,62,0.673856258392334,1,62,0.9958486557006836,1,62,0
2645,15.36,4096,0,1,62,1,1,62,0.639339029788971,1,62,0.9955600500106812,1,62,0
2646,15.365804988662132,4096,0,1,62,1,1,62,0.5875051021575928,1,62,0.9941555261611938,1,62,0
2647,15.371609977324264,4096,0,1,62,1,1,62,0.5472090840339661,1,62,0.9903302192687988,1,62,0
2648,15.377414965986395,4096,0,1,62,1,1,62,0.47177717089653015,1,62,0.9881168603897095,1,62,0
2649,15.383219954648526,4096,0,1,62,1,1,62,0.4984889030456543,1,62,0.9765832424163818,1,62,0
2650,15.389024943310657,4096,0,1,62,1,1,62,0.2689015567302704,1,62,0.9794137477874756,1,62,0
2651,15.394829931972788,4096,0,1,62,1,1,62,0.2073625922203064,1,62,0.962820827960968,1,62,0
2652,15.400634920634921,4096,0,1,62,1,1,62,0.09630696475505829,0,62,0.899211585521698,1,62,0
2653,15.406439909297053,4096,0,1,62,1,1,62,0.0486285425722599,0,62,0.8196194171905518,0,-1,0
2654,15.412244897959184,4096,0,1,62,1,1,62,0.05253088101744652,0,62,0.7064560651779175,0,-1,0
2655,15.418049886621315,4096,0,1,62,1,1,62,0.039570774883031845,0,62,0.45322704315185547,0,-1,0
2656,15.423854875283446,4096,0,1,62,1,1,62,0.029990360140800476,0,61,0.6513219475746155,0,-1,0
2657,15.429659863945579,4096,0,1,62,1,1,62,0.01734565757215023,0,61,0.7280704379081726,0,-1,0
2658,15.43546485260771,4096,0,1,62,1,1,62,0.016085349023342133,0,61,0.7227035760879517,0,-1,0
2659,15.441269841269841,4096,0,1,62,1,1,62,0.017913570627570152,0,61,0.7173972129821777,0,-1,0
2660,15.447074829931973,4096,0,0,,1,0,-1,0.007257361896336079,0,61,0.6661100387573242,0,-1,0
2661,15.452879818594104,4096,0,0,,1,0,-1,0.008880697190761566,0,61,0.6137964725494385,0,-1,0
2662,15.458684807256235,4096,0,0,,1,0,-1,0.0136198615655303,0,61,0.4942561388015747,0,-1,0
2663,15.464489795918368,4096,0,0,,1,0,-1,0.01050025224685669,0,60,0.5270844101905823,0,-1,0
2664,15.4702947845805,4096,0,0,,1,0,-1,0.011674854904413223,0,60,0.554250955581665,0,-1,0
2665,15.47609977324263,4096,0,0,,1,0,-1,0.014071306213736534,0,60,0.64370197057724,0,-1,0
2666,15.481904761904762,4096,0,0,,1,0,-1,0.01800275780260563,0,60,0.7609533071517944,0,-1,0
2667,15.487709750566893,4096,0,0,,1,0,-1,0.03107856959104538,0,60,0.8777000904083252,0,-1,0
2668,15.493514739229026,4096,0,0,,1,0,-1,0.03143136948347092,0,60,0.902394711971283,0,-1,0
2669,15.499319727891157,4096,0,0,,1,0,-1,0.03487178683280945,0,60,0.9133871793746948,0,-1,0
2670,15.505124716553288,4096,0,0,,1,0,-1,0.034478809684515,0,60,0.9142932891845703,0,-1,0
2671,15.51092970521542,4096,0,0,,1,0,-1,0.03576066717505455,0,60,0.934700608253479,0,-1,0
2672,15.51673469387755,4096,0,0,,1,0,-1,0.04053143784403801,0,60,0.9385975003242493,0,-1,0
2673,15.522539682539682,4096,0,0,,1,0,-1,0.040693383663892746,0,60,0.9507318735122681,0,-1,0
2674,15.528344671201815,4096,0,0,,1,0,-1,0.0463043674826622,0,60,0.9510822296142578,0,-1,0
2675,15.534149659863946,4096,0,0,,1,0,-1,0.04439825564622879,0,60,0.9569076299667358,0,-1,0
2676,15.539954648526077,4096,0,0,,1,0,-1,0.04166167601943016,0,60,0.9514606595039368,0,-1,0
2677,15.545759637188208,4096,0,0,,1,0,-1,0.031522706151008606,0,60,0.9488022327423096,0,-1,0
2678,15.55156462585034,4096,0,0,,1,0,-1,0.024592382833361626,0,60,0.9297435283660889,0,-1,0
2679,15.557369614512472,4096,0,0,,1,0,-1,0.011935721151530743,0,60,0.8970481753349304,0,-1,0
2680,15.563174603174604,4096,0,0,,1,0,-1,0.008782636374235153,0,60,0.8479652404785156,0,-1,0
2681,15.568979591836735,4096,0,0,,1,0,-1,0.0055115679278969765,0,60,0.7921242117881775,0,-1,0
2682,15.574784580498866,4096,0,0,,1,0,-1,0.004457617178559303,0,60,0.7188934683799744,0,-1,0
2683,15.580589569160997,4096,0,0,,1,0,-1,0.003056103363633156,0,60,0.6100924611091614,0,-1,0
2684,15.586394557823128,4096,0,0,,1,0,-1,0.0029329711105674505,0,60,0.5049931406974792,0,-1,0
2685,15.592199546485261,4096,0,0,,1,0,-1,0.002376249758526683,0,60,0.39511293172836304,0,-1,0
2686,15.598004535147393,4096,0,0,,1,0,-1,0.002424390520900488,0,59,0.45786482095718384,0,-1,0
2687,15.603809523809524,4096,0,0,,1,0,-1,0.001942342845723033,0,59,0.48524338006973267,0,-1,0
2688,15.609614512471655,512,1,0,,1,0,-1,0.9714452028274536,1,53,0.1282869279384613,0,-1,0
2689,15.615419501133786,512,0,0,,1,0,-1,0.9991703629493713,1,62,0.3240627944469452,0,-1,0
2690,15.62122448979592,512,0,1,62,1,1,62,0.9997152090072632,1,62,0.5505232810974121,1,62,0
2691,15.62702947845805,1024,0,1,62,1,1,62,0.9893501996994019,1,62,0.9121190309524536,1,62,0
2692,15.632834467120182,1024,0,1,62,1,1,62,0.9946022629737854,1,62,0.8954536318778992,1,62,0
2693,15.638639455782313,2048,0,1,62,1,1,62,0.7563803791999817,1,62,0.9159547686576843,1,62,0
2694,15.644444444444444,2048,0,1,62,1,1,62,0.8967585563659668,1,62,0.9604896306991577,1,62,0
2695,15.650249433106575,2048,0,1,62,1,1,62,0.9575974345207214,1,62,0.9811539053916931,1,62,0
2696,15.656054421768708,2048,0,1,62,1,1,62,0.9683244824409485,1,62,0.9760208129882812,1,62,0
2697,15.66185941043084,4096,0,1,62,1,1,62,0.0735323503613472,0,62,0.9171337485313416,1,62,0
2698,15.66766439909297,4096,0,1,62,1,1,62,0.10753949731588364,0,62,0.9443156719207764,0,-1,0
2699,15.673469387755102,4096,0,1,62,1,1,62,0.15196065604686737,0,62,0.961706817150116,0,-1,0
2700,15.679274376417233,4096,0,1,62,1,1,62,0.24246031045913696,1,62,0.9751777648925781,0,-1,0
2701,15.685079365079366,4096,0,1,62,1,1,62,0.3645060062408447,1,62,0.981905460357666,1,62,0
2702,15.690884353741497,4096,0,1,62,1,1,62,0.561062216758728,1,62,0.9876275062561035,1,62,0
2703,15.696689342403628,4096,0,1,62,1,1,62,0.7156664133071899,1,62,0.9939697980880737,1,62,0
2704,15.70249433106576,4096,0,1,62,1,1,62,0.6750355958938599,1,62,0.9919637441635132,1,62,0
2705,15.70829931972789,4096,0,1,62,1,1,62,0.756079912185669,1,62,0.9936026930809021,1,62,0
2706,15.714104308390022,4096,0,1,62,1,1,62,0.7106243968009949,1,62,0.994199275970459,1,62,0
2707,15.719909297052155,4096,0,1,62,1,1,62,0.7357960343360901,1,62,0.9905582666397095,1,62,0
2708,15.725714285714286,4096,0,1,62,1,1,62,0.633979082107544,1,62,0.994534969329834,1,62,0
2709,15.731519274376417,4096,0,1,62,1,1,62,0.6342459321022034,1,62,0.9940125346183777,1,62,0
2710,15.737324263038548,4096,0,1,62,1,1,62,0.6751483082771301,1,62,0.9896301627159119,1,62,0
2711,15.74312925170068,4096,0,1,62,1,1,62,0.6155205368995667,1,62,0.9923250675201416,1,62,0
2712,15.748934240362813,4096,0,1,62,1,1,62,0.5889846682548523,1,62,0.9934161901473999,1,62,0
2713,15.754739229024944,4096,0,1,62,1,1,62,0.6337275505065918,1,62,0.990429699420929,1,62,0
2714,15.760544217687075,4096,0,1,62,1,1,62,0.6076267957687378,1,62,0.9915458559989929,1,62,0
2715,15.766349206349206,4096,0,1,62,1,1,62,0.5850801467895508,1,62,0.9923450350761414,1,62,0
2716,15.772154195011337,4096,0,1,62,1,1,62,0.6065477728843689,1,62,0.9929853081703186,1,62,0
2717,15.777959183673469,4096,0,1,62,1,1,62,0.6370358467102051,1,62,0.9891162514686584,1,62,0
2718,15.783764172335601,4096,0,1,62,1,1,62,0.540489137172699,1,62,0.9929996728897095,1,62,0
2719,15.789569160997733,4096,0,1,62,1,1,62,0.5464405417442322,1,62,0.993026852607727,1,62,0
2720,15.795374149659864,4096,0,1,62,1,1,62,0.5823585987091064,1,62,0.9891600012779236,1,62,0
2721,15.801179138321995,4096,0,1,62,1,1,62,0.5382469892501831,1,62,0.9910537600517273,1,62,0
2722,15.806984126984126,4096,0,1,62,1,1,62,0.5462469458580017,1,62,0.9923559427261353,1,62,0
2723,15.81278911564626,4096,0,1,62,1,1,62,0.574591875076294,1,62,0.9909881949424744,1,62,0
2724,15.81859410430839,4096,0,1,62,1,1,62,0.5508489608764648,1,62,0.9913402199745178,1,62,0
2725,15.824399092970522,4096,0,1,62,1,1,62,0.49375760555267334,1,62,0.9926578402519226,1,62,0
2726,15.830204081632653,4096,0,1,62,1,1,62,0.5232555270195007,1,62,0.993330180644989,1,62,0
2727,15.836009070294784,4096,0,1,62,1,1,62,0.5251913666725159,1,62,0.9899444580078125,1,62,0
2728,15.841814058956917,512,1,1,62,1,1,62,0.9992567300796509,1,61,0.5787380933761597,1,62,0
2729,15.847619047619048,512,0,1,62,1,1,62,0.9981777667999268,1,63,0.2485138177871704,1,62,0
2730,15.85342403628118,512,0,1,62,1,1,62,0.9992724657058716,1,49,0.3450492322444916,1,62,0
2731,15.85922902494331,1024,0,1,62,1,1,62,0.9107499122619629,1,61,0.5850972533226013,1,62,0
2732,15.865034013605442,1024,0,1,62,1,1,62,0.8448388576507568,1,60,0.3155346214771271,1,62,0
2733,15.870839002267573,2048,0,1,62,1,1,62,0.17934255301952362,1,61,0.5223584175109863,1,62,0
2734,15.876643990929706,2048,0,1,62,1,1,62,0.16238003969192505,1,61,0.49503734707832336,1,61,0
2735,15.882448979591837,2048,0,1,62,1,1,62,0.256492555141449,1,60,0.5320263504981995,1,61,0
2736,15.888253968253968,2048,0,1,62,1,1,62,0.34447115659713745,1,60,0.8053104281425476,1,60,0
2737,15.8940589569161,4096,0,1,62,1,1,62,0.03754189610481262,0,61,0.7960595488548279,1,60,0
2738,15.89986394557823,4096,0,1,62,1,1,62,0.018690060824155807,0,61,0.8246552348136902,0,-1,0
2739,15.905668934240364,4096,0,1,62,1,1,62,0.02259303256869316,0,61,0.7709970474243164,0,-1,0
2740,15.911473922902495,4096,0,1,62,1,1,62,0.025964098051190376,0,61,0.6392861604690552,0,-1,0
2741,15.917278911564626,4096,0,1,62,1,1,62,0.02715042233467102,0,60,0.5990068316459656,0,-1,0
2742,15.923083900226757,4096,0,0,,1,0,-1,0.040397971868515015,0,60,0.7911666035652161,0,-1,0
2743,15.928888888888888,4096,0,0,,1,0,-1,0.05499723181128502,0,60,0.9365399479866028,0,-1,0
2744,15.93469387755102,4096,0,0,,1,0,-1,0.1062721312046051,0,60,0.9737062454223633,0,-1,0
2745,15.940498866213153,4096,0,0,,1,0,-1,0.09745119512081146,0,60,0.988191545009613,0,-1,0
2746,15.946303854875284,4096,0,0,,1,0,-1,0.13180913031101227,0,60,0.9882532954216003,0,-1,0
2747,15.952108843537415,4096,0,0,,1,0,-1,0.18235883116722107,1,60,0.986535370349884,0,-1,0
2748,15.957913832199546,4096,0,0,,1,0,-1,0.17815908789634705,1,60,0.9852327108383179,1,60,0
2749,15.963718820861677,4096,0,0,,1,0,-1,0.16192686557769775,1,60,0.9902142286300659,1,60,0
2750,15.96952380952381,4096,0,0,,1,0,-1,0.16504985094070435,1,60,0.9892340898513794,1,60,0
2751,15.975328798185942,4096,0,0,,1,0,-1,0.17592662572860718,1,60,0.9910356998443604,1,60,0
2752,15.981133786848073,4096,0,0,,1,0,-1,0.16123555600643158,1,60,0.9882546663284302,1,60,0
2753,15.986938775510204,4096,0,0,,1,0,-1,0.18051059544086456,1,60,0.9907780885696411,1,60,0
2754,15.992743764172335,4096,0,0,,1,0,-1,0.1489114910364151,0,60,0.9879618287086487,1,60,0
2755,15.998548752834466,4096,0,0,,1,0,-1,0.15264594554901123,0,60,0.990813672542572,0,-1,0
2756,16.004353741496598,4096,0,0,,1,0,-1,0.08853930979967117,0,60,0.986458957195282,0,-1,0
2757,16.01015873015873,4096,0,0,,1,0,-1,0.08770143240690231,0,60,0.9846826791763306,0,-1,0
2758,16.015963718820863,4096,0,0,,1,0,-1,0.04461899399757385,0,60,0.9592769145965576,0,-1,0
2759,16.021768707482995,4096,0,0,,1,0,-1,0.04324793443083763,0,60,0.9247259497642517,0,-1,0
2760,16.027573696145126,4096,0,0,,1,0,-1,0.021128080785274506,0,60,0.7292531132698059,0,-1,0
2761,16.033378684807257,4096,0,0,,1,0,-1,0.01401446107774973,0,60,0.5718896985054016,0,-1,0
2762,16.03918367346939,4096,0,0,,1,0,-1,0.006377397570759058,0,59,0.6131003499031067,0,-1,0
2763,16.04498866213152,4096,0,0,,1,0,-1,0.005653595086187124,0,59,0.6751769185066223,0,-1,0
2764,16.05079365079365,4096,0,0,,1,0,-1,0.0033988209906965494,0,59,0.7869997024536133,0,-1,0
2765,16.056598639455782,4096,0,0,,1,0,-1,0.0035068178549408913,0,59,0.8025733828544617,0,-1,0
2766,16.062403628117913,4096,0,0,,1,0,-1,0.002443951554596424,0,59,0.8521990180015564,0,-1,0
2767,16.068208616780044,4096,0,0,,1,0,-1,0.0023526721633970737,0,59,0.83901047706604,0,-1,0
2768,16.074013605442175,4096,0,0,,1,0,-1,0.0017008138820528984,0,59,0.8516852855682373,0,-1,0
2769,16.07981859410431,4096,0,0,,1,0,-1,0.0016134046018123627,0,59,0.7941378355026245,0,-1,0
2770,16.08562358276644,4096,0,0,,1,0,-1,0.0011803415836766362,0,59,0.7053215503692627,0,-1,0
2771,16.091428571428573,512,1,0,,1,0,-1,0.6229841113090515,1,55,0.11215661466121674,0,-1,0
2772,16.097233560090704,512,0,0,,1,0,-1,0.9996446371078491,1,49,0.26577118039131165,0,-1,0
2773,16.103038548752835,512,0,0,,1,0,-1,0.9993667602539062,1,59,0.46219539642333984,0,-1,0
2774,16.108843537414966,1024,0,0,,1,0,-1,0.9570809006690979,1,59,0.7054848074913025,1,59,0
2775,16.114648526077097,1024,0,0,,1,0,-1,0.9598193168640137,1,59,0.8956968784332275,1,59,0
2776,16.12045351473923,2048,0,0,,1,0,-1,0.3221968412399292,1,59,0.8631332516670227,1,59,0
2777,16.12625850340136,2048,0,0,,1,0,-1,0.43470215797424316,1,59,0.9159098863601685,1,59,0
2778,16.13206349206349,2048,0,0,,1,0,-1,0.533513069152832,1,59,0.9559372067451477,1,59,0
2779,16.137868480725622,2048,0,0,,1,0,-1,0.6480458378791809,1,59,0.9771266579627991,1,59,0
2780,16.143673469387757,4096,0,0,,1,0,-1,0.013657343573868275,0,59,0.9002709984779358,1,59,0
2781,16.149478458049888,4096,0,0,,1,0,-1,0.02087573893368244,0,59,0.9329260587692261,0,-1,0
2782,16.15528344671202,4096,0,0,,1,0,-1,0.02601773664355278,0,59,0.9502988457679749,0,-1,0
2783,16.16108843537415,4096,0,0,,1,0,-1,0.035883646458387375,0,59,0.9647348523139954,0,-1,0
2784,16.16689342403628,4096,0,0,,1,0,-1,0.0486191064119339,0,59,0.9719760417938232,0,-1,0
2785,16.172698412698413,4096,0,0,,1,0,-1,0.06783684343099594,0,59,0.9770520329475403,0,-1,0
2786,16.178503401360544,4096,0,0,,1,0,-1,0.11041413992643356,0,59,0.9811142086982727,0,-1,0
2787,16.184308390022675,512,1,0,,1,0,-1,0.9983712434768677,1,59,0.45612937211990356,0,-1,0
2788,16.190113378684806,512,0,0,,1,0,-1,0.9997420907020569,1,59,0.745240330696106,1,59,0
2789,16.195918367346938,512,0,0,,1,0,-1,0.9992306232452393,1,59,0.5060113668441772,1,59,0
2790,16.20172335600907,1024,0,0,,1,0,-1,0.9398815035820007,1,59,0.9401450753211975,1,59,0
2791,16.207528344671204,1024,0,0,,1,0,-1,0.9206714630126953,1,59,0.9055745005607605,1,59,0
2792,16.213333333333335,2048,0,0,,1,0,-1,0.5247058272361755,1,59,0.9785924553871155,1,59,0
2793,16.219138321995466,2048,0,0,,1,0,-1,0.5186986327171326,1,59,0.9683624505996704,1,59,0
2794,16.224943310657597,2048,0,0,,1,0,-1,0.5191124677658081,1,59,0.9730292558670044,1,59,0
2795,16.23074829931973,2048,0,0,,1,0,-1,0.5653386116027832,1,59,0.9672574400901794,1,59,0
2796,16.23655328798186,4096,0,0,,1,0,-1,0.0947374776005745,0,59,0.9887635707855225,1,59,0
2797,16.24235827664399,4096,0,0,,1,0,-1,0.09975483268499374,0,59,0.9874213933944702,0,-1,0
2798,16.248163265306122,4096,0,0,,1,0,-1,0.1062808409333229,0,59,0.9876493811607361,0,-1,0
2799,16.253968253968253,4096,0,0,,1,0,-1,0.08052179962396622,0,59,0.9879223704338074,0,-1,0
2800,16.259773242630384,4096,0,0,,1,0,-1,0.09495386481285095,0,59,0.9920555949211121,0,-1,0
2801,16.265578231292515,4096,0,0,,1,0,-1,0.07583862543106079,0,59,0.9896144270896912,0,-1,0
2802,16.27138321995465,4096,0,0,,1,0,-1,0.08988307416439056,0,59,0.9918277263641357,0,-1,0
2803,16.27718820861678,4096,0,0,,1,0,-1,0.07743115723133087,0,59,0.991409957408905,0,-1,0
2804,16.282993197278913,4096,0,0,,1,0,-1,0.08839350938796997,0,59,0.9921297430992126,0,-1,0
2805,16.288798185941044,4096,0,0,,1,0,-1,0.0890691876411438,0,59,0.9907934069633484,0,-1,0
2806,16.294603174603175,4096,0,0,,1,0,-1,0.07690682262182236,0,59,0.9926499724388123,0,-1,0
2807,16.300408163265306,4096,0,0,,1,0,-1,0.08112800121307373,0,59,0.9929447770118713,0,-1,0
2808,16.306213151927437,4096,0,0,,1,0,-1,0.06542014330625534,0,59,0.9928746223449707,0,-1,0
2809,16.31201814058957,4096,0,0,,1,0,-1,0.07656915485858917,0,59,0.9937693476676941,0,-1,0
2810,16.3178231292517,4096,0,0,,1,0,-1,0.06530674546957016,0,59,0.9927534461021423,0,-1,0
2811,16.32362811791383,4096,0,0,,1,0,-1,0.0721191018819809,0,59,0.9938073754310608,0,-1,0
2812,16.329433106575962,4096,0,0,,1,0,-1,0.07785987108945847,0,59,0.9924299120903015,0,-1,0
2813,16.335238095238097,4096,0,0,,1,0,-1,0.07192178815603256,0,59,0.9937855005264282,0,-1,0
2814,16.341043083900228,4096,0,0,,1,0,-1,0.07942914962768555,0,59,0.9927520751953125,0,-1,0
2815,16.34684807256236,4096,0,0,,1,0,-1,0.06429162621498108,0,59,0.9933873414993286,0,-1,0
2816,16.35265306122449,4096,0,0,,1,0,-1,0.07621082663536072,0,59,0.9936668276786804,0,-1,0
2817,16.35845804988662,4096,0,0,,1,0,-1,0.06452121585607529,0,59,0.9934840798377991,0,-1,0
2818,16.364263038548753,4096,0,0,,1,0,-1,0.07699711620807648,0,59,0.9940692186355591,0,-1,0
2819,16.370068027210884,4096,0,0,,1,0,-1,0.0703597217798233,0,59,0.9932314157485962,0,-1,0
2820,16.375873015873015,4096,0,0,,1,0,-1,0.07651519775390625,0,59,0.9944179058074951,0,-1,0
2821,16.381678004535146,4096,0,0,,1,0,-1,0.08164329826831818,0,59,0.9929318428039551,0,-1,0
2822,16.387482993197278,4096,0,0,,1,0,-1,0.07450808584690094,0,59,0.9941688776016235,0,-1,0
2823,16.39328798185941,4096,0,0,,1,0,-1,0.08454429358243942,0,59,0.9935587048530579,0,-1,0
2824,16.399092970521544,4096,0,0,,1,0,-1,0.06467370688915253,0,59,0.9939219951629639,0,-1,0
2825,16.404897959183675,4096,0,0,,1,0,-1,0.08013422042131424,0,59,0.9944878220558167,0,-1,0
2826,16.410702947845806,4096,0,0,,1,0,-1,0.06627045571804047,0,59,0.99411940574646,0,-1,0
2827,16.416507936507937,4096,0,0,,1,0,-1,0.07385514676570892,0,59,0.9946651458740234,0,-1,0
2828,16.42231292517007,4096,0,0,,1,0,-1,0.07472247630357742,0,59,0.9939175844192505,0,-1,0
2829,16.4281179138322,4096,0,0,,1,0,-1,0.06950026005506516,0,59,0.995036780834198,0,-1,0
2830,16.43392290249433,4096,0,0,,1,0,-1,0.08325249701738358,0,59,0.9940866231918335,0,-1,0
2831,16.439727891156462,4096,0,0,,1,0,-1,0.07013813406229019,0,59,0.9948443174362183,0,-1,0
2832,16.445532879818593,4096,0,0,,1,0,-1,0.08000975847244263,0,59,0.9950001239776611,0,-1,0
2833,16.451337868480724,4096,0,0,,1,0,-1,0.06204601377248764,0,59,0.9949405193328857,0,-1,0
2834,16.457142857142856,4096,0,0,,1,0,-1,0.07683625817298889,0,59,0.9955909252166748,0,-1,0
2835,16.46294784580499,4096,0,0,,1,0,-1,0.06754999607801437,0,59,0.9951634407043457,0,-1,0
2836,16.46875283446712,4096,0,0,,1,0,-1,0.06868333369493484,0,59,0.9957192540168762,0,-1,0
2837,16.474557823129253,4096,0,0,,1,0,-1,0.07765743881464005,0,59,0.994996190071106,0,-1,0
2838,16.480362811791384,4096,0,0,,1,0,-1,0.06614284962415695,0,59,0.9954648613929749,0,-1,0
2839,16.486167800453515,4096,0,0,,1,0,-1,0.07984431833028793,0,59,0.9952269792556763,0,-1,0
2840,16.491972789115646,4096,0,0,,1,0,-1,0.0609547384083271,0,59,0.9953561425209045,0,-1,0
2841,16.497777777777777,4096,0,0,,1,0,-1,0.07533805072307587,0,59,0.9957685470581055,0,-1,0
2842,16.50358276643991,4096,0,0,,1,0,-1,0.06101050600409508,0,59,0.9956932663917542,0,-1,0
2843,16.50938775510204,4096,0,0,,1,0,-1,0.06849239021539688,0,59,0.9961393475532532,0,-1,0
2844,16.51519274376417,4096,0,0,,1,0,-1,0.06877359747886658,0,59,0.9956234097480774,0,-1,0
2845,16.520997732426302,4096,0,0,,1,0,-1,0.061902038753032684,0,59,0.9955671429634094,0,-1,0
2846,16.526802721088437,4096,0,0,,1,0,-1,0.07309615612030029,0,59,0.9951906204223633,0,-1,0
2847,16.532607709750568,4096,0,0,,1,0,-1,0.05322485417127609,0,59,0.9947953820228577,0,-1,0
2848,16.5384126984127,4096,0,0,,1,0,-1,0.06777928024530411,0,59,0.9955930113792419,0,-1,0
2849,16.54421768707483,4096,0,0,,1,0,-1,0.04755369573831558,0,59,0.9951072931289673,0,-1,0
2850,16.55002267573696,4096,0,0,,1,0,-1,0.06289340555667877,0,59,0.995153546333313,0,-1,0
2851,16.555827664399093,4096,0,0,,1,0,-1,0.052681006491184235,0,59,0.9946491122245789,0,-1,0
2852,16.561632653061224,4096,0,0,,1,0,-1,0.05405696481466293,0,59,0.9938241243362427,0,-1,0
2853,16.567437641723355,4096,0,0,,1,0,-1,0.05571114271879196,0,59,0.9933779835700989,0,-1,0
2854,16.573242630385487,4096,0,0,,1,0,-1,0.04940451681613922,0,59,0.9932960867881775,0,-1,0
2855,16.579047619047618,4096,0,0,,1,0,-1,0.05757545307278633,0,59,0.9937832355499268,0,-1,0
2856,16.58485260770975,4096,0,0,,1,0,-1,0.043023549020290375,0,59,0.9934924244880676,0,-1,0
