frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1957,11.366167800453514,4096,0,1,67,1,1,67,0.12070772051811218,0,67,0.9834218621253967,0,-1,0
1958,11.371972789115647,4096,0,1,67,1,1,67,0.13159345090389252,0,67,0.9835949540138245,0,-1,0
1959,11.377777777777778,4096,0,1,67,1,1,67,0.12171988189220428,0,67,0.9857847094535828,0,-1,0
1960,11.38358276643991,4096,0,1,67,1,1,67,0.1265524923801422,0,67,0.983228325843811,0,-1,0
1961,11.38938775510204,4096,0,1,67,1,1,67,0.12678606808185577,0,67,0.9833727478981018,0,-1,0
1962,11.395192743764172,4096,0,1,67,1,1,67,0.1396186202764511,0,67,0.9845924973487854,0,-1,0
1963,11.400997732426303,4096,0,1,67,1,1,67,0.14597253501415253,0,67,0.983613133430481,0,-1,0
1964,11.406802721088436,4096,0,1,67,1,1,67,0.12083185464143753,0,67,0.9835051894187927,0,-1,0
1965,11.412607709750567,512,1,1,67,1,1,67,0.9994982481002808,1,67,0.8893543481826782,0,-1,0
1966,11.418412698412698,512,0,1,67,1,1,67,0.9995525479316711,1,67,0.9244388937950134,1,67,0
1967,11.42421768707483,512,0,1,67,1,1,67,0.9993465542793274,1,67,0.8810388445854187,1,67,0
1968,11.43002267573696,1024,0,1,67,1,1,67,0.9453939199447632,1,67,0.9721440672874451,1,67,0
1969,11.435827664399094,1024,0,1,67,1,1,67,0.9379150867462158,1,67,0.9640635251998901,1,67,0
1970,11.441632653061225,2048,0,1,67,1,1,67,0.5795920491218567,1,67,0.9796341061592102,1,67,0
1971,11.447437641723356,2048,0,1,67,1,1,67,0.5535454154014587,1,67,0.9798328876495361,1,67,0
1972,11.453242630385487,2048,0,1,67,1,1,67,0.5864236354827881,1,67,0.9826998710632324,1,67,0
1973,11.459047619047618,2048,0,1,67,1,1,67,0.5637977123260498,1,67,0.9795661568641663,1,67,0
1974,11.464852607709751,4096,0,1,67,1,1,67,0.12647323310375214,0,67,0.9838539361953735,1,67,0
1975,11.470657596371883,4096,0,1,67,1,1,67,0.10834328830242157,0,67,0.9844009280204773,0,-1,0
1976,11.476462585034014,4096,0,1,67,1,1,67,0.11721093207597733,0,67,0.9845683574676514,0,-1,0
1977,11.482267573696145,4096,0,1,67,1,1,67,0.10705801844596863,0,67,0.985322117805481,0,-1,0
1978,11.488072562358276,4096,0,1,67,1,1,67,0.10382970422506332,0,67,0.9840052127838135,0,-1,0
1979,11.493877551020407,4096,0,1,67,1,1,67,0.10189934819936752,0,67,0.9838097095489502,0,-1,0
1980,11.49968253968254,512,1,1,67,1,1,67,0.9993958473205566,1,67,0.8988917469978333,0,-1,0
1981,11.505487528344672,512,0,1,67,1,1,67,0.9994156956672668,1,67,0.9198444485664368,1,67,0
1982,11.511292517006803,512,0,1,67,1,1,67,0.9990149736404419,1,67,0.8548265695571899,1,67,0
1983,11.517097505668934,1024,0,1,67,1,1,67,0.9339233040809631,1,67,0.9723883867263794,1,67,0
1984,11.522902494331065,1024,0,1,67,1,1,67,0.9335268139839172,1,67,0.9638093113899231,1,67,0
1985,11.528707482993198,2048,0,1,67,1,1,67,0.529350996017456,1,67,0.9791772961616516,1,67,0
1986,11.53451247165533,2048,0,1,67,1,1,67,0.5215879678726196,1,67,0.980743944644928,1,67,0
1987,11.54031746031746,2048,0,1,67,1,1,67,0.4596516788005829,1,67,0.9805694818496704,1,67,0
1988,11.546122448979592,2048,0,1,67,1,1,67,0.3345734775066376,1,67,0.9727576971054077,1,67,0
1989,11.551927437641723,4096,0,1,67,1,1,67,0.045650944113731384,0,67,0.9777535200119019,1,67,0
1990,11.557732426303854,4096,0,1,67,1,1,67,0.03010043501853943,0,67,0.9719897508621216,0,-1,0
1991,11.563537414965987,4096,0,1,67,1,1,67,0.02084391564130783,0,67,0.9635826945304871,0,-1,0
1992,11.569342403628118,4096,0,1,67,1,1,67,0.015090343542397022,0,67,0.9473705291748047,0,-1,0
1993,11.57514739229025,4096,0,1,67,1,1,67,0.008969040587544441,0,67,0.9233798980712891,0,-1,0
1994,11.58095238095238,4096,0,0,,1,0,-1,0.007200936786830425,0,67,0.8838676810264587,0,-1,0
1995,11.586757369614512,4096,0,0,,1,0,-1,0.005443166941404343,0,67,0.8318098783493042,0,-1,0
1996,11.592562358276645,4096,0,0,,1,0,-1,0.004444151651114225,0,67,0.7570174932479858,0,-1,0
1997,11.598367346938776,4096,0,0,,1,0,-1,0.003304234007373452,0,67,0.6665468215942383,0,-1,0
1998,11.604172335600907,4096,0,0,,1,0,-1,0.0029050838202238083,0,67,0.5454577803611755,0,-1,0
1999,11.609977324263038,4096,0,0,,1,0,-1,0.002445242600515485,0,67,0.4404384195804596,0,-1,0
2000,11.61578231292517,4096,0,0,,1,0,-1,0.001970791257917881,0,67,0.3209720253944397,0,-1,0
2001,11.6215873015873,4096,0,0,,1,0,-1,0.0017476094653829932,0,67,0.2235298901796341,0,-1,0
2002,11.627392290249434,4096,0,0,,1,0,-1,0.0018061581067740917,0,66,0.1634763479232788,0,-1,0
2003,11.633197278911565,4096,0,0,,1,0,-1,0.0019509113626554608,0,55,0.12120183557271957,0,-1,0
2004,11.639002267573696,4096,0,0,,1,0,-1,0.00189822050742805,0,53,0.11158183217048645,0,-1,0
2005,11.644807256235827,4096,0,0,,1,0,-1,0.002243560506030917,0,53,0.12923945486545563,0,-1,0
2006,11.650612244897959,4096,0,0,,1,0,-1,0.002433562185615301,0,53,0.15481682121753693,0,-1,0
2007,11.656417233560092,4096,0,0,,1,0,-1,0.00242682546377182,0,53,0.15738031268119812,0,-1,0
2008,11.662222222222223,4096,0,0,,1,0,-1,0.0022987998090684414,0,59,0.16158901154994965,0,-1,0
2009,11.668027210884354,4096,0,0,,1,0,-1,0.0023816933389753103,0,53,0.16665072739124298,0,-1,0
2010,11.673832199546485,4096,0,0,,1,0,-1,0.0024000166449695826,0,53,0.1707494556903839,0,-1,0
2011,11.679637188208616,4096,0,0,,1,0,-1,0.0023116571828722954,0,53,0.17188963294029236,0,-1,0
2012,11.685442176870747,4096,0,0,,1,0,-1,0.002210376551374793,0,53,0.17567718029022217,0,-1,0
2013,11.69124716553288,4096,0,0,,1,0,-1,0.002160474890843034,0,53,0.17990007996559143,0,-1,0
2014,11.697052154195012,4096,0,0,,1,0,-1,0.0020700739696621895,0,53,0.18324708938598633,0,-1,0
2015,11.702857142857143,4096,0,0,,1,0,-1,0.0019505844684317708,0,53,0.18660761415958405,0,-1,0
2016,11.708662131519274,4096,0,0,,1,0,-1,0.001937246066518128,0,53,0.18750257790088654,0,-1,0
2017,11.714467120181405,4096,0,0,,1,0,-1,0.0019967916887253523,0,53,0.18889231979846954,0,-1,0
2018,11.720272108843538,4096,0,0,,1,0,-1,0.001972126541659236,0,53,0.18945910036563873,0,-1,0
2019,11.72607709750567,4096,0,0,,1,0,-1,0.0019850374665111303,0,53,0.19101311266422272,0,-1,0
2020,11.7318820861678,4096,0,0,,1,0,-1,0.0020017502829432487,0,53,0.1919771432876587,0,-1,0
2021,11.737687074829932,4096,0,0,,1,0,-1,0.001987095922231674,0,53,0.1880178451538086,0,-1,0
2022,11.743492063492063,4096,0,0,,1,0,-1,0.00197069114074111,0,53,0.18234053254127502,0,-1,0
2023,11.749297052154194,4096,0,0,,1,0,-1,0.001999127911403775,0,53,0.1763530820608139,0,-1,0
2024,11.755102040816327,4096,0,0,,1,0,-1,0.0021166489459574223,0,53,0.17044274508953094,0,-1,0
2025,11.760907029478458,4096,0,0,,1,0,-1,0.0023135803639888763,0,59,0.1631608009338379,0,-1,0
2026,11.76671201814059,4096,0,0,,1,0,-1,0.0025851931422948837,0,59,0.17256110906600952,0,-1,0
2027,11.77251700680272,4096,0,0,,1,0,-1,0.0037594265304505825,0,59,0.16958200931549072,0,-1,0
2028,11.778321995464852,512,1,0,,1,0,-1,0.883568525314331,1,53,0.1984250843524933,0,-1,0
2029,11.784126984126985,512,0,0,,1,0,-1,0.9974555969238281,1,59,0.2565232515335083,0,-1,0
2030,11.789931972789116,512,0,0,,1,0,-1,0.9997802376747131,1,67,0.5976876616477966,0,-1,0
2031,11.795736961451247,1024,0,1,67,1,1,67,0.9830954670906067,1,67,0.6049473881721497,1,67,0
2032,11.801541950113378,1024,0,1,67,1,1,67,0.9977989196777344,1,67,0.9702976942062378,1,67,0
2033,11.80734693877551,2048,0,1,67,1,1,67,0.6056300401687622,1,67,0.6651790738105774,1,67,0
2034,11.81315192743764,2048,0,1,67,1,1,67,0.8583573698997498,1,67,0.8597556352615356,1,67,0
2035,11.818956916099774,2048,0,1,67,1,1,67,0.9581811428070068,1,67,0.9467824697494507,1,67,0
2036,11.824761904761905,2048,0,1,67,1,1,67,0.988503634929657,1,67,0.9853789806365967,1,67,0
2037,11.830566893424036,4096,0,1,67,1,1,67,0.047311797738075256,0,67,0.6780899167060852,1,67,0
2038,11.836371882086167,4096,0,1,67,1,1,67,0.07602116465568542,0,67,0.7769861817359924,0,-1,0
2039,11.842176870748299,4096,0,1,67,1,1,67,0.12329496443271637,0,67,0.8460087180137634,0,-1,0
2040,11.847981859410432,4096,0,1,67,1,1,67,0.19787584245204926,1,67,0.9002218842506409,0,-1,0
2041,11.853786848072563,4096,0,1,67,1,1,67,0.33991581201553345,1,67,0.9435663819313049,1,67,0
2042,11.859591836734694,4096,0,1,67,1,1,67,0.5843376517295837,1,67,0.9626002907752991,1,67,0
2043,11.865396825396825,4096,0,1,67,1,1,67,0.7872117161750793,1,67,0.9766263365745544,1,67,0
2044,11.871201814058956,4096,0,1,67,1,1,67,0.8938624858856201,1,67,0.9867345094680786,1,67,0
2045,11.877006802721088,4096,0,1,67,1,1,67,0.9347420930862427,1,67,0.9913185834884644,1,67,0
2046,11.88281179138322,4096,0,1,67,1,1,67,0.8930451273918152,1,67,0.9906371235847473,1,67,0
2047,11.888616780045352,4096,0,1,67,1,1,67,0.9232844710350037,1,67,0.9852537512779236,1,67,0
2048,11.894421768707483,4096,0,1,67,1,1,67,0.855139434337616,1,67,0.9932535290718079,1,67,0
2049,11.900226757369614,4096,0,1,67,1,1,67,0.8211491107940674,1,67,0.9872034192085266,1,67,0
2050,11.906031746031745,4096,0,1,67,1,1,67,0.7882943153381348,1,67,0.9787589311599731,1,67,0
2051,11.911836734693878,4096,0,1,67,1,1,67,0.7201204895973206,1,67,0.9811841249465942,1,67,0
2052,11.91764172335601,4096,0,1,67,1,1,67,0.6300084590911865,1,67,0.9859268665313721,1,67,0
2053,11.92344671201814,4096,0,1,67,1,1,67,0.5404989123344421,1,67,0.9695039987564087,1,67,0
2054,11.929251700680272,4096,0,1,67,1,1,67,0.48461222648620605,1,67,0.93666011095047,1,67,0
2055,11.935056689342403,4096,0,2,65;67,0,0,-1,0.31005752086639404,1,67,0.9410843849182129,1,67,0
2056,11.940861678004536,4096,0,2,65;67,0,0,-1,0.3129676282405853,1,67,0.8746070265769958,1,67,0
2057,11.946666666666667,4096,0,2,65;67,0,0,-1,0.21585285663604736,1,67,0.7688488364219666,1,67,0
2058,11.952471655328798,4096,0,2,65;67,0,0,-1,0.2842737138271332,1,67,0.5875596404075623,1,67,0
2059,11.95827664399093,4096,0,2,65;67,0,0,-1,0.12209752202033997,0,67,0.5373162627220154,1,67,0
2060,11.96408163265306,4096,0,2,65;67,0,0,-1,0.11638858914375305,0,67,0.33555617928504944,0,-1,0
2061,11.969886621315192,4096,0,2,65;67,0,0,-1,0.10708180069923401,0,65,0.3520730435848236,0,-1,0
2062,11.975691609977325,4096,0,2,65;67,0,0,-1,0.12051571905612946,0,65,0.39825239777565,0,-1,0
2063,11.981496598639456,4096,0,2,65;67,0,0,-1,0.09350169450044632,0,65,0.49902355670928955,0,-1,0
2064,11.987301587301587,4096,0,2,65;67,0,0,-1,0.11547614634037018,0,65,0.6545179486274719,0,-1,0
2065,11.993106575963719,4096,0,2,65;67,0,0,-1,0.1403539478778839,0,65,0.7146179676055908,0,-1,0
2066,11.99891156462585,4096,0,1,65,1,1,65,0.1804581880569458,1,65,0.8493639230728149,0,-1,0
2067,12.004716553287983,4096,0,1,65,1,1,65,0.25805309414863586,1,65,0.9024272561073303,1,65,0
2068,12.010521541950114,4096,0,1,65,1,1,65,0.276111900806427,1,65,0.9442700147628784,1,65,0
2069,12.016326530612245,4096,0,1,65,1,1,65,0.4057767391204834,1,65,0.9729304313659668,1,65,0
2070,12.022131519274376,4096,0,1,65,1,1,65,0.5941969156265259,1,65,0.9834822416305542,1,65,0
2071,12.027936507936507,4096,0,1,65,1,1,65,0.6070524454116821,1,65,0.987250030040741,1,65,0
2072,12.033741496598639,4096,0,1,65,1,1,65,0.623824417591095,1,65,0.9880667924880981,1,65,0
2073,12.039546485260772,4096,0,1,65,1,1,65,0.6163475513458252,1,65,0.9907615780830383,1,65,0
2074,12.045351473922903,4096,0,1,65,1,1,65,0.6593744158744812,1,65,0.9909342527389526,1,65,0
2075,12.051156462585034,4096,0,1,65,1,1,65,0.64423668384552,1,65,0.9911353588104248,1,65,0
2076,12.056961451247165,4096,0,1,65,1,1,65,0.6206004023551941,1,65,0.9930492639541626,1,65,0
2077,12.062766439909296,4096,0,1,65,1,1,65,0.626120388507843,1,65,0.9938878417015076,1,65,0
2078,12.06857142857143,4096,0,1,65,1,1,65,0.6197766661643982,1,65,0.9937811493873596,1,65,0
2079,12.07437641723356,4096,0,1,65,1,1,65,0.5857545137405396,1,65,0.9927309155464172,1,65,0
2080,12.080181405895692,4096,0,1,65,1,1,65,0.5368213057518005,1,65,0.9912983775138855,1,65,0
2081,12.085986394557823,4096,0,1,65,1,1,65,0.4912623465061188,1,65,0.989870011806488,1,65,0
2082,12.091791383219954,4096,0,1,65,1,1,65,0.44164320826530457,1,65,0.9884403944015503,1,65,0
2083,12.097596371882085,4096,0,1,65,1,1,65,0.3563556373119354,1,65,0.9878222346305847,1,65,0
2084,12.103401360544218,512,1,1,65,1,1,65,0.693899393081665,1,53,0.20646677911281586,1,65,0
2085,12.10920634920635,512,0,1,65,1,1,65,0.9981123805046082,1,55,0.12855295836925507,1,65,0
2086,12.11501133786848,512,0,1,67,1,1,67,0.9999112486839294,1,67,0.7415255308151245,1,65,0
2087,12.120816326530612,1024,0,1,67,1,1,67,0.979840099811554,1,67,0.7398097515106201,1,67,0
2088,12.126621315192743,1024,0,1,67,1,1,67,0.995343804359436,1,67,0.9527034163475037,1,67,0
2089,12.132426303854876,2048,0,1,67,1,1,67,0.499146044254303,1,67,0.600031316280365,1,67,0
2090,12.138231292517007,2048,0,1,67,1,1,67,0.7114006876945496,1,67,0.8179551959037781,1,67,0
2091,12.144036281179138,2048,0,1,67,1,1,67,0.8896185159683228,1,67,0.9096629619598389,1,67,0
2092,12.14984126984127,2048,0,1,67,1,1,67,0.9584518671035767,1,67,0.9649337530136108,1,67,0
2093,12.1556462585034,4096,0,1,67,1,1,67,0.08437781780958176,0,67,0.36148858070373535,1,67,0
2094,12.161451247165532,4096,0,1,67,1,1,67,0.10293655097484589,0,67,0.5133762955665588,0,-1,0
2095,12.167256235827665,4096,0,1,67,1,1,67,0.10964326560497284,0,67,0.676436722278595,0,-1,0
2096,12.173061224489796,4096,0,1,67,1,1,67,0.14211134612560272,0,67,0.8174518346786499,0,-1,0
2097,12.178866213151927,4096,0,1,67,1,1,67,0.19131292402744293,1,67,0.8980913758277893,0,-1,0
2098,12.184671201814059,4096,0,1,67,1,1,67,0.2986053228378296,1,67,0.9378369450569153,1,67,0
2099,12.19047619047619,4096,0,1,67,1,1,67,0.47842714190483093,1,67,0.9598770141601562,1,67,0
2100,12.196281179138323,4096,0,1,67,1,1,67,0.7354162335395813,1,67,0.9765470027923584,1,67,0
2101,12.202086167800454,4096,0,1,67,1,1,67,0.7567524909973145,1,67,0.9829809665679932,1,67,0
2102,12.207891156462585,4096,0,1,67,1,1,67,0.7038391828536987,1,67,0.9834696054458618,1,67,0
2103,12.213696145124716,4096,0,1,67,1,1,67,0.7870837450027466,1,67,0.9781258702278137,1,67,0
2104,12.219501133786848,4096,0,1,67,1,1,67,0.6909783482551575,1,67,0.9904394149780273,1,67,0
2105,12.225306122448979,4096,0,1,67,1,1,67,0.72542405128479,1,67,0.9853923916816711,1,67,0
2106,12.231111111111112,4096,0,1,67,1,1,67,0.7180472612380981,1,67,0.9865224957466125,1,67,0
2107,12.236916099773243,4096,0,1,67,1,1,67,0.7895605564117432,1,67,0.9835188388824463,1,67,0
2108,12.242721088435374,4096,0,1,67,1,1,67,0.7329537868499756,1,67,0.9927064776420593,1,67,0
2109,12.248526077097505,4096,0,1,67,1,1,67,0.7323247194290161,1,67,0.9880440831184387,1,67,0
2110,12.254331065759636,4096,0,1,67,1,1,67,0.7532517910003662,1,67,0.9855507612228394,1,67,0
2111,12.26013605442177,4096,0,1,67,1,1,67,0.7312558889389038,1,67,0.9891430735588074,1,67,0
2112,12.2659410430839,4096,0,1,67,1,1,67,0.751613974571228,1,67,0.9926474094390869,1,67,0
2113,12.271746031746032,4096,0,1,67,1,1,67,0.7642943859100342,1,67,0.9891752600669861,1,67,0
2114,12.277551020408163,4096,0,1,67,1,1,67,0.8096886873245239,1,67,0.985590398311615,1,67,0
2115,12.283356009070294,4096,0,1,67,1,1,67,0.7509112358093262,1,67,0.9923875331878662,1,67,0
2116,12.289160997732425,4096,0,1,67,1,1,67,0.8125365972518921,1,67,0.988884687423706,1,67,0
2117,12.294965986394558,4096,0,1,67,1,1,67,0.6465147733688354,1,67,0.9858940839767456,1,67,0
2118,12.30077097505669,512,1,1,67,1,1,67,0.9721493124961853,1,66,0.562079131603241,1,67,0
2119,12.30657596371882,512,0,1,67,1,1,67,0.953289806842804,1,67,0.4571836292743683,1,67,0
2120,12.312380952380952,512,0,1,67,1,1,67,0.9063878655433655,1,67,0.42298296093940735,1,67,0
2121,12.318185941043083,1024,0,0,,1,0,-1,0.3643379211425781,1,67,0.8245246410369873,1,67,0
2122,12.323990929705216,1024,0,0,,1,0,-1,0.4299459159374237,1,67,0.8438102602958679,1,67,0
2123,12.329795918367347,2048,0,0,,1,0,-1,0.06567749381065369,0,67,0.9227471947669983,1,67,0
2124,12.335600907029479,2048,0,0,,1,0,-1,0.07861179858446121,0,67,0.9008810520172119,0,-1,0
2125,12.34140589569161,2048,0,0,,1,0,-1,0.09040050953626633,0,67,0.902605414390564,0,-1,0
2126,12.347210884353741,2048,0,0,,1,0,-1,0.14005893468856812,0,67,0.8341462016105652,0,-1,0
2127,12.353015873015874,4096,0,1,70,1,1,70,0.025882810354232788,0,67,0.9455360770225525,0,-1,0
2128,12.358820861678005,4096,0,1,70,1,1,70,0.021851252764463425,0,67,0.839792788028717,0,-1,0
2129,12.364625850340136,4096,0,1,70,1,1,70,0.027375448495149612,0,67,0.7048826217651367,0,-1,0
2130,12.370430839002267,4096,0,1,70,1,1,70,0.020149780437350273,0,67,0.6394837498664856,0,-1,0
2131,12.376235827664399,4096,0,1,70,1,1,70,0.026182735338807106,0,67,0.5423046946525574,0,-1,0
2132,12.38204081632653,4096,0,1,70,1,1,70,0.02980736456811428,0,67,0.4392896294593811,0,-1,0
2133,12.387845804988663,4096,0,1,70,1,1,70,0.05927633121609688,0,67,0.35277891159057617,0,-1,0
2134,12.393650793650794,4096,0,1,70,1,1,70,0.10571617633104324,0,70,0.39637237787246704,0,-1,0
2135,12.399455782312925,4096,0,1,70,1,1,70,0.20392031967639923,1,70,0.6254608035087585,0,-1,0
2136,12.405260770975056,4096,0,1,70,1,1,70,0.3618556261062622,1,70,0.8228669166564941,1,70,0
2137,12.411065759637188,4096,0,1,70,1,1,70,0.6113507747650146,1,70,0.9188113808631897,1,70,0
2138,12.41687074829932,4096,0,1,70,1,1,70,0.8101909756660461,1,70,0.9662962555885315,1,70,0
2139,12.422675736961452,4096,0,1,70,1,1,70,0.9214404821395874,1,70,0.9889113903045654,1,70,0
2140,12.428480725623583,4096,0,1,70,1,1,70,0.9754127860069275,1,70,0.9952026605606079,1,70,0
2141,12.434285714285714,4096,0,1,70,1,1,70,0.9921072721481323,1,70,0.998531699180603,1,70,0
2142,12.440090702947845,4096,0,1,70,1,1,70,0.9906272888183594,1,70,0.9986861348152161,1,70,0
2143,12.445895691609977,4096,0,1,70,1,1,70,0.9911317825317383,1,70,0.9987326264381409,1,70,0
2144,12.45170068027211,4096,0,1,70,1,1,70,0.9920103549957275,1,70,0.9989332556724548,1,70,0
2145,12.45750566893424,4096,0,1,70,1,1,70,0.9911539554595947,1,70,0.9986401200294495,1,70,0
2146,12.463310657596372,4096,0,1,70,1,1,70,0.9937725067138672,1,70,0.9976690411567688,1,70,0
2147,12.469115646258503,4096,0,1,70,1,1,70,0.9913999438285828,1,70,0.9988508224487305,1,70,0
2148,12.474920634920634,4096,0,1,70,1,1,70,0.9910427331924438,1,70,0.9985051155090332,1,70,0
2149,12.480725623582767,4096,0,1,70,1,1,70,0.9906657934188843,1,70,0.9983273148536682,1,70,0
2150,12.486530612244898,4096,0,1,70,1,1,70,0.9914084076881409,1,70,0.9987196922302246,1,70,0
2151,12.49233560090703,4096,0,1,70,1,1,70,0.9920657277107239,1,70,0.9981618523597717,1,70,0
2152,12.49814058956916,4096,0,1,70,1,1,70,0.9900220036506653,1,70,0.9984299540519714,1,70,0
2153,12.503945578231292,4096,0,1,70,1,1,70,0.9908623695373535,1,70,0.998839795589447,1,70,0
2154,12.509750566893423,4096,0,1,70,1,1,70,0.9925896525382996,1,70,0.9979002475738525,1,70,0
2155,12.515555555555556,4096,0,1,70,1,1,70,0.9897992610931396,1,70,0.9983440637588501,1,70,0
2156,12.521360544217687,4096,0,1,70,1,1,70,0.9899809956550598,1,70,0.9983413219451904,1,70,0
2157,12.527165532879819,4096,0,1,70,1,1,70,0.9911583065986633,1,70,0.9985275268554688,1,70,0
2158,12.53297052154195,4096,0,1,70,1,1,70,0.9898070693016052,1,70,0.9984293580055237,1,70,0
2159,12.538775510204081,4096,0,1,70,1,1,70,0.993333637714386,1,70,0.9972049593925476,1,70,0
2160,12.544580498866214,4096,0,1,70,1,1,70,0.9904590845108032,1,70,0.9984960556030273,1,70,0
2161,12.550385487528345,4096,0,1,70,1,1,70,0.9900506734848022,1,70,0.9979701638221741,1,70,0
2162,12.556190476190476,4096,0,1,70,1,1,70,0.9896349310874939,1,70,0.9973239898681641,1,70,0
2163,12.561995464852608,4096,0,1,70,1,1,70,0.9879803657531738,1,70,0.9972143769264221,1,70,0
2164,12.567800453514739,4096,0,1,70,1,1,70,0.9860978722572327,1,70,0.9942071437835693,1,70,0
2165,12.57360544217687,4096,0,1,70,1,1,70,0.9739313721656799,1,70,0.9915674328804016,1,70,0
2166,12.579410430839003,4096,0,1,70,1,1,70,0.9664602875709534,1,70,0.9887140393257141,1,70,0
2167,12.585215419501134,512,1,1,70,1,1,70,0.9983765482902527,1,69,0.8694437742233276,1,70,0
2168,12.591020408163265,512,0,1,70,1,1,70,0.9808603525161743,1,69,0.8031732439994812,1,69,0
2169,12.596825396825396,512,0,1,70,1,1,70,0.592807412147522,1,69,0.3266649544239044,1,69,0
2170,12.602630385487528,1024,0,1,70,1,1,70,0.10086115449666977,0,69,0.693062961101532,1,69,0
2171,12.60843537414966,1024,0,1,70,1,1,70,0.01972617208957672,0,69,0.26452863216400146,0,-1,0
2172,12.614240362811792,2048,0,1,70,1,1,70,0.025974705815315247,0,69,0.6212437748908997,0,-1,0
2173,12.620045351473923,2048,0,0,,1,0,-1,0.015045850537717342,0,69,0.4706398844718933,0,-1,0
2174,12.625850340136054,2048,0,0,,1,0,-1,0.010958573780953884,0,69,0.2831200361251831,0,-1,0
2175,12.631655328798185,2048,0,0,,1,0,-1,0.010382003150880337,0,59,0.17551815509796143,0,-1,0
2176,12.637460317460317,4096,0,0,,1,0,-1,0.013758053071796894,0,69,0.5879095792770386,0,-1,0
2177,12.64326530612245,4096,0,0,,1,0,-1,0.008282185532152653,0,69,0.5533678531646729,0,-1,0
2178,12.64907029478458,4096,0,0,,1,0,-1,0.006222430616617203,0,69,0.45805907249450684,0,-1,0
2179,12.654875283446712,4096,0,0,,1,0,-1,0.00420769676566124,0,69,0.37363898754119873,0,-1,0
2180,12.660680272108843,4096,0,0,,1,0,-1,0.0027438956312835217,0,69,0.30900707840919495,0,-1,0
2181,12.666485260770974,4096,0,0,,1,0,-1,0.0027821315452456474,0,69,0.22040821611881256,0,-1,0
2182,12.672290249433107,4096,0,0,,1,0,-1,0.0020482963882386684,0,59,0.14805099368095398,0,-1,0
2183,12.678095238095239,4096,0,0,,1,0,-1,0.0019628682639449835,0,59,0.1716059297323227,0,-1,0
2184,12.68390022675737,4096,0,0,,1,0,-1,0.0020721920300275087,0,59,0.17074039578437805,0,-1,0
2185,12.689705215419501,4096,0,0,,1,0,-1,0.0022009664680808783,0,59,0.16704000532627106,0,-1,0
2186,12.695510204081632,4096,0,0,,1,0,-1,0.0022823764011263847,0,59,0.17069295048713684,0,-1,0
2187,12.701315192743763,4096,0,0,,1,0,-1,0.0022626465652137995,0,59,0.16978628933429718,0,-1,0
2188,12.707120181405896,4096,0,0,,1,0,-1,0.002296229125931859,0,59,0.17140336334705353,0,-1,0
2189,12.712925170068027,4096,0,0,,1,0,-1,0.0022824816405773163,0,59,0.1726885288953781,0,-1,0
2190,12.718730158730159,4096,0,0,,1,0,-1,0.0022707658354192972,0,59,0.171506866812706,0,-1,0
2191,12.72453514739229,4096,0,0,,1,0,-1,0.002268177689984441,0,59,0.1701827198266983,0,-1,0
2192,12.730340136054421,4096,0,0,,1,0,-1,0.0023223557509481907,0,59,0.17077505588531494,0,-1,0
2193,12.736145124716554,4096,0,0,,1,0,-1,0.0024278436321765184,0,59,0.17252834141254425,0,-1,0
2194,12.741950113378685,4096,0,0,,1,0,-1,0.002507312223315239,0,59,0.1741086095571518,0,-1,0
2195,12.747755102040816,4096,0,0,,1,0,-1,0.002520846202969551,0,59,0.17432957887649536,0,-1,0
2196,12.753560090702948,4096,0,0,,1,0,-1,0.002472992753610015,0,59,0.1748974472284317,0,-1,0
2197,12.759365079365079,4096,0,0,,1,0,-1,0.002460815943777561,0,59,0.1750270128250122,0,-1,0
2198,12.765170068027212,4096,0,0,,1,0,-1,0.0024928110651671886,0,59,0.17867490649223328,0,-1,0
2199,12.770975056689343,4096,0,0,,1,0,-1,0.0025016586296260357,0,59,0.1812729388475418,0,-1,0
2200,12.776780045351474,4096,0,0,,1,0,-1,0.00254905060864985,0,59,0.1823858618736267,0,-1,0
2201,12.782585034013605,4096,0,0,,1,0,-1,0.002572263590991497,0,59,0.18282796442508698,0,-1,0
2202,12.788390022675737,4096,0,0,,1,0,-1,0.0025403257459402084,0,59,0.18143410980701447,0,-1,0
2203,12.794195011337868,4096,0,0,,1,0,-1,0.0024999696761369705,0,59,0.17972181737422943,0,-1,0
2204,12.8,4096,0,0,,1,0,-1,0.0025026630610227585,0,59,0.17960558831691742,0,-1,0
2205,12.805804988662132,4096,0,0,,1,0,-1,0.002471563871949911,0,59,0.17933808267116547,0,-1,0
2206,12.811609977324263,4096,0,0,,1,0,-1,0.0024133094120770693,0,59,0.17737244069576263,0,-1,0
2207,12.817414965986394,4096,0,0,,1,0,-1,0.0024098369758576155,0,59,0.17619764804840088,0,-1,0
2208,12.823219954648525,4096,0,0,,1,0,-1,0.0024604075588285923,0,59,0.1768755465745926,0,-1,0
2209,12.829024943310658,4096,0,0,,1,0,-1,0.00250210496596992,0,59,0.17934222519397736,0,-1,0
2210,12.83482993197279,4096,0,0,,1,0,-1,0.0025419353041797876,0,59,0.18171320855617523,0,-1,0
2211,12.84063492063492,4096,0,0,,1,0,-1,0.0025381059385836124,0,59,0.18252821266651154,0,-1,0
