frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1539,8.93968253968254,4096,0,1,73,1,1,73,0.08240995556116104,0,73,0.963216245174408,1,73,0
1540,8.945487528344671,4096,0,0,,1,0,-1,0.035682618618011475,0,73,0.9581156373023987,0,-1,0
1541,8.951292517006802,4096,0,0,,1,0,-1,0.019056055694818497,0,73,0.9234768748283386,0,-1,0
1542,8.957097505668933,4096,0,0,,1,0,-1,0.011322163045406342,0,73,0.8931326270103455,0,-1,0
1543,8.962902494331066,4096,0,0,,1,0,-1,0.008251091465353966,0,73,0.8434125185012817,0,-1,0
1544,8.968707482993198,4096,0,0,,1,0,-1,0.006168439518660307,0,73,0.8222963809967041,0,-1,0
1545,8.974512471655329,4096,0,0,,1,0,-1,0.007991082035005093,0,73,0.736174464225769,0,-1,0
1546,8.98031746031746,4096,0,1,71,1,1,71,0.005198282189667225,0,73,0.33204004168510437,0,-1,0
1547,8.986122448979591,4096,0,1,71,1,1,71,0.00438916590064764,0,72,0.47176218032836914,0,-1,0
1548,8.991927437641724,4096,0,1,71,1,1,71,0.006581797730177641,0,72,0.42589107155799866,0,-1,0
1549,8.997732426303855,4096,0,1,71,1,1,71,0.004952610936015844,0,72,0.6421116590499878,0,-1,0
1550,9.003537414965987,4096,0,1,71,1,1,71,0.006502184085547924,0,72,0.488739013671875,0,-1,0
1551,9.009342403628118,4096,0,1,71,1,1,71,0.007481951732188463,0,71,0.3863881230354309,0,-1,0
1552,9.015147392290249,4096,0,1,71,1,1,71,0.01369219459593296,0,71,0.6191007494926453,0,-1,0
1553,9.02095238095238,4096,0,1,71,1,1,71,0.024301882833242416,0,71,0.8111649751663208,0,-1,0
1554,9.026757369614513,4096,0,1,71,1,1,71,0.03549092635512352,0,71,0.8889462351799011,0,-1,0
1555,9.032562358276644,4096,0,1,71,1,1,71,0.05233034864068031,0,71,0.9192048907279968,0,-1,0
1556,9.038367346938776,4096,0,1,71,1,1,71,0.08165475726127625,0,71,0.9398719668388367,0,-1,0
1557,9.044172335600907,4096,0,1,71,1,1,71,0.15411338210105896,0,71,0.9586424231529236,0,-1,0
1558,9.049977324263038,4096,0,1,71,1,1,71,0.3010376989841461,1,71,0.9762768149375916,0,-1,0
1559,9.05578231292517,4096,0,1,71,1,1,71,0.47350838780403137,1,71,0.9869165420532227,1,71,0
1560,9.061587301587302,4096,0,1,71,1,1,71,0.5712956786155701,1,71,0.9880065321922302,1,71,0
1561,9.067392290249433,4096,0,1,71,1,1,71,0.40681713819503784,1,71,0.9895659685134888,1,71,0
1562,9.073197278911564,4096,0,1,71,1,1,71,0.3954320549964905,1,71,0.9894827604293823,1,71,0
1563,9.079002267573696,4096,0,1,71,1,1,71,0.46933653950691223,1,71,0.9879049062728882,1,71,0
1564,9.084807256235827,4096,0,1,71,1,1,71,0.3918021023273468,1,71,0.9884650707244873,1,71,0
1565,9.09061224489796,4096,0,1,71,1,1,71,0.4110241234302521,1,71,0.9879763722419739,1,71,0
1566,9.096417233560091,4096,0,1,71,1,1,71,0.4158041775226593,1,71,0.9854031801223755,1,71,0
1567,9.102222222222222,4096,0,1,71,1,1,71,0.39394456148147583,1,71,0.9860721826553345,1,71,0
1568,9.108027210884353,4096,0,1,71,1,1,71,0.3408483862876892,1,71,0.9830971956253052,1,71,0
1569,9.113832199546485,4096,0,1,71,1,1,71,0.3198043406009674,1,71,0.9830597639083862,1,71,0
1570,9.119637188208618,4096,0,1,71,1,1,71,0.4071138799190521,1,71,0.9800391793251038,1,71,0
1571,9.125442176870749,4096,0,1,71,1,1,71,0.3439127206802368,1,71,0.9836956262588501,1,71,0
1572,9.13124716553288,4096,0,1,71,1,1,71,0.3474862277507782,1,71,0.9825934767723083,1,71,0
1573,9.137052154195011,4096,0,1,71,1,1,71,0.37790924310684204,1,71,0.9793102145195007,1,71,0
1574,9.142857142857142,4096,0,1,71,1,1,71,0.30026498436927795,1,71,0.9808670878410339,1,71,0
1575,9.148662131519274,4096,0,1,71,1,1,71,0.2821640372276306,1,71,0.9804243445396423,1,71,0
1576,9.154467120181407,4096,0,1,71,1,1,71,0.26821863651275635,1,71,0.9798056483268738,1,71,0
1577,9.160272108843538,4096,0,1,71,1,1,71,0.2899223268032074,1,71,0.9784877896308899,1,71,0
1578,9.166077097505669,4096,0,1,71,1,1,71,0.2855234742164612,1,71,0.9772043228149414,1,71,0
1579,9.1718820861678,4096,0,1,71,1,1,71,0.2819632887840271,1,71,0.9689063429832458,1,71,0
1580,9.177687074829931,4096,0,1,71,1,1,71,0.28318220376968384,1,71,0.955548882484436,1,71,0
1581,9.183492063492064,4096,0,1,71,1,1,71,0.10446862876415253,0,71,0.9412181973457336,1,71,0
1582,9.189297052154195,4096,0,1,71,1,1,71,0.04423059523105621,0,71,0.9155488014221191,0,-1,0
1583,9.195102040816327,4096,0,1,71,1,1,71,0.02281949855387211,0,71,0.8808827996253967,0,-1,0
1584,9.200907029478458,4096,0,1,71,1,1,71,0.010286247357726097,0,71,0.8387805223464966,0,-1,0
1585,9.206712018140589,512,1,1,71,1,1,71,0.02083083614706993,0,59,0.18143440783023834,0,-1,0
1586,9.21251700680272,512,0,1,71,1,1,71,0.04162589833140373,0,53,0.20300821959972382,0,-1,0
1587,9.218321995464853,512,0,0,,1,0,-1,0.018977295607328415,0,53,0.18418698012828827,0,-1,0
1588,9.224126984126984,1024,0,0,,1,0,-1,0.0540190227329731,0,53,0.1800152063369751,0,-1,0
1589,9.229931972789116,1024,0,0,,1,0,-1,0.569282054901123,1,53,0.14161230623722076,0,-1,0
1590,9.235736961451247,2048,0,1,70,1,1,70,0.20953407883644104,1,72,0.24619464576244354,0,-1,0
1591,9.241541950113378,2048,0,1,70,1,1,70,0.5124381184577942,1,70,0.20208832621574402,0,-1,0
1592,9.247346938775511,2048,0,1,70,1,1,70,0.6474272608757019,1,70,0.4467591345310211,1,70,0
1593,9.253151927437642,2048,0,1,70,1,1,70,0.7770438194274902,1,70,0.7139459848403931,1,70,0
1594,9.258956916099773,4096,0,1,70,1,1,70,0.006950120907276869,0,70,0.3112713694572449,1,70,0
1595,9.264761904761905,4096,0,1,70,1,1,70,0.011140530928969383,0,70,0.46440136432647705,0,-1,0
1596,9.270566893424036,4096,0,1,70,1,1,70,0.02365954779088497,0,70,0.6177814602851868,0,-1,0
1597,9.276371882086167,4096,0,1,70,1,1,70,0.053112175315618515,0,70,0.7866259217262268,0,-1,0
1598,9.2821768707483,4096,0,1,70,1,1,70,0.0966918021440506,0,70,0.8829429745674133,0,-1,0
1599,9.287981859410431,4096,0,1,70,1,1,70,0.147786483168602,0,70,0.9318357110023499,0,-1,0
1600,9.293786848072562,4096,0,1,70,1,1,70,0.2237374484539032,1,70,0.9536257386207581,0,-1,0
1601,9.299591836734693,4096,0,1,70,1,1,70,0.36807918548583984,1,70,0.9709904789924622,1,70,0
1602,9.305396825396825,4096,0,1,70,1,1,70,0.6831424236297607,1,70,0.9846300482749939,1,70,0
1603,9.311201814058958,4096,0,1,70,1,1,70,0.8678832054138184,1,70,0.9903870224952698,1,70,0
1604,9.317006802721089,4096,0,1,70,1,1,70,0.9477787613868713,1,70,0.9952588677406311,1,70,0
1605,9.32281179138322,4096,0,1,70,1,1,70,0.8970888257026672,1,70,0.9959073066711426,1,70,0
1606,9.328616780045351,4096,0,1,70,1,1,70,0.9105707406997681,1,70,0.9941410422325134,1,70,0
1607,9.334421768707482,4096,0,1,70,1,1,70,0.9048985838890076,1,70,0.9957243204116821,1,70,0
1608,9.340226757369615,4096,0,1,70,1,1,70,0.915864884853363,1,70,0.9954025745391846,1,70,0
1609,9.346031746031747,4096,0,1,70,1,1,70,0.9319060444831848,1,70,0.9946426153182983,1,70,0
1610,9.351836734693878,4096,0,1,70,1,1,70,0.915282130241394,1,70,0.9938502311706543,1,70,0
1611,9.357641723356009,4096,0,1,70,1,1,70,0.9449103474617004,1,70,0.9927760362625122,1,70,0
1612,9.36344671201814,4096,0,1,70,1,1,70,0.9116535782814026,1,70,0.9952842593193054,1,70,0
1613,9.369251700680271,4096,0,1,70,1,1,70,0.9066362380981445,1,70,0.994010329246521,1,70,0
1614,9.375056689342404,4096,0,1,70,1,1,70,0.9127412438392639,1,70,0.9935218691825867,1,70,0
1615,9.380861678004536,4096,0,1,70,1,1,70,0.9314956665039062,1,70,0.9943653345108032,1,70,0
1616,9.386666666666667,4096,0,1,70,1,1,70,0.9393845200538635,1,70,0.9902806282043457,1,70,0
1617,9.392471655328798,4096,0,1,70,1,1,70,0.8985701203346252,1,70,0.9931160807609558,1,70,0
1618,9.398276643990929,4096,0,1,70,1,1,70,0.9066802859306335,1,70,0.9946684241294861,1,70,0
1619,9.404081632653062,4096,0,1,70,1,1,70,0.9276447892189026,1,70,0.9928834438323975,1,70,0
1620,9.409886621315193,4096,0,1,70,1,1,70,0.9188821315765381,1,70,0.9935851693153381,1,70,0
1621,9.415691609977324,4096,0,1,70,1,1,70,0.9356484413146973,1,70,0.9934258460998535,1,70,0
1622,9.421496598639456,4096,0,1,70,1,1,70,0.93739253282547,1,70,0.9923915266990662,1,70,0
1623,9.427301587301587,4096,0,1,70,1,1,70,0.9083258509635925,1,70,0.9902634620666504,1,70,0
1624,9.433106575963718,4096,0,1,70,1,1,70,0.8957260251045227,1,70,0.9866422414779663,1,70,0
1625,9.438911564625851,4096,0,1,70,1,1,70,0.7700256705284119,1,70,0.9793016910552979,1,70,0
1626,9.444716553287982,4096,0,1,70,1,1,70,0.49977007508277893,1,70,0.9465143084526062,1,70,0
1627,9.450521541950113,4096,0,1,70,1,1,70,0.1546042412519455,0,70,0.8699952960014343,1,70,0
1628,9.456326530612245,4096,0,1,70,1,1,70,0.04861241206526756,0,70,0.7950370907783508,0,-1,0
1629,9.462131519274376,4096,0,1,70,1,1,70,0.03281569480895996,0,70,0.632083535194397,0,-1,0
1630,9.467936507936509,4096,0,1,70,1,1,70,0.007970096543431282,0,70,0.5206559896469116,0,-1,0
1631,9.47374149659864,4096,0,0,,1,0,-1,0.0036991392262279987,0,69,0.4311557710170746,0,-1,0
1632,9.479546485260771,4096,0,0,,1,0,-1,0.0025841076858341694,0,69,0.5142409801483154,0,-1,0
1633,9.485351473922902,4096,0,0,,1,0,-1,0.0012025429168716073,0,69,0.6065981984138489,0,-1,0
1634,9.491156462585034,4096,0,0,,1,0,-1,0.0008238318841904402,0,69,0.5392974615097046,0,-1,0
1635,9.496961451247165,512,1,0,,1,0,-1,0.014556030742824078,0,53,0.2321639209985733,0,-1,0
1636,9.502766439909298,512,0,0,,1,0,-1,0.022003233432769775,0,53,0.2540604770183563,0,-1,0
1637,9.508571428571429,512,0,0,,1,0,-1,0.011039720848202705,0,53,0.22614002227783203,0,-1,0
1638,9.51437641723356,1024,0,0,,1,0,-1,0.016972655430436134,0,53,0.2541915476322174,0,-1,0
1639,9.520181405895691,1024,0,0,,1,0,-1,0.02316698618233204,0,53,0.23385706543922424,0,-1,0
1640,9.525986394557822,2048,0,0,,1,0,-1,0.016509948298335075,0,53,0.2239905446767807,0,-1,0
1641,9.531791383219955,2048,0,1,68,1,1,68,0.137349933385849,0,53,0.2025916576385498,0,-1,0
1642,9.537596371882087,2048,0,1,68,1,1,68,0.18636105954647064,0,68,0.13189581036567688,0,-1,0
1643,9.543401360544218,2048,0,1,68,1,1,68,0.3073682188987732,1,67,0.2530963122844696,0,-1,0
1644,9.549206349206349,4096,0,1,68,1,1,68,0.0025614460464566946,0,67,0.23621556162834167,0,-1,0
1645,9.55501133786848,4096,0,1,68,1,1,68,0.0036591964308172464,0,67,0.3331509530544281,0,-1,0
1646,9.560816326530611,4096,0,1,68,1,1,68,0.006179924122989178,0,67,0.4238269329071045,0,-1,0
1647,9.566621315192744,4096,0,1,68,1,1,68,0.010698198340833187,0,67,0.462200790643692,0,-1,0
1648,9.572426303854876,4096,0,1,68,1,1,68,0.017046963796019554,0,67,0.41304701566696167,0,-1,0
1649,9.578231292517007,4096,0,1,68,1,1,68,0.027828004211187363,0,68,0.4852560758590698,0,-1,0
1650,9.584036281179138,4096,0,1,68,1,1,68,0.05246514827013016,0,68,0.4911191761493683,0,-1,0
1651,9.58984126984127,4096,0,1,68,1,1,68,0.084416963160038,0,68,0.49515873193740845,0,-1,0
1652,9.595646258503402,4096,0,1,68,1,1,68,0.14620441198349,0,68,0.5121515393257141,0,-1,0
1653,9.601451247165533,4096,0,1,68,1,1,68,0.29385533928871155,1,67,0.4851701855659485,0,-1,0
1654,9.607256235827665,4096,0,1,68,1,1,68,0.5484263896942139,1,67,0.5655710101127625,1,67,0
1655,9.613061224489796,4096,0,1,68,1,1,68,0.7176047563552856,1,67,0.7621229887008667,1,67,0
1656,9.618866213151927,4096,0,1,68,1,1,68,0.8478628993034363,1,67,0.686165988445282,1,67,0
1657,9.624671201814058,4096,0,1,68,1,1,68,0.7979278564453125,1,67,0.7106839418411255,1,67,0
1658,9.630476190476191,4096,0,1,68,1,1,68,0.8358981609344482,1,67,0.7805296182632446,1,67,0
1659,9.636281179138322,4096,0,1,68,1,1,68,0.8660727739334106,1,67,0.8088161945343018,1,67,0
1660,9.642086167800453,4096,0,1,68,1,1,68,0.8432708382606506,1,67,0.8408962488174438,1,67,0
1661,9.647891156462585,4096,0,1,68,1,1,68,0.8419833779335022,1,67,0.8624346852302551,1,67,0
1662,9.653696145124716,4096,0,1,68,1,1,68,0.804384171962738,1,67,0.8881124258041382,1,67,0
1663,9.659501133786849,4096,0,1,68,1,1,68,0.8448859453201294,1,67,0.9124191403388977,1,67,0
1664,9.66530612244898,4096,0,1,68,1,1,68,0.8546727299690247,1,67,0.9100508093833923,1,67,0
1665,9.671111111111111,4096,0,1,68,1,1,68,0.861400842666626,1,67,0.9150020480155945,1,67,0
1666,9.676916099773242,4096,0,1,68,1,1,68,0.851162850856781,1,67,0.906091034412384,1,67,0
1667,9.682721088435374,4096,0,1,68,1,1,68,0.8252169489860535,1,67,0.9079937934875488,1,67,0
1668,9.688526077097505,4096,0,1,68,1,1,68,0.8573599457740784,1,67,0.9145328402519226,1,67,0
1669,9.694331065759638,4096,0,1,68,1,1,68,0.8547258973121643,1,67,0.903026819229126,1,67,0
1670,9.700136054421769,4096,0,1,68,1,1,68,0.8752160668373108,1,67,0.9000943899154663,1,67,0
1671,9.7059410430839,4096,0,1,68,1,1,68,0.8617154955863953,1,67,0.8904823064804077,1,67,0
1672,9.711746031746031,4096,0,1,68,1,1,68,0.8314290642738342,1,67,0.8903794884681702,1,67,0
1673,9.717551020408163,4096,0,1,68,1,1,68,0.8659065961837769,1,67,0.8951289653778076,1,67,0
1674,9.723356009070296,4096,0,1,68,1,1,68,0.86727374792099,1,67,0.8772684931755066,1,67,0
1675,9.729160997732427,4096,0,1,68,1,1,68,0.8770145773887634,1,67,0.876533031463623,1,67,0
1676,9.734965986394558,4096,0,1,68,1,1,68,0.8568130731582642,1,67,0.8367542624473572,1,67,0
1677,9.740770975056689,4096,0,1,68,1,1,68,0.7046487927436829,1,67,0.7166023850440979,1,67,0
1678,9.74657596371882,4096,0,1,68,1,1,68,0.4385616183280945,1,67,0.8069663643836975,1,67,0
1679,9.752380952380953,4096,0,1,68,1,1,68,0.13737843930721283,0,67,0.8409789800643921,1,67,0
1680,9.758185941043084,512,1,0,,1,0,-1,0.03998590260744095,0,65,0.24223870038986206,0,-1,0
1681,9.763990929705216,512,0,0,,1,0,-1,0.014870235696434975,0,53,0.1681697964668274,0,-1,0
1682,9.769795918367347,512,0,0,,1,0,-1,0.022968873381614685,0,53,0.21500428020954132,0,-1,0
1683,9.775600907029478,1024,0,0,,1,0,-1,0.12309473007917404,0,53,0.2062079757452011,0,-1,0
1684,9.78140589569161,1024,0,0,,1,0,-1,0.6755942702293396,1,65,0.10877133160829544,0,-1,0
1685,9.787210884353742,2048,0,1,68,1,1,68,0.10050284117460251,0,67,0.18649297952651978,0,-1,0
1686,9.793015873015873,2048,0,1,68,1,1,68,0.22308355569839478,1,67,0.30384519696235657,0,-1,0
1687,9.798820861678005,2048,0,1,68,1,1,68,0.4488712251186371,1,67,0.3803301751613617,1,67,0
1688,9.804625850340136,2048,0,1,68,1,1,68,0.7874656915664673,1,68,0.43964362144470215,1,67,0
1689,9.810430839002267,4096,0,1,68,1,1,68,0.02159718982875347,0,67,0.574443519115448,1,67,0
1690,9.8162358276644,4096,0,1,68,1,1,68,0.022636421024799347,0,67,0.5653465390205383,0,-1,0
1691,9.822040816326531,4096,0,1,68,1,1,68,0.01894797943532467,0,67,0.5628389716148376,0,-1,0
1692,9.827845804988662,4096,0,1,68,1,1,68,0.027171021327376366,0,67,0.6158440113067627,0,-1,0
1693,9.833650793650794,4096,0,1,68,1,1,68,0.06516902148723602,0,67,0.5449978709220886,0,-1,0
1694,9.839455782312925,4096,0,1,68,1,1,68,0.11742769926786423,0,67,0.48579591512680054,0,-1,0
1695,9.845260770975056,4096,0,1,68,1,1,68,0.1995595395565033,1,68,0.4035300314426422,0,-1,0
1696,9.851065759637189,4096,0,1,68,1,1,68,0.4139327108860016,1,68,0.4248392879962921,1,68,0
1697,9.85687074829932,4096,0,1,68,1,1,68,0.6420963406562805,1,68,0.40051308274269104,1,68,0
1698,9.862675736961451,4096,0,1,68,1,1,68,0.8838254809379578,1,68,0.4191998541355133,1,68,0
1699,9.868480725623582,4096,0,1,68,1,1,68,0.8884811401367188,1,68,0.4208683371543884,1,68,0
1700,9.874285714285714,4096,0,1,68,1,1,68,0.9193934798240662,1,68,0.47824960947036743,1,68,0
1701,9.880090702947847,4096,0,1,68,1,1,68,0.9153503775596619,1,68,0.4394153654575348,1,68,0
1702,9.885895691609978,4096,0,1,68,1,1,68,0.9343711733818054,1,68,0.42973893880844116,1,68,0
1703,9.891700680272109,4096,0,1,68,1,1,68,0.9228787422180176,1,68,0.507490336894989,1,68,0
1704,9.89750566893424,4096,0,1,68,1,1,68,0.9244252443313599,1,68,0.39551350474357605,1,68,0
1705,9.903310657596371,4096,0,1,68,1,1,68,0.9412178993225098,1,68,0.48776212334632874,1,68,0
1706,9.909115646258503,4096,0,1,68,1,1,68,0.9314630627632141,1,68,0.36621344089508057,1,68,0
1707,9.914920634920636,4096,0,1,68,1,1,68,0.9569264650344849,1,68,0.39236196875572205,1,68,0
1708,9.920725623582767,4096,0,1,68,1,1,68,0.9402406215667725,1,68,0.40600156784057617,1,68,0
1709,9.926530612244898,4096,0,1,68,1,1,68,0.953278660774231,1,44,0.38809382915496826,1,68,0
1710,9.93233560090703,4096,0,1,68,1,1,68,0.950977623462677,1,68,0.43034717440605164,1,68,0
1711,9.93814058956916,4096,0,1,68,1,1,68,0.9354732036590576,1,44,0.42268311977386475,1,68,0
1712,9.943945578231293,4096,0,1,68,1,1,68,0.9468044638633728,1,68,0.37586191296577454,1,68,0
1713,9.949750566893425,4096,0,1,68,1,1,68,0.9464952349662781,1,44,0.363822340965271,1,68,0
1714,9.955555555555556,4096,0,1,68,1,1,68,0.9482135772705078,1,68,0.35628387331962585,1,68,0
1715,9.961360544217687,4096,0,1,68,1,1,68,0.9279742240905762,1,68,0.4152780771255493,1,68,0
1716,9.967165532879818,4096,0,1,68,1,1,68,0.9294116497039795,1,68,0.37248823046684265,1,68,0
1717,9.97297052154195,4096,0,1,68,1,1,68,0.9219949841499329,1,68,0.44411155581474304,1,68,0
1718,9.978775510204082,4096,0,1,68,1,1,68,0.8947237730026245,1,67,0.44026699662208557,1,68,0
1719,9.984580498866213,4096,0,1,68,1,1,68,0.9053886532783508,1,67,0.4956933557987213,1,67,0
1720,9.990385487528345,4096,0,1,68,1,1,68,0.8906189203262329,1,67,0.5177875757217407,1,67,0
1721,9.996190476190476,4096,0,1,68,1,1,68,0.9106987714767456,1,67,0.5868254899978638,1,67,0
1722,10.001995464852607,4096,0,1,68,1,1,68,0.8703542947769165,1,67,0.60142582654953,1,67,0
1723,10.00780045351474,4096,0,1,68,1,1,68,0.8658539652824402,1,67,0.6015222668647766,1,67,0
1724,10.013605442176871,4096,0,1,68,1,1,68,0.8594577312469482,1,67,0.5929186940193176,1,67,0
1725,10.019410430839002,4096,0,1,68,1,1,68,0.8126009702682495,1,67,0.6527324914932251,1,67,0
1726,10.025215419501134,4096,0,1,68,1,1,68,0.8392969369888306,1,67,0.6978850960731506,1,67,0
1727,10.031020408163265,4096,0,1,68,1,1,68,0.8324379324913025,1,67,0.6717877388000488,1,67,0
1728,10.036825396825396,4096,0,1,68,1,1,68,0.8301615118980408,1,67,0.7187368273735046,1,67,0
1729,10.042630385487529,4096,0,1,68,1,1,68,0.7974501848220825,1,67,0.6460373997688293,1,67,0
1730,10.04843537414966,4096,0,1,68,1,1,68,0.760621190071106,1,67,0.6641811728477478,1,67,0
1731,10.054240362811791,4096,0,1,68,1,1,68,0.7777732014656067,1,67,0.6132094860076904,1,67,0
1732,10.060045351473923,4096,0,1,68,1,1,68,0.7412829399108887,1,67,0.6068010926246643,1,67,0
1733,10.065850340136054,4096,0,1,68,1,1,68,0.7799524664878845,1,67,0.6674234867095947,1,67,0
1734,10.071655328798187,4096,0,1,68,1,1,68,0.7375696301460266,1,67,0.6470181941986084,1,67,0
1735,10.077460317460318,4096,0,1,68,1,1,68,0.7182915806770325,1,67,0.5820167660713196,1,67,0
1736,10.083265306122449,4096,0,1,68,1,1,68,0.6989537477493286,1,67,0.516067385673523,1,67,0
1737,10.08907029478458,4096,0,1,68,1,1,68,0.6340423226356506,1,67,0.5423346161842346,1,67,0
1738,10.094875283446711,4096,0,1,68,1,1,68,0.6651026010513306,1,67,0.5662941336631775,1,67,0
1739,10.100680272108843,4096,0,1,68,1,1,68,0.6607451438903809,1,68,0.48744603991508484,1,67,0
1740,10.106485260770976,4096,0,1,68,1,1,68,0.5487096309661865,1,68,0.5806103348731995,1,68,0
1741,10.112290249433107,4096,0,1,68,1,1,68,0.39395931363105774,1,68,0.7586085200309753,1,68,0
1742,10.118095238095238,4096,0,1,68,1,1,68,0.254960834980011,1,68,0.7579991221427917,1,68,0
1743,10.12390022675737,4096,0,1,68,1,1,68,0.16120204329490662,0,68,0.8184438347816467,1,68,0
1744,10.1297052154195,4096,0,1,68,1,1,68,0.06664346158504486,0,68,0.7640085220336914,0,-1,0
1745,10.135510204081633,4096,0,1,68,1,1,68,0.0224946066737175,0,68,0.7155756950378418,0,-1,0
1746,10.141315192743765,512,1,1,68,1,1,68,0.029160864651203156,0,65,0.16371209919452667,0,-1,0
1747,10.147120181405896,512,0,0,,1,0,-1,0.07736796140670776,0,65,0.22290919721126556,0,-1,0
1748,10.152925170068027,512,0,0,,1,0,-1,0.07482020556926727,0,65,0.29786062240600586,0,-1,0
1749,10.158730158730158,1024,0,0,,1,0,-1,0.01686425693333149,0,65,0.37565451860427856,0,-1,0
1750,10.164535147392291,1024,0,0,,1,0,-1,0.012509353458881378,0,65,0.40670445561408997,0,-1,0
1751,10.170340136054422,2048,0,0,,1,0,-1,0.006018849555402994,0,65,0.3460725247859955,0,-1,0
1752,10.176145124716554,2048,0,0,,1,0,-1,0.004538873676210642,0,65,0.33152082562446594,0,-1,0
1753,10.181950113378685,2048,0,0,,1,0,-1,0.004403253551572561,0,65,0.2818033695220947,0,-1,0
1754,10.187755102040816,2048,0,0,,1,0,-1,0.004852065816521645,0,65,0.2189556062221527,0,-1,0
1755,10.193560090702947,4096,0,0,,1,0,-1,0.0004785848141182214,0,67,0.15865455567836761,0,-1,0
1756,10.19936507936508,4096,0,0,,1,0,-1,0.0005067245219834149,0,65,0.1357126384973526,0,-1,0
1757,10.205170068027211,4096,0,0,,1,0,-1,0.0008972846553660929,0,65,0.14619682729244232,0,-1,0
1758,10.210975056689342,4096,0,0,,1,0,-1,0.001647532219067216,0,72,0.15886323153972626,0,-1,0
1759,10.216780045351474,4096,0,1,71,1,1,71,0.0025864806957542896,0,65,0.20019198954105377,0,-1,0
1760,10.222585034013605,4096,0,1,71,1,1,71,0.003063163487240672,0,72,0.2482086420059204,0,-1,0
1761,10.228390022675738,4096,0,1,71,1,1,71,0.0036232895217835903,0,72,0.29074904322624207,0,-1,0
1762,10.234195011337869,4096,0,1,71,1,1,71,0.004743324127048254,0,72,0.30143800377845764,0,-1,0
1763,10.24,4096,0,1,71,1,1,71,0.0060616605915129185,0,71,0.35795506834983826,0,-1,0
1764,10.245804988662131,4096,0,1,71,1,1,71,0.008269681595265865,0,71,0.5457634329795837,0,-1,0
1765,10.251609977324263,4096,0,1,71,1,1,71,0.011130007915198803,0,71,0.7102115154266357,0,-1,0
1766,10.257414965986394,4096,0,1,71,1,1,71,0.01387468259781599,0,71,0.8215596675872803,0,-1,0
1767,10.263219954648527,4096,0,1,71,1,1,71,0.017628105357289314,0,71,0.8807586431503296,0,-1,0
1768,10.269024943310658,4096,0,1,71,1,1,71,0.023139504715800285,0,71,0.916295051574707,0,-1,0
1769,10.27482993197279,4096,0,1,71,1,1,71,0.03242846950888634,0,71,0.9407598376274109,0,-1,0
1770,10.28063492063492,4096,0,1,71,1,1,71,0.058910053223371506,0,71,0.9610046744346619,0,-1,0
1771,10.286439909297052,4096,0,1,71,1,1,71,0.12284309417009354,0,71,0.9777079224586487,0,-1,0
1772,10.292244897959185,4096,0,1,71,1,1,71,0.15991486608982086,0,71,0.9815803170204163,0,-1,0
1773,10.298049886621316,4096,0,1,71,1,1,71,0.16309773921966553,0,71,0.9894779324531555,0,-1,0
1774,10.303854875283447,4096,0,1,71,1,1,71,0.13222478330135345,0,71,0.9887799024581909,0,-1,0
1775,10.309659863945578,4096,0,1,71,1,1,71,0.13375814259052277,0,71,0.9889304041862488,0,-1,0
1776,10.31546485260771,4096,0,1,71,1,1,71,0.13603651523590088,0,71,0.9874817132949829,0,-1,0
1777,10.32126984126984,4096,0,1,71,1,1,71,0.11844222247600555,0,71,0.9893002510070801,0,-1,0
1778,10.327074829931973,4096,0,1,71,1,1,71,0.12486221641302109,0,71,0.9888463616371155,0,-1,0
1779,10.332879818594105,4096,0,1,71,1,1,71,0.15031647682189941,0,71,0.9883165955543518,0,-1,0
1780,10.338684807256236,4096,0,1,71,1,1,71,0.1263999342918396,0,71,0.9876125454902649,0,-1,0
1781,10.344489795918367,4096,0,1,71,1,1,71,0.1257489174604416,0,71,0.9886943697929382,0,-1,0
1782,10.350294784580498,4096,0,1,71,1,1,71,0.1345260888338089,0,71,0.9870721697807312,0,-1,0
1783,10.356099773242631,4096,0,1,71,1,1,71,0.11265214532613754,0,71,0.9860245585441589,0,-1,0
1784,10.361904761904762,4096,0,1,71,1,1,71,0.10332038998603821,0,71,0.9853931069374084,0,-1,0
1785,10.367709750566894,4096,0,1,71,1,1,71,0.10193946957588196,0,71,0.9797190427780151,0,-1,0
1786,10.373514739229025,4096,0,1,71,1,1,71,0.09922374039888382,0,71,0.9747269153594971,0,-1,0
1787,10.379319727891156,4096,0,1,71,1,1,71,0.06813604384660721,0,71,0.9719431400299072,0,-1,0
1788,10.385124716553287,4096,0,1,71,1,1,71,0.05605332553386688,0,71,0.9726189374923706,0,-1,0
1789,10.39092970521542,4096,0,1,71,1,1,71,0.053986579179763794,0,71,0.9715843796730042,0,-1,0
1790,10.396734693877551,4096,0,1,71,1,1,71,0.025695718824863434,0,71,0.9740034937858582,0,-1,0
1791,10.402539682539683,4096,0,1,71,1,1,71,0.014288878068327904,0,71,0.9678339958190918,0,-1,0
1792,10.408344671201814,4096,0,1,71,1,1,71,0.00784856453537941,0,71,0.9540577530860901,0,-1,0
1793,10.414149659863945,4096,0,1,71,1,1,71,0.006150467786937952,0,71,0.9304013252258301,0,-1,0
