frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2205,12.805804988662132,4096,0,1,64,1,1,64,0.18922552466392517,1,65,0.9193079471588135,1,65,0
2206,12.811609977324263,4096,0,1,64,1,1,64,0.19569793343544006,1,65,0.9159054756164551,1,65,0
2207,12.817414965986394,4096,0,1,64,1,1,64,0.20975632965564728,1,65,0.8926263451576233,1,65,0
2208,12.823219954648525,4096,0,1,64,1,1,64,0.1822570413351059,1,65,0.870177149772644,1,65,0
2209,12.829024943310658,4096,0,1,64,1,1,64,0.18086881935596466,1,65,0.768479585647583,1,65,0
2210,12.83482993197279,4096,0,1,64,1,1,64,0.24252398312091827,1,65,0.5182769298553467,1,65,0
2211,12.84063492063492,4096,0,1,64,1,1,64,0.182272270321846,1,64,0.6062265038490295,1,65,0
2212,12.846439909297052,4096,0,1,64,1,1,64,0.17061197757720947,1,64,0.7422425150871277,1,64,0
2213,12.852244897959183,4096,0,1,64,1,1,64,0.15972751379013062,1,64,0.842644453048706,1,64,0
2214,12.858049886621314,4096,0,1,64,1,1,64,0.15919122099876404,1,64,0.9211462140083313,1,64,0
2215,12.863854875283447,4096,0,1,64,1,1,64,0.1616535633802414,1,64,0.9584176540374756,1,64,0
2216,12.869659863945579,4096,0,1,64,1,1,64,0.1616688370704651,1,64,0.9710926413536072,1,64,0
2217,12.87546485260771,4096,0,1,64,1,1,64,0.16693204641342163,1,64,0.9732621908187866,1,64,0
2218,12.881269841269841,4096,0,1,64,1,1,64,0.1603718250989914,1,64,0.973592221736908,1,64,0
2219,12.887074829931972,4096,0,1,64,1,1,64,0.17210425436496735,1,64,0.9746345281600952,1,64,0
2220,12.892879818594105,4096,0,1,64,1,1,64,0.20111115276813507,1,64,0.9755978584289551,1,64,0
2221,12.898684807256236,4096,0,1,64,1,1,64,0.1710977703332901,1,64,0.9739495515823364,1,64,0
2222,12.904489795918368,4096,0,1,64,1,1,64,0.16142572462558746,1,64,0.9739553332328796,1,64,0
2223,12.910294784580499,4096,0,1,64,1,1,64,0.16903531551361084,1,64,0.9739951491355896,1,64,0
2224,12.91609977324263,4096,0,1,64,1,1,64,0.1755550056695938,1,64,0.9750059247016907,1,64,0
2225,12.921904761904761,4096,0,1,64,1,1,64,0.17968261241912842,1,64,0.9739388227462769,1,64,0
2226,12.927709750566894,4096,0,1,64,1,1,64,0.18366144597530365,1,64,0.9741884469985962,1,64,0
2227,12.933514739229025,4096,0,1,64,1,1,64,0.18375056982040405,1,64,0.9749680757522583,1,64,0
2228,12.939319727891156,4096,0,1,64,1,1,64,0.1691650003194809,1,64,0.9780330657958984,1,64,0
2229,12.945124716553288,4096,0,1,64,1,1,64,0.16918574273586273,1,64,0.9796655774116516,1,64,0
2230,12.950929705215419,4096,0,1,64,1,1,64,0.1683303713798523,1,64,0.9796949625015259,1,64,0
2231,12.956734693877552,4096,0,1,64,1,1,64,0.16937072575092316,1,64,0.9805455207824707,1,64,0
2232,12.962539682539683,4096,0,1,64,1,1,64,0.1816779524087906,1,64,0.9808878898620605,1,64,0
2233,12.968344671201814,4096,0,1,64,1,1,64,0.19096824526786804,1,64,0.9811469316482544,1,64,0
2234,12.974149659863945,4096,0,1,64,1,1,64,0.16785407066345215,1,64,0.9807016253471375,1,64,0
2235,12.979954648526077,4096,0,1,64,1,1,64,0.1597234457731247,1,64,0.9793277382850647,1,64,0
2236,12.985759637188208,4096,0,1,64,1,1,64,0.16753965616226196,1,64,0.9798710942268372,1,64,0
2237,12.99156462585034,4096,0,1,64,1,1,64,0.17639151215553284,1,64,0.980678141117096,1,64,0
2238,12.997369614512472,4096,0,1,64,1,1,64,0.17588363587856293,1,64,0.9801770448684692,1,64,0
2239,13.003174603174603,4096,0,1,64,1,1,64,0.17702357470989227,1,64,0.979276180267334,1,64,0
2240,13.008979591836734,4096,0,1,64,1,1,64,0.15155866742134094,0,64,0.9719901084899902,1,64,0
2241,13.014784580498866,4096,0,1,64,1,1,64,0.08195054531097412,0,64,0.9551371932029724,0,-1,0
2242,13.020589569160999,4096,0,1,64,1,1,64,0.03771121799945831,0,64,0.9374808073043823,0,-1,0
2243,13.02639455782313,4096,0,1,64,1,1,64,0.018573561683297157,0,64,0.9110101461410522,0,-1,0
2244,13.032199546485261,4096,0,1,64,1,1,64,0.013505198061466217,0,64,0.8818143010139465,0,-1,0
2245,13.038004535147392,512,1,0,,1,0,-1,0.06316188722848892,0,59,0.1730915755033493,0,-1,0
2246,13.043809523809523,512,0,0,,1,0,-1,0.041768211871385574,0,59,0.22704440355300903,0,-1,0
2247,13.049614512471654,512,0,0,,1,0,-1,0.024339871481060982,0,59,0.23039621114730835,0,-1,0
2248,13.055419501133787,1024,0,0,,1,0,-1,0.020259574055671692,0,59,0.20580336451530457,0,-1,0
2249,13.061224489795919,1024,0,0,,1,0,-1,0.0208700243383646,0,59,0.21725505590438843,0,-1,0
2250,13.06702947845805,2048,0,0,,1,0,-1,0.021630121394991875,0,59,0.21631816029548645,0,-1,0
2251,13.072834467120181,2048,0,0,,1,0,-1,0.021296285092830658,0,59,0.21630550920963287,0,-1,0
2252,13.078639455782312,2048,0,0,,1,0,-1,0.02075071446597576,0,59,0.2142200618982315,0,-1,0
2253,13.084444444444445,2048,0,0,,1,0,-1,0.02182774245738983,0,59,0.21614176034927368,0,-1,0
2254,13.090249433106576,4096,0,0,,1,0,-1,0.0033937033731490374,0,53,0.1285512000322342,0,-1,0
2255,13.096054421768708,4096,0,0,,1,0,-1,0.005778172053396702,0,53,0.16124553978443146,0,-1,0
2256,13.101859410430839,4096,0,0,,1,0,-1,0.008270014077425003,0,53,0.16504600644111633,0,-1,0
2257,13.10766439909297,4096,0,0,,1,0,-1,0.007812682539224625,0,66,0.16004405915737152,0,-1,0
2258,13.113469387755101,4096,0,0,,1,0,-1,0.007780524902045727,0,66,0.2714214324951172,0,-1,0
2259,13.119274376417234,4096,0,0,,1,0,-1,0.008192143402993679,0,66,0.4297228753566742,0,-1,0
2260,13.125079365079365,4096,0,0,,1,0,-1,0.009815742261707783,0,66,0.5941420793533325,0,-1,0
2261,13.130884353741497,4096,0,0,,1,0,-1,0.011830282397568226,0,66,0.721993088722229,0,-1,0
2262,13.136689342403628,4096,0,0,,1,0,-1,0.015624981373548508,0,66,0.8192657828330994,0,-1,0
2263,13.142494331065759,4096,0,0,,1,0,-1,0.021092476323246956,0,66,0.885129988193512,0,-1,0
2264,13.148299319727892,4096,0,0,,1,0,-1,0.028817813843488693,0,66,0.9278388619422913,0,-1,0
2265,13.154104308390023,4096,0,0,,1,0,-1,0.03995826840400696,0,66,0.9539531469345093,0,-1,0
2266,13.159909297052154,4096,0,0,,1,0,-1,0.05840132385492325,0,66,0.9700344800949097,0,-1,0
2267,13.165714285714285,4096,0,0,,1,0,-1,0.08534550666809082,0,66,0.9800087213516235,0,-1,0
2268,13.171519274376417,4096,0,0,,1,0,-1,0.13624343276023865,0,66,0.9861006140708923,0,-1,0
2269,13.177324263038548,4096,0,0,,1,0,-1,0.2098427712917328,1,66,0.9908866882324219,0,-1,0
2270,13.18312925170068,4096,0,0,,1,0,-1,0.23915934562683105,1,66,0.9914745092391968,1,66,0
2271,13.188934240362812,4096,0,0,,1,0,-1,0.26414039731025696,1,66,0.9915542006492615,1,66,0
2272,13.194739229024943,4096,0,0,,1,0,-1,0.20402449369430542,1,66,0.9918266534805298,1,66,0
2273,13.200544217687074,4096,0,0,,1,0,-1,0.13279271125793457,0,66,0.9900944828987122,1,66,0
2274,13.206349206349206,4096,0,0,,1,0,-1,0.07759838551282883,0,66,0.9851396679878235,0,-1,0
2275,13.212154195011339,4096,0,0,,1,0,-1,0.04493166506290436,0,66,0.980836808681488,0,-1,0
2276,13.21795918367347,4096,0,0,,1,0,-1,0.02725558914244175,0,66,0.9731297492980957,0,-1,0
2277,13.223764172335601,4096,0,0,,1,0,-1,0.02029871940612793,0,66,0.9582962393760681,0,-1,0
2278,13.229569160997732,4096,0,0,,1,0,-1,0.013383175246417522,0,66,0.9334242343902588,0,-1,0
2279,13.235374149659863,4096,0,0,,1,0,-1,0.007566954009234905,0,66,0.8900718688964844,0,-1,0
2280,13.241179138321996,4096,0,0,,1,0,-1,0.004912598989903927,0,66,0.8235143423080444,0,-1,0
2281,13.246984126984128,4096,0,0,,1,0,-1,0.003976133652031422,0,66,0.7318271994590759,0,-1,0
2282,13.252789115646259,4096,0,0,,1,0,-1,0.0028604839462786913,0,66,0.6344983577728271,0,-1,0
2283,13.25859410430839,4096,0,0,,1,0,-1,0.0022862572222948074,0,66,0.4926011860370636,0,-1,0
2284,13.264399092970521,4096,0,0,,1,0,-1,0.0023032594472169876,0,66,0.3585132658481598,0,-1,0
2285,13.270204081632652,4096,0,0,,1,0,-1,0.0019695558585226536,0,66,0.2626506984233856,0,-1,0
2286,13.276009070294785,4096,0,0,,1,0,-1,0.0018444308079779148,0,53,0.1751573234796524,0,-1,0
2287,13.281814058956916,4096,0,0,,1,0,-1,0.002287998329848051,0,53,0.20528824627399445,0,-1,0
2288,13.287619047619048,4096,0,0,,1,0,-1,0.0024384360294789076,0,53,0.20598864555358887,0,-1,0
2289,13.293424036281179,4096,0,0,,1,0,-1,0.0022746885661035776,0,53,0.1925981491804123,0,-1,0
2290,13.29922902494331,4096,0,0,,1,0,-1,0.002399427816271782,0,53,0.1842028796672821,0,-1,0
2291,13.305034013605443,4096,0,0,,1,0,-1,0.0025338889099657536,0,53,0.1814005970954895,0,-1,0
2292,13.310839002267574,4096,0,0,,1,0,-1,0.0025719564873725176,0,53,0.179728165268898,0,-1,0
2293,13.316643990929705,4096,0,0,,1,0,-1,0.0025623401161283255,0,53,0.17672546207904816,0,-1,0
2294,13.322448979591837,4096,0,0,,1,0,-1,0.0024796156212687492,0,53,0.17671021819114685,0,-1,0
2295,13.328253968253968,4096,0,0,,1,0,-1,0.0023568584583699703,0,53,0.17710550129413605,0,-1,0
2296,13.334058956916099,4096,0,0,,1,0,-1,0.0022441947367042303,0,53,0.179549902677536,0,-1,0
2297,13.339863945578232,4096,0,0,,1,0,-1,0.0021139143500477076,0,53,0.18490560352802277,0,-1,0
2298,13.345668934240363,4096,0,0,,1,0,-1,0.002033619675785303,0,53,0.18702445924282074,0,-1,0
2299,13.351473922902494,4096,0,0,,1,0,-1,0.002011826727539301,0,53,0.1916976124048233,0,-1,0
2300,13.357278911564626,4096,0,0,,1,0,-1,0.0018905389588326216,0,53,0.19963088631629944,0,-1,0
2301,13.363083900226757,4096,0,0,,1,0,-1,0.001990498509258032,0,53,0.19925454258918762,0,-1,0
2302,13.36888888888889,4096,0,0,,1,0,-1,0.002210098784416914,0,53,0.19056068360805511,0,-1,0
2303,13.374693877551021,4096,0,0,,1,0,-1,0.002105174120515585,0,53,0.19760073721408844,0,-1,0
2304,13.380498866213152,4096,0,0,,1,0,-1,0.00191807234659791,0,53,0.20495860278606415,0,-1,0
2305,13.386303854875283,4096,0,0,,1,0,-1,0.001874385285191238,0,53,0.2095627784729004,0,-1,0
2306,13.392108843537414,4096,0,0,,1,0,-1,0.0018478315323591232,0,53,0.21062146127223969,0,-1,0
2307,13.397913832199546,4096,0,0,,1,0,-1,0.0019015735015273094,0,53,0.20973671972751617,0,-1,0
2308,13.403718820861679,4096,0,0,,1,0,-1,0.0019624049309641123,0,53,0.21308767795562744,0,-1,0
2309,13.40952380952381,512,1,0,,1,0,-1,0.07595032453536987,0,53,0.27954018115997314,0,-1,0
2310,13.415328798185941,512,0,0,,1,0,-1,0.11635901778936386,0,53,0.309270977973938,0,-1,0
2311,13.421133786848072,512,0,0,,1,0,-1,0.08149036020040512,0,53,0.28199079632759094,0,-1,0
2312,13.426938775510203,1024,0,0,,1,0,-1,0.012079723179340363,0,53,0.2802436649799347,0,-1,0
2313,13.432743764172336,1024,0,0,,1,0,-1,0.011087694205343723,0,53,0.25353172421455383,0,-1,0
2314,13.438548752834468,2048,0,0,,1,0,-1,0.008193097077310085,0,53,0.2529911994934082,0,-1,0
2315,13.444353741496599,2048,0,0,,1,0,-1,0.008481288328766823,0,53,0.23388423025608063,0,-1,0
2316,13.45015873015873,2048,0,0,,1,0,-1,0.01614682748913765,0,53,0.21061871945858002,0,-1,0
2317,13.455963718820861,2048,0,0,,1,0,-1,0.1259637027978897,0,53,0.16744892299175262,0,-1,0
2318,13.461768707482992,4096,0,1,62,1,1,62,0.005909692961722612,0,53,0.15468648076057434,0,-1,0
2319,13.467573696145125,4096,0,1,62,1,1,62,0.008018825203180313,0,62,0.20209699869155884,0,-1,0
2320,13.473378684807257,4096,0,1,62,1,1,62,0.008890322409570217,0,62,0.3552985191345215,0,-1,0
2321,13.479183673469388,4096,0,1,62,1,1,62,0.011518025770783424,0,62,0.5422437787055969,0,-1,0
2322,13.484988662131519,4096,0,1,62,1,1,62,0.016017772257328033,0,62,0.7095279097557068,0,-1,0
2323,13.49079365079365,4096,0,1,62,1,1,62,0.02259560115635395,0,62,0.8277351260185242,0,-1,0
2324,13.496598639455783,4096,0,1,62,1,1,62,0.034842316061258316,0,62,0.9052464365959167,0,-1,0
2325,13.502403628117914,4096,0,1,62,1,1,62,0.05633242428302765,0,62,0.9442994594573975,0,-1,0
2326,13.508208616780045,4096,0,1,62,1,1,62,0.07952206581830978,0,62,0.967503547668457,0,-1,0
2327,13.514013605442177,4096,0,1,62,1,1,62,0.11093272268772125,0,62,0.981092095375061,0,-1,0
2328,13.519818594104308,4096,0,1,62,1,1,62,0.16003021597862244,1,62,0.9880601763725281,0,-1,0
2329,13.525623582766439,4096,0,1,62,1,1,62,0.23171724379062653,1,62,0.9926907420158386,1,62,0
2330,13.531428571428572,4096,0,1,62,1,1,62,0.3394911289215088,1,62,0.9953638315200806,1,62,0
2331,13.537233560090703,4096,0,1,62,1,1,62,0.526138961315155,1,62,0.997359573841095,1,62,0
2332,13.543038548752834,4096,0,1,62,1,1,62,0.6325709223747253,1,62,0.9985325336456299,1,62,0
2333,13.548843537414966,4096,0,1,62,1,1,62,0.6530007123947144,1,62,0.9988471269607544,1,62,0
2334,13.554648526077097,4096,0,1,62,1,1,62,0.5982451438903809,1,62,0.9991105198860168,1,62,0
2335,13.56045351473923,4096,0,1,62,1,1,62,0.5833903551101685,1,62,0.9991419315338135,1,62,0
2336,13.566258503401361,4096,0,1,62,1,1,62,0.5312556028366089,1,62,0.9990630745887756,1,62,0
2337,13.572063492063492,4096,0,1,62,1,1,62,0.5409480333328247,1,62,0.9990414977073669,1,62,0
2338,13.577868480725623,4096,0,1,62,1,1,62,0.6092079281806946,1,62,0.9987133741378784,1,62,0
2339,13.583673469387755,4096,0,1,62,1,1,62,0.49704569578170776,1,62,0.9991777539253235,1,62,0
2340,13.589478458049886,4096,0,1,62,1,1,62,0.49005159735679626,1,62,0.9989286065101624,1,62,0
2341,13.595283446712019,4096,0,1,62,1,1,62,0.4776953458786011,1,62,0.9988455772399902,1,62,0
2342,13.60108843537415,4096,0,1,62,1,1,62,0.45811790227890015,1,62,0.9990447163581848,1,62,0
2343,13.606893424036281,4096,0,1,62,1,1,62,0.4859010875225067,1,62,0.9985756874084473,1,62,0
2344,13.612698412698412,4096,0,1,62,1,1,62,0.43077409267425537,1,62,0.9989013671875,1,62,0
2345,13.618503401360543,4096,0,1,62,1,1,62,0.41932886838912964,1,62,0.9988723397254944,1,62,0
2346,13.624308390022676,4096,0,1,62,1,1,62,0.36025887727737427,1,62,0.9987579584121704,1,62,0
2347,13.630113378684808,4096,0,1,62,1,1,62,0.355013906955719,1,62,0.9987198114395142,1,62,0
2348,13.635918367346939,4096,0,1,62,1,1,62,0.4016595482826233,1,62,0.9981809854507446,1,62,0
2349,13.64172335600907,4096,0,1,62,1,1,62,0.30898788571357727,1,62,0.9986869692802429,1,62,0
2350,13.647528344671201,4096,0,1,62,1,1,62,0.2828240692615509,1,62,0.9983135461807251,1,62,0
2351,13.653333333333334,4096,0,0,,1,0,-1,0.2735195457935333,1,62,0.998123824596405,1,62,0
2352,13.659138321995465,4096,0,0,,1,0,-1,0.2606113851070404,1,62,0.9981903433799744,1,62,0
2353,13.664943310657597,4096,0,0,,1,0,-1,0.26058778166770935,1,62,0.9973487854003906,1,62,0
2354,13.670748299319728,4096,0,0,,1,0,-1,0.22317855060100555,1,62,0.9979110360145569,1,62,0
2355,13.676553287981859,4096,0,0,,1,0,-1,0.22307947278022766,1,62,0.9977132081985474,1,62,0
2356,13.68235827664399,4096,0,0,,1,0,-1,0.19280217587947845,1,62,0.9975086450576782,1,62,0
2357,13.688163265306123,4096,0,0,,1,0,-1,0.19238008558750153,1,62,0.9974617958068848,1,62,0
2358,13.693968253968254,4096,0,0,,1,0,-1,0.23528048396110535,1,62,0.9967369437217712,1,62,0
2359,13.699773242630386,4096,0,0,,1,0,-1,0.182816743850708,1,62,0.9975895881652832,1,62,0
2360,13.705578231292517,4096,0,0,,1,0,-1,0.17822065949440002,1,62,0.9972997307777405,1,62,0
2361,13.711383219954648,4096,0,0,,1,0,-1,0.19237658381462097,1,62,0.9973370432853699,1,62,0
2362,13.717188208616781,4096,0,0,,1,0,-1,0.2044849544763565,1,62,0.9975591897964478,1,62,0
2363,13.722993197278912,4096,0,0,,1,0,-1,0.19324716925621033,1,62,0.9969910383224487,1,62,0
2364,13.728798185941043,4096,0,0,,1,0,-1,0.18939368426799774,1,62,0.9975912570953369,1,62,0
2365,13.734603174603174,4096,0,0,,1,0,-1,0.21941013634204865,1,62,0.9975493550300598,1,62,0
2366,13.740408163265306,4096,0,0,,1,0,-1,0.20632389187812805,1,62,0.9978000521659851,1,62,0
2367,13.746213151927437,4096,0,0,,1,0,-1,0.19729825854301453,1,62,0.9977889060974121,1,62,0
2368,13.75201814058957,4096,0,0,,1,0,-1,0.22922822833061218,1,62,0.9974499344825745,1,62,0
2369,13.757823129251701,4096,0,0,,1,0,-1,0.2168179303407669,1,62,0.998001754283905,1,62,0
2370,13.763628117913832,4096,0,0,,1,0,-1,0.1994541734457016,1,62,0.9976770281791687,1,62,0
2371,13.769433106575963,4096,0,0,,1,0,-1,0.20734533667564392,1,62,0.9977343082427979,1,62,0
2372,13.775238095238095,4096,0,0,,1,0,-1,0.23052042722702026,1,62,0.9979616403579712,1,62,0
2373,13.781043083900228,4096,0,0,,1,0,-1,0.2112000733613968,1,62,0.9977630376815796,1,62,0
2374,13.786848072562359,4096,0,0,,1,0,-1,0.1978703886270523,1,62,0.9977067708969116,1,62,0
2375,13.79265306122449,4096,0,0,,1,0,-1,0.22371995449066162,1,62,0.9974029660224915,1,62,0
2376,13.798458049886621,4096,0,0,,1,0,-1,0.20820751786231995,1,62,0.9979997277259827,1,62,0
2377,13.804263038548752,4096,0,0,,1,0,-1,0.20248599350452423,1,62,0.9977374076843262,1,62,0
2378,13.810068027210884,4096,0,0,,1,0,-1,0.20817138254642487,1,62,0.9977808594703674,1,62,0
2379,13.815873015873017,4096,0,0,,1,0,-1,0.2289847880601883,1,62,0.9980455636978149,1,62,0
2380,13.821678004535148,4096,0,0,,1,0,-1,0.21208785474300385,1,62,0.9978604912757874,1,62,0
2381,13.827482993197279,4096,0,0,,1,0,-1,0.20364698767662048,1,62,0.9980384707450867,1,62,0
2382,13.83328798185941,4096,0,0,,1,0,-1,0.2399730682373047,1,62,0.9977566599845886,1,62,0
2383,13.839092970521541,4096,0,0,,1,0,-1,0.22267405688762665,1,62,0.9982659220695496,1,62,0
2384,13.844897959183674,4096,0,0,,1,0,-1,0.21510164439678192,1,62,0.9980340600013733,1,62,0
2385,13.850702947845805,4096,0,0,,1,0,-1,0.22586017847061157,1,62,0.9980948567390442,1,62,0
2386,13.856507936507937,4096,0,0,,1,0,-1,0.24931319057941437,1,62,0.9983464479446411,1,62,0
2387,13.862312925170068,4096,0,0,,1,0,-1,0.2331714928150177,1,62,0.9981478452682495,1,62,0
2388,13.868117913832199,4096,0,0,,1,0,-1,0.21746592223644257,1,62,0.9983651041984558,1,62,0
2389,13.87392290249433,4096,0,0,,1,0,-1,0.24975478649139404,1,62,0.9979909658432007,1,62,0
2390,13.879727891156463,4096,0,0,,1,0,-1,0.21488262712955475,1,62,0.9982883334159851,1,62,0
2391,13.885532879818594,4096,0,0,,1,0,-1,0.14874084293842316,0,62,0.9974281191825867,1,62,0
2392,13.891337868480726,4096,0,0,,1,0,-1,0.08102528750896454,0,62,0.9950069189071655,0,-1,0
2393,13.897142857142857,4096,0,0,,1,0,-1,0.034307077527046204,0,62,0.9929236173629761,0,-1,0
2394,13.902947845804988,4096,0,0,,1,0,-1,0.018932238221168518,0,62,0.9851692914962769,0,-1,0
2395,13.908752834467121,4096,0,0,,1,0,-1,0.011179021559655666,0,62,0.9765204787254333,0,-1,0
2396,13.914557823129252,4096,0,0,,1,0,-1,0.007176997605711222,0,62,0.955355167388916,0,-1,0
2397,13.920362811791383,4096,0,0,,1,0,-1,0.0036597615107893944,0,62,0.9213781356811523,0,-1,0
2398,13.926167800453515,4096,0,0,,1,0,-1,0.002468731254339218,0,62,0.8509721159934998,0,-1,0
2399,13.931972789115646,4096,0,0,,1,0,-1,0.002135689603164792,0,62,0.7319050431251526,0,-1,0
2400,13.937777777777777,4096,0,0,,1,0,-1,0.0013076065806671977,0,62,0.6185067296028137,0,-1,0
2401,13.94358276643991,512,1,0,,1,0,-1,0.2802230417728424,1,59,0.25466614961624146,0,-1,0
2402,13.949387755102041,512,0,1,61,1,1,61,0.9994532465934753,1,55,0.14290663599967957,0,-1,0
2403,13.955192743764172,512,0,1,61,1,1,61,0.9999261498451233,1,61,0.9249038696289062,0,-1,0
2404,13.960997732426303,1024,0,1,61,1,1,61,0.9914382696151733,1,61,0.8709994554519653,1,61,0
2405,13.966802721088435,1024,0,1,61,1,1,61,0.9989880323410034,1,61,0.9916226267814636,1,61,0
2406,13.972607709750568,2048,0,1,61,1,1,61,0.8179739117622375,1,61,0.9078656435012817,1,61,0
2407,13.978412698412699,2048,0,1,61,1,1,61,0.9336761832237244,1,61,0.96422278881073,1,61,0
2408,13.98421768707483,2048,0,1,61,1,1,61,0.9786561727523804,1,61,0.9859933853149414,1,61,0
2409,13.990022675736961,2048,0,1,61,1,1,61,0.9948190450668335,1,61,0.9964691400527954,1,61,0
2410,13.995827664399092,4096,0,1,61,1,1,61,0.10937190055847168,0,61,0.8852065205574036,1,61,0
2411,14.001632653061224,4096,0,1,61,1,1,61,0.20245571434497833,1,61,0.9306980967521667,1,61,0
2412,14.007437641723357,4096,0,1,61,1,1,61,0.32829418778419495,1,61,0.9564080238342285,1,61,0
2413,14.013242630385488,4096,0,1,61,1,1,61,0.4635791480541229,1,61,0.9724747538566589,1,61,0
2414,14.019047619047619,4096,0,1,61,1,1,61,0.663301408290863,1,61,0.9849458932876587,1,61,0
2415,14.02485260770975,4096,0,1,61,1,1,61,0.8341839909553528,1,61,0.990807831287384,1,61,0
2416,14.030657596371881,4096,0,1,61,1,1,61,0.9283106327056885,1,61,0.9946972131729126,1,61,0
2417,14.036462585034014,4096,0,1,61,1,1,61,0.9530598521232605,1,61,0.9980520009994507,1,61,0
2418,14.042267573696146,4096,0,1,61,1,1,61,0.9539872407913208,1,61,0.9989011287689209,1,61,0
2419,14.048072562358277,4096,0,1,61,1,1,61,0.9508165121078491,1,61,0.9978189468383789,1,61,0
2420,14.053877551020408,4096,0,1,61,1,1,61,0.959642767906189,1,61,0.998908281326294,1,61,0
2421,14.05968253968254,4096,0,1,61,1,1,61,0.9505962133407593,1,61,0.9983083009719849,1,61,0
2422,14.065487528344672,4096,0,1,61,1,1,61,0.956352949142456,1,61,0.9980341792106628,1,61,0
2423,14.071292517006803,4096,0,1,61,1,1,61,0.9564034938812256,1,61,0.9989032745361328,1,61,0
2424,14.077097505668934,4096,0,1,61,1,1,61,0.9522151350975037,1,61,0.9978246688842773,1,61,0
2425,14.082902494331066,4096,0,1,61,1,1,61,0.9647349715232849,1,61,0.9988139867782593,1,61,0
2426,14.088707482993197,4096,0,1,61,1,1,61,0.9492425322532654,1,61,0.9985053539276123,1,61,0
2427,14.094512471655328,4096,0,1,61,1,1,61,0.9546508193016052,1,61,0.9980487823486328,1,61,0
2428,14.100317460317461,4096,0,1,61,1,1,61,0.9560400247573853,1,61,0.9989606142044067,1,61,0
2429,14.106122448979592,4096,0,1,61,1,1,61,0.9497668147087097,1,61,0.9977005124092102,1,61,0
2430,14.111927437641723,4096,0,1,61,1,1,61,0.9643681049346924,1,61,0.9981036186218262,1,61,0
2431,14.117732426303855,4096,0,1,61,1,1,61,0.9445793628692627,1,61,0.998596727848053,1,61,0
2432,14.123537414965986,4096,0,1,61,1,1,61,0.9465315937995911,1,61,0.997752845287323,1,61,0
2433,14.129342403628119,4096,0,1,61,1,1,61,0.9494062066078186,1,61,0.9988954067230225,1,61,0
2434,14.13514739229025,4096,0,1,61,1,1,61,0.942499577999115,1,61,0.9973887801170349,1,61,0
2435,14.140952380952381,4096,0,1,61,1,1,61,0.9505509734153748,1,61,0.9979972243309021,1,61,0
2436,14.146757369614512,4096,0,1,61,1,1,61,0.9347600340843201,1,61,0.9986112117767334,1,61,0
2437,14.152562358276644,4096,0,1,61,1,1,61,0.936745285987854,1,61,0.9976523518562317,1,61,0
2438,14.158367346938775,4096,0,1,61,1,1,61,0.9387667775154114,1,61,0.9988675117492676,1,61,0
2439,14.164172335600908,4096,0,1,61,1,1,61,0.9408882856369019,1,61,0.9970232844352722,1,61,0
2440,14.169977324263039,4096,0,1,61,1,1,61,0.94150310754776,1,61,0.9979337453842163,1,61,0
2441,14.17578231292517,4096,0,1,61,1,1,61,0.928872287273407,1,61,0.9986668825149536,1,61,0
2442,14.181587301587301,4096,0,1,61,1,1,61,0.9271549582481384,1,61,0.9974762797355652,1,61,0
2443,14.187392290249432,4096,0,1,61,1,1,61,0.9296983480453491,1,61,0.9987488985061646,1,61,0
2444,14.193197278911565,4096,0,1,61,1,1,61,0.9467207789421082,1,61,0.9962301850318909,1,61,0
2445,14.199002267573697,4096,0,1,61,1,1,61,0.9204906821250916,1,61,0.9971519708633423,1,61,0
2446,14.204807256235828,4096,0,1,61,1,1,61,0.8983191847801208,1,61,0.9976152181625366,1,61,0
2447,14.210612244897959,4096,0,0,,1,0,-1,0.8740367889404297,1,61,0.9936224818229675,1,61,0
2448,14.21641723356009,4096,0,0,,1,0,-1,0.8749762177467346,1,61,0.9937930107116699,1,61,0
2449,14.222222222222221,4096,0,0,,1,0,-1,0.8201128244400024,1,61,0.9751959443092346,1,61,0
2450,14.228027210884354,4096,0,0,,1,0,-1,0.7790661454200745,1,61,0.930361807346344,1,61,0
2451,14.233832199546486,4096,0,0,,1,0,-1,0.7369725108146667,1,61,0.8825481534004211,1,61,0
2452,14.239637188208617,4096,0,0,,1,0,-1,0.6811555027961731,1,61,0.5067394971847534,1,61,0
2453,14.245442176870748,4096,0,0,,1,0,-1,0.7691388130187988,1,62,0.6025695204734802,1,61,0
2454,14.25124716553288,4096,0,0,,1,0,-1,0.6567977070808411,1,62,0.8578934073448181,1,62,0
2455,14.257052154195012,4096,0,0,,1,0,-1,0.6754389405250549,1,62,0.9693500399589539,1,62,0
2456,14.262857142857143,4096,0,0,,1,0,-1,0.6625766158103943,1,62,0.9870081543922424,1,62,0
2457,14.268662131519275,4096,0,0,,1,0,-1,0.7148390412330627,1,62,0.9967526793479919,1,62,0
2458,14.274467120181406,4096,0,0,,1,0,-1,0.7323548793792725,1,62,0.9978564381599426,1,62,0
2459,14.280272108843537,4096,0,0,,1,0,-1,0.7034949064254761,1,62,0.9988672733306885,1,62,0
2460,14.286077097505668,4096,0,0,,1,0,-1,0.7656131982803345,1,62,0.9991303086280823,1,62,0
