source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_ss2_88_f_solo,1833216,66,65,1,0.28258395195007324,false_block,1.0,82,-1,0,0.0,0.1989036649465561,0.6205084919929504,0.3767017722129822,0.24380671977996826,0.07307779788970947,0.0727507472038269,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.05804988741874695,0.0,0.0,1.0,0.5676634311676025,0.0042801168747246265,0.013034653849899769,0.0,0.0,0.1789565533399582
gsmono_04_bn1_129_eb_solo,892672,52,51,1,0.2837114632129669,false_block,1.0,41,-1,0,0.0,0.754177987575531,0.5563867688179016,0.40231597423553467,0.15407079458236694,0.07314762473106384,0.07824179530143738,-0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3055555522441864,0.08707483112812042,0.0,0.0,1.0,0.6800049543380737,0.0,0.009609855711460114,0.0,0.0,0.20169967412948608
gsmono_04_funk1_114_ab_solo,323584,50,49,1,0.28414207696914673,false_block,1.0,33,33,0,0.0,0.9998037815093994,0.6330660581588745,0.2812846004962921,0.3517814576625824,0.15372216701507568,0.06643614172935486,-0.02777777798473835,0.02777777798473835,0.2777777910232544,0.25,0.08126983791589737,0.0,0.0,0.01160997711122036,0.6424880623817444,0.0,0.039579395204782486,0.0,0.0,0.35125336050987244
gsmono_04_bn1_129_eb_solo,324864,68,56,0,0.7138855457305908,false_allow,0.0,-1,-1,0,0.0,0.8339024782180786,0.5503907203674316,0.40319401025772095,0.1471967101097107,0.033686697483062744,0.02808019518852234,-0.3333333432674408,0.3333333432674408,0.7777777910232544,0.4444444477558136,0.03482993319630623,0.0,1.0,0.4411791265010834,0.7815284132957458,0.0,0.05947326496243477,0.0,0.0,0.6874638199806213
gsmono_04_bn2_131_b_solo,563200,64,65,0,0.7127245664596558,false_allow,0.0,-1,-1,0,0.0,0.912939727306366,0.8240277767181396,0.15188276767730713,0.6721450090408325,0.22377073764801025,0.23256653547286987,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.1277097463607788,0.0,1.0,0.26702946424484253,0.8180450797080994,0.0,0.039247065782547,0.0,0.0,0.40427038073539734
gsmono_04_funk3_112_c_solo,809984,64,65,1,0.29043909907341003,false_block,0.9836065769195557,-1,-1,0,0.0,0.6823123693466187,0.6502863168716431,0.32852861285209656,0.3217577040195465,0.11272954940795898,0.11782592535018921,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.052244897931814194,0.0,0.258968710899353,0.2554194927215576,0.678566038608551,0.005848784931004047,0.03204597905278206,0.0,0.0,0.25626036524772644
gsmono_04_jazz3_137_eb_solo,45568,66,67,0,0.7049874067306519,false_allow,0.0,-1,-1,0,0.0,0.75282883644104,0.7501652836799622,0.2229505330324173,0.527214765548706,0.1867402195930481,0.18779830634593964,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.03482993319630623,0.0,0.8863636255264282,1.0,0.77000892162323,0.27664703130722046,0.03148244693875313,0.0,0.0,0.10977400839328766
gsmono_04_bn2_131_b_solo,1276928,70,69,0,0.7040907740592957,false_allow,0.0,-1,-1,0,0.0,0.9995065331459045,0.9441189169883728,0.009277557022869587,0.9181983470916748,0.21032088994979858,0.009825077839195728,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.11029478162527084,0.0,0.5648603439331055,0.02321995422244072,0.563356876373291,0.0,0.02270732820034027,0.0,0.0,0.28490564227104187
gsmono_04_jazz3_150_c_solo,760320,62,61,0,0.7034863829612732,false_allow,0.0,-1,-1,0,0.0,0.5069345831871033,0.681031346321106,0.08737893402576447,0.5936524271965027,0.15517890453338623,0.11246156692504883,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.1160997748374939,0.0,1.0,0.41795918345451355,0.7675392627716064,0.0,0.025721276178956032,0.0,0.0,0.2989210784435272
gsmono_04_rock2_85_f_solo,1202176,64,63,1,0.3023862838745117,false_block,1.0,72,-1,0,0.0,0.8868452310562134,0.5206281542778015,0.4679856598377228,0.052642494440078735,0.022164732217788696,0.019391268491744995,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.029024943709373474,0.0,1.0,0.6153287887573242,0.670581579208374,0.1477677971124649,0.017540181055665016,0.0,0.0,0.629745364189148
gsmono_04_funk1_97_c_solo,1061632,65,64,1,0.30367666482925415,false_block,1.0,87,87,0,0.0,0.23997901380062103,0.5074331760406494,0.18596385419368744,0.28201591968536377,0.053954124450683594,0.11344824731349945,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.09287981688976288,0.0,1.0,1.0,0.7136631608009338,0.0495900996029377,0.006294391117990017,0.0,0.0,0.143600195646286
gsmono_04_ss1_68_e_solo,1726720,69,71,1,0.30653828382492065,false_block,0.9545454382896423,109,-1,0,0.0,0.35615482926368713,0.5116050839424133,0.12372717261314392,0.2059057056903839,0.1709114909172058,0.15482786297798157,0.0555555559694767,0.0555555559694767,0.8055555820465088,0.8611111044883728,0.13351473212242126,0.0,1.0,0.7198185920715332,0.6255414485931396,0.0,0.0037838025018572807,0.0,0.0,0.32001131772994995
gsmono_04_ss2_88_f_solo,368640,51,52,0,0.6929657459259033,false_allow,0.0,-1,-1,0,0.0,0.9337747097015381,0.8200704455375671,0.1742337942123413,0.6458366513252258,0.2576614022254944,0.2573961615562439,0.02777777798473835,0.02777777798473835,0.3055555522441864,0.3333333432674408,0.0638548731803894,0.0,0.0,1.0,0.7749888896942139,0.0,0.014623629860579967,0.0,0.0,0.8629680871963501
gsmono_04_ss3_98_c_solo,1384704,71,70,0,0.692878782749176,false_allow,0.0,-1,-1,0,0.0,0.3229810297489166,0.7391922473907471,0.17282161116600037,0.5663706064224243,0.1811046004295349,0.12085089087486267,-0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8333333134651184,0.017414966598153114,0.0,0.8863636255264282,0.650158703327179,0.6530443429946899,0.03547319769859314,0.04315302148461342,0.0,0.0,0.4125096797943115
gsmono_04_rock1_130_a_solo,467456,60,61,0,0.692477285861969,false_allow,0.0,-1,-1,0,0.0,0.9684573411941528,0.88399738073349,0.09889566153287888,0.7851017117500305,0.10169857740402222,0.10823153704404831,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.1799546480178833,0.0,1.0,0.4992290139198303,0.7610396146774292,0.0,0.06947825103998184,0.0,0.0,0.4270462393760681
gsmono_04_jazz1_200_b_solo,604416,68,67,1,0.30937960743904114,false_block,1.0,61,61,0,0.0,0.6615723371505737,0.3236418664455414,0.11894214898347855,0.12189231812953949,-0.0242612361907959,0.0484774187207222,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.01160997711122036,0.0,1.0,0.05804988741874695,0.8485463857650757,0.015198800712823868,0.13853007555007935,0.0,0.0,0.27018579840660095
gsmono_04_jazz3_150_c_solo,842496,48,61,0,0.6905351281166077,false_allow,0.0,-1,-1,0,0.0,0.42296332120895386,0.34964823722839355,0.04113692045211792,0.12892961502075195,0.18847288191318512,0.05308154970407486,0.3611111044883728,0.3611111044883728,0.2222222238779068,0.5833333134651184,0.01160997711122036,0.0,1.0,0.06965986639261246,0.7957112193107605,0.11064255237579346,0.018134595826268196,0.0,0.0,0.2638222575187683
gsmono_04_bn3_154_e_solo,722688,68,69,0,0.6886346936225891,false_allow,0.0,-1,-1,0,0.0,0.9971293807029724,0.48156189918518066,0.34200745820999146,0.1395544409751892,0.003745824098587036,-0.06945914030075073,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.05804988741874695,0.0,1.0,0.04643990844488144,0.856132447719574,0.0,0.0511476993560791,0.0,0.0,0.28002268075942993
gsmono_04_ss1_100_c_solo,904448,58,59,1,0.3119942247867584,false_block,1.0,56,56,0,0.0,0.42829182744026184,0.7189512252807617,0.17100748419761658,0.5479437112808228,0.17906391620635986,0.17246603965759277,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.34249433875083923,0.0,0.8863636255264282,1.0,0.6267969012260437,0.11851723492145538,0.011577121913433075,0.0,0.0,0.5336242914199829
gsmono_04_jazz3_150_c_solo,505344,63,61,0,0.6857295036315918,false_allow,0.0,-1,-1,0,0.0,0.5521241426467896,0.4565645754337311,0.16077978909015656,0.29578477144241333,0.09267663955688477,0.06394393742084503,-0.0555555559694767,0.0555555559694767,0.6388888955116272,0.5833333134651184,0.11029478162527084,0.0,1.0,0.9287981986999512,0.8264374732971191,0.0,0.03434959799051285,0.0,0.0,0.24041886627674103
gsmono_04_jazz3_137_eb_solo,1050624,59,60,0,0.6839073896408081,false_allow,0.0,-1,-1,0,0.0,0.7300376892089844,0.8886256217956543,0.10653728246688843,0.7820883393287659,0.15031003952026367,0.1492902636528015,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.06965986639261246,0.0,0.8863636255264282,1.0,0.7209445238113403,0.04437435418367386,0.011026600375771523,0.0,0.0,0.26364704966545105
gsmono_04_jazz2_110_bb_solo,1365504,62,61,0,0.6838126182556152,false_allow,0.0,-1,-1,0,0.0,0.5553542375564575,0.8006187677383423,0.16193529963493347,0.6386834383010864,0.32830101251602173,0.26247358322143555,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.017414966598153114,0.0,1.0,0.30185940861701965,0.7262704968452454,0.0,0.014515516348183155,0.0,0.0,0.2595211863517761
gsmono_04_jazz3_150_c_solo,610304,62,64,1,0.31673499941825867,false_block,0.9871794581413269,48,48,0,0.0,0.8663774132728577,0.41992148756980896,0.15426577627658844,0.10854944586753845,0.09326714277267456,0.1641952246427536,0.0555555559694767,0.0555555559694767,0.6111111044883728,0.6666666865348816,0.0638548731803894,0.0,1.0,0.3947392404079437,0.8108612298965454,0.0,0.005449201911687851,0.0,0.0,0.39300546050071716
gsmono_04_funk3_112_c_solo,807680,63,64,1,0.3180621862411499,false_block,1.0,49,-1,0,0.0,0.6254202127456665,0.6095807552337646,0.34731966257095337,0.2622610926628113,0.0910334587097168,0.09486451745033264,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.0638548731803894,0.0,0.0,0.15092970430850983,0.6890100240707397,0.0,0.004624625202268362,0.0,0.0,0.5474133491516113
gsmono_04_ss2_88_f_solo,2816,61,60,1,0.3182342052459717,false_block,1.0,0,-1,0,0.0,0.8622385263442993,0.6805626749992371,0.30433377623558044,0.3762288987636566,0.16125065088272095,0.16191688179969788,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.052244897931814194,0.0,1.0,1.0,0.7453905940055847,0.32937687635421753,0.3394201099872589,0.0,0.0,0.2763873338699341
gsmono_04_rock2_85_f_solo,490240,59,58,0,0.6802627444267273,false_allow,0.0,-1,-1,0,0.0,0.9995647072792053,0.8187496662139893,0.03720507025718689,0.7738521099090576,0.10795706510543823,0.019678834825754166,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.01160997711122036,0.0,1.0,0.01160997711122036,0.6402793526649475,0.46073809266090393,0.04070228338241577,0.0,0.0,0.5090004205703735
gsmono_04_rock2_142_d_solo,1119232,70,69,1,0.32096266746520996,false_block,0.6451612710952759,68,68,0,0.0,0.927960991859436,0.8744150400161743,0.11846804618835449,0.7559469938278198,0.18340444564819336,0.18146073818206787,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.1799546480178833,0.0,1.0,0.5456689596176147,0.5703607797622681,0.0,0.008326706476509571,0.0,0.0,0.19626295566558838
gsmono_04_bn1_147_gb_solo,110336,56,68,1,0.32389014959335327,false_block,1.0,7,-1,0,0.0,0.1629703789949417,0.48179781436920166,0.04445530101656914,0.35216307640075684,0.04345455765724182,0.003131069242954254,0.3333333432674408,0.3333333432674408,0.4444444477558136,0.7777777910232544,0.01160997711122036,0.0,0.0,0.1160997748374939,0.5895346403121948,0.0,0.011307365261018276,0.5596262216567993,1.0,0.5596262216567993
gsmono_04_jazz1_130_d_solo,243968,64,65,0,0.6754249334335327,false_allow,0.0,-1,-1,0,0.0,0.9341702461242676,0.8540006875991821,0.13416564464569092,0.7198350429534912,0.2203139066696167,0.21801182627677917,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.08707483112812042,0.0,1.0,0.41795918345451355,0.7580799460411072,0.0,0.024592576548457146,0.0,0.0,0.30120205879211426
gsmono_04_bn2_131_b_solo,1121792,66,65,0,0.6750128865242004,false_allow,0.0,-1,-1,0,0.0,0.5812581777572632,0.723351776599884,0.14936228096485138,0.5739895105361938,0.09816455841064453,0.11892761290073395,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.23800453543663025,0.0,1.0,0.952018141746521,0.8005000948905945,0.006556604523211718,0.020241474732756615,0.0,0.0,0.17303365468978882
gsmono_04_jazz3_137_eb_solo,664064,70,71,0,0.6720322370529175,false_allow,0.0,-1,-1,0,0.0,0.27910447120666504,0.6700115203857422,0.20086775720119476,0.46914374828338623,0.0823366641998291,0.08898825943470001,0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8611111044883728,0.052244897931814194,0.0,1.0,0.1277097463607788,0.7880536913871765,0.0,0.032175514847040176,0.0,0.0,0.24066764116287231
gsmono_04_jazz2_110_bb_solo,468480,59,60,0,0.669457197189331,false_allow,0.0,-1,-1,0,0.0,0.9172752499580383,0.8554498553276062,0.10667888075113297,0.7487709522247314,0.3256874680519104,0.3232308626174927,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.029024943709373474,0.0,0.8863636255264282,0.3250793516635895,0.7818768620491028,0.1480930894613266,0.046597108244895935,0.0,0.0,0.5391159057617188
gsmono_04_bn1_129_eb_solo,882944,52,51,1,0.331299751996994,false_block,1.0,41,-1,0,0.0,0.7452688813209534,0.5968201756477356,0.39238235354423523,0.20443782210350037,0.05676281452178955,0.056708455085754395,-0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3055555522441864,0.11029478162527084,0.0,0.0,1.0,0.6909757256507874,0.0,0.06215326488018036,0.0,0.0,0.39814648032188416
gsmono_04_rock3_148_c_solo,536832,65,64,1,0.33161765336990356,false_block,1.0,31,-1,0,0.0,0.2886154353618622,0.35198891162872314,0.3496878147125244,0.0023010969161987305,-0.016321837902069092,-0.027444273233413696,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.08126983791589737,0.0,1.0,0.42956915497779846,0.7862093448638916,0.0,0.03797135874629021,0.0,0.0,0.21360528469085693
gsmono_04_bn3_154_e_solo,328704,63,62,0,0.668302059173584,false_allow,0.0,-1,-1,0,0.0,0.6197859048843384,0.7420584559440613,0.15710049867630005,0.5849579572677612,0.1698591113090515,0.12358847260475159,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.17414966225624084,0.0,0.0,1.0,0.6902493238449097,0.0,0.01060768123716116,0.0,0.0,0.3533830940723419
gsmono_04_funk3_98_a_solo,1584384,71,72,0,0.6682906150817871,false_allow,0.0,-1,-1,0,0.0,0.9121406674385071,0.8691122531890869,0.12798942625522614,0.741122841835022,0.24424350261688232,0.2423216551542282,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.06965986639261246,0.0,1.0,0.30185940861701965,0.7451508045196533,0.0,0.008481570519506931,0.0,0.0,0.16545309126377106
gsmono_04_funk1_114_ab_solo,311296,48,47,1,0.3328661620616913,false_block,0.75,30,-1,0,0.0,0.43283289670944214,0.6557549834251404,0.32627639174461365,0.32947859168052673,0.1476895809173584,0.1507049798965454,-0.02777777798473835,0.02777777798473835,0.2222222238779068,0.1944444477558136,0.03482993319630623,0.0,1.0,0.31346938014030457,0.7059381604194641,0.11541663855314255,0.06193507835268974,0.0,0.0,0.3635927140712738
gsmono_04_rock3_117_bb_solo,1123328,60,61,0,0.6670971512794495,false_allow,0.0,-1,-1,0,0.0,0.9786282181739807,0.769902765750885,0.22170807421207428,0.5481947064399719,0.16310912370681763,0.16417960822582245,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.05804988741874695,0.0,0.0,1.0,0.7344826459884644,0.0,0.010788440704345703,0.0,0.0,0.5324053764343262
gsmono_04_bn3_119_g_solo,527360,52,53,0,0.6653012037277222,false_allow,0.0,-1,-1,0,0.0,0.9709577560424805,0.8122575879096985,0.17326126992702484,0.6389963030815125,0.18603748083114624,0.1878460794687271,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.052244897931814194,0.0,0.0,1.0,0.7578741908073425,0.0,0.06208491697907448,0.0,0.0,0.955197274684906
gsmono_04_rock2_85_f_solo,224768,67,68,1,0.3369033634662628,false_block,0.53125,14,14,0,0.0,0.9999643564224243,0.8472901582717896,0.012953825294971466,0.7145952582359314,0.1307416558265686,0.2422817349433899,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.14512471854686737,0.0,1.0,0.01160997711122036,0.7111706733703613,0.08460350334644318,0.04596805199980736,0.0,0.0,0.2568969428539276
gsmono_04_ss3_84_bb_solo,247552,63,62,1,0.3372635841369629,false_block,1.0,9,9,0,0.0,0.8325029611587524,0.6988648772239685,0.2165376842021942,0.4823271930217743,-0.011172235012054443,0.058822035789489746,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.017414966598153114,0.0,0.0,0.05804988741874695,0.6943614482879639,0.0,0.0206614900380373,0.0,0.0,0.24749958515167236
gsmono_04_funk2_119_g_solo,786688,61,60,1,0.33770114183425903,false_block,0.9896907210350037,73,-1,0,0.0,0.5463184118270874,0.7058539390563965,0.2720809876918793,0.4337729513645172,0.0979047417640686,0.10205009579658508,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.2554194927215576,0.0,1.0,1.0,0.6709147691726685,0.0,0.07115211337804794,0.0,0.0,0.3048360347747803
gsmono_04_bn3_154_e_solo,715008,67,68,0,0.6612884998321533,false_allow,0.0,-1,-1,0,0.0,0.892697274684906,0.5171151757240295,0.26525625586509705,0.2518589198589325,-0.3498987555503845,-0.21501944959163666,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.017414966598153114,0.0,0.43334245681762695,0.05804988741874695,0.7787308692932129,0.0,0.03399752080440521,0.0,0.0,0.20346741378307343
gsmono_04_ss3_84_bb_solo,1688576,66,65,1,0.3390967845916748,false_block,1.0,107,-1,0,0.0,0.5119401216506958,0.6792712211608887,0.3177495300769806,0.3615216910839081,0.08924645185470581,0.08910036087036133,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.040634918957948685,0.0,0.0,0.650158703327179,0.6256070137023926,0.007258406840264797,0.00770080741494894,0.0,0.0,0.17276634275913239
gsmono_04_ss1_68_e_solo,820736,61,62,0,0.6608279347419739,false_allow,0.0,-1,-1,0,0.0,0.9289255142211914,0.8960070610046387,0.09538640081882477,0.8006206750869751,0.19637393951416016,0.19894222915172577,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.17414966225624084,0.0,1.0,1.0,0.7527165412902832,0.0,0.15600177645683289,0.0,0.0,0.6424891948699951
gsmono_04_bn3_119_g_solo,1316608,69,70,0,0.6604151129722595,false_allow,0.0,-1,-1,0,0.0,0.9346134066581726,0.7057851552963257,0.17180225253105164,0.5339828729629517,0.13883346319198608,0.17361807823181152,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.07546485215425491,0.0,1.0,0.4411791265010834,0.8213233947753906,0.00508362939581275,0.013353505171835423,0.0,0.0,0.19066652655601501
gsmono_04_bn1_129_eb_solo,330752,68,55,0,0.6591804027557373,false_allow,0.0,-1,-1,0,0.0,0.2877333164215088,0.32771748304367065,0.2560223937034607,0.07169508934020996,-0.003006666898727417,-0.051536887884140015,-0.3611111044883728,0.3611111044883728,0.7777777910232544,0.4166666567325592,0.01160997711122036,0.0,0.24950852990150452,0.7082086205482483,0.721333920955658,0.0,0.017116619274020195,0.0,0.0,0.5955848693847656
gsmono_04_ss2_88_f_solo,1824256,66,65,1,0.3425022065639496,false_block,1.0,82,-1,0,0.0,0.19459545612335205,0.6827080845832825,0.3146505057811737,0.36805757880210876,0.16169029474258423,0.16153335571289062,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.06965986639261246,0.0,0.0,1.0,0.5759009718894958,0.0,0.006718913558870554,0.0,0.0,0.17225953936576843
gsmono_04_ss2_88_f_solo,798976,56,55,1,0.3426206111907959,false_block,1.0,35,35,0,0.0,0.2947152853012085,0.6466239094734192,0.1157115027308464,0.5309123992919922,0.1717745065689087,0.18178489804267883,-0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4166666567325592,0.16253967583179474,0.0,0.0,0.17414966225624084,0.7090676426887512,0.0,0.062041331082582474,0.0,0.0,0.728688657283783
gsmono_04_jazz3_150_c_solo,106752,72,71,1,0.34309497475624084,false_block,1.0,7,-1,0,0.0,0.5618190765380859,0.7837015390396118,0.20486155152320862,0.5788400173187256,0.16702687740325928,0.16638898849487305,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.11029478162527084,0.0,0.0,0.3599092960357666,0.6303592920303345,0.0,0.03216516971588135,0.0,0.0,0.1596904993057251
gsmono_04_ss3_84_bb_solo,1885952,73,74,0,0.6565792560577393,false_allow,0.0,-1,-1,0,0.0,0.928092896938324,0.7893466353416443,0.20375561714172363,0.5855910181999207,0.23780357837677002,0.23025301098823547,0.02777777798473835,0.02777777798473835,0.9166666865348816,0.9444444179534912,0.017414966598153114,0.0,0.45078617334365845,0.31346938014030457,0.7568973302841187,0.0,0.006892609875649214,0.0,0.0,0.2962460219860077
gsmono_04_rock3_148_c_solo,574720,62,64,1,0.3439598083496094,false_block,1.0,34,34,0,0.0,0.47843214869499207,0.43758657574653625,0.1340457946062088,0.10957247018814087,0.05702197551727295,0.11783401668071747,0.0555555559694767,0.0555555559694767,0.6111111044883728,0.6666666865348816,0.040634918957948685,0.0,1.0,0.15092970430850983,0.7836254239082336,0.0,0.07613207399845123,0.0,0.0,0.433193564414978
gsmono_04_jazz3_137_eb_solo,230912,65,66,0,0.6555147767066956,false_allow,0.0,-1,-1,0,0.0,0.555151104927063,0.660596489906311,0.3022189140319824,0.3583775758743286,0.13274163007736206,0.13685685396194458,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.01160997711122036,0.0,0.0,1.0,0.7615007758140564,0.0,0.02139582671225071,0.0,0.0,0.2335551530122757
gsmono_04_funk3_98_a_solo,1176832,64,65,0,0.6528481245040894,false_allow,0.0,-1,-1,0,0.0,0.7696368098258972,0.8279445171356201,0.1049669161438942,0.7229775786399841,0.09902280569076538,0.12342268973588943,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.09868481010198593,0.0,1.0,0.2205895632505417,0.7283772826194763,0.0,0.006802977528423071,0.0,0.0,0.32897764444351196
gsmono_04_ss3_98_c_solo,1117952,51,50,0,0.6526509523391724,false_allow,0.0,-1,-1,0,0.0,0.42141038179397583,0.736062228679657,0.23443128168582916,0.501630961894989,0.25923803448677063,0.17453916370868683,-0.02777777798473835,0.02777777798473835,0.3055555522441864,0.2777777910232544,0.01160997711122036,0.0,0.0,1.0,0.6949902772903442,0.0,0.026200255379080772,0.0,0.0,0.4609716236591339
gsmono_04_funk2_108_eb_solo,1559296,70,72,0,0.651957094669342,false_allow,0.0,-1,-1,0,0.0,0.5792813301086426,0.6857314705848694,0.09941335022449493,0.5034700036048889,0.21245905756950378,0.07629282772541046,0.0555555559694767,0.0555555559694767,0.8333333134651184,0.8888888955116272,0.12190476059913635,0.0,0.0,0.26702946424484253,0.6965613961219788,0.0,0.04218662530183792,0.0,0.0,0.19951893389225006
gsmono_04_ss3_84_bb_solo,1949696,73,74,0,0.6517589092254639,false_allow,0.0,-1,-1,0,0.0,0.8439866304397583,0.7530887126922607,0.23712880909442902,0.5159599184989929,0.2377074956893921,0.2289568930864334,0.02777777798473835,0.02777777798473835,0.9166666865348816,0.9444444179534912,0.017414966598153114,0.0,1.0,0.31346938014030457,0.7484175562858582,0.0,0.006351503077894449,0.0,0.0,0.3331468105316162
gsmono_04_jazz3_150_c_solo,360960,73,72,0,0.6503291726112366,false_allow,0.0,-1,-1,0,0.0,0.9644483923912048,0.7588053345680237,0.2325914353132248,0.5262138843536377,0.13910537958145142,0.13764066994190216,-0.02777777798473835,0.02777777798473835,0.9166666865348816,0.8888888955116272,0.05804988741874695,0.0,1.0,0.6617687344551086,0.730820894241333,0.029299305751919746,0.016586562618613243,0.0,0.0,0.23065568506717682
gsmono_04_jazz3_137_eb_solo,1162752,65,60,0,0.6497858166694641,false_allow,0.0,-1,-1,0,0.0,0.42667943239212036,0.39405936002731323,0.18235935270786285,0.15572397410869598,0.03106367588043213,-0.029214009642601013,-0.1388888955116272,0.1388888955116272,0.6944444179534912,0.5555555820465088,0.017414966598153114,0.0,1.0,0.1277097463607788,0.8881921768188477,0.556580662727356,0.08164990693330765,0.0,0.0,0.4155963659286499
gsmono_04_funk3_98_a_solo,731392,62,61,0,0.6485952138900757,false_allow,0.0,-1,-1,0,0.0,0.6793904304504395,0.7812070250511169,0.1512649804353714,0.6299420595169067,0.29356154799461365,0.2596200108528137,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.14512471854686737,0.0,1.0,0.4527891278266907,0.741847574710846,0.0,0.01200395543128252,0.0,0.0,0.4475126564502716
gsmono_04_funk1_97_c_solo,338432,64,63,0,0.647240936756134,false_allow,0.0,-1,-1,0,0.0,0.261724054813385,0.7207486629486084,0.20647293329238892,0.5142757296562195,0.16347140073776245,0.12397095561027527,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.02321995422244072,0.0,1.0,1.0,0.6877681612968445,0.0,0.007112108636647463,0.0,0.0,0.14919695258140564
gsmono_04_funk2_108_eb_solo,472576,67,66,0,0.6455115079879761,false_allow,0.0,-1,-1,0,0.0,0.8134456872940063,0.7345010042190552,0.19383254647254944,0.5406684875488281,0.11092698574066162,0.12999749183654785,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.03482993319630623,0.0,1.0,0.27863946557044983,0.7833799719810486,0.0,0.01304890587925911,0.0,0.0,0.1204664558172226
gsmono_04_ss1_68_e_solo,752896,63,62,0,0.6447276473045349,false_allow,0.0,-1,-1,0,0.0,0.8657715320587158,0.7902314066886902,0.1776433289051056,0.6125880479812622,0.2669137120246887,0.253396213054657,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.11029478162527084,0.0,1.0,1.0,0.6891389489173889,0.0,0.05203910544514656,0.0,0.0,0.8067858219146729
gsmono_04_rock2_85_f_solo,670464,53,65,0,0.6436896324157715,false_allow,0.0,-1,-1,0,0.0,0.9108426570892334,0.8676924705505371,0.026788778603076935,0.7787666916847229,0.10647785663604736,0.08192677795886993,0.3333333432674408,0.3333333432674408,0.3611111044883728,0.6944444179534912,0.01160997711122036,0.0,1.0,0.03482993319630623,0.5585997104644775,0.0,0.010519654490053654,0.3057481050491333,1.0,0.3057481050491333
