source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_05_rock2_142_d_solo,486144,50,51,0,0.449826717376709,false_allow,0.0,-1,-1,0,0.0,0.9822659492492676,0.4968378245830536,0.468121200799942,0.028716623783111572,-0.2604779303073883,-0.24453988671302795,0.02777777798473835,0.02777777798473835,0.2777777910232544,0.3055555522441864,0.4527891278266907,0.0,1.0,0.06965986639261246,0.6986719369888306,0.0,0.025193490087985992,0.0,0.0,0.7088032960891724
gsmono_05_funk1_114_ab_solo,781312,49,50,0,0.4454232156276703,false_allow,0.0,-1,-1,0,0.0,0.5111464262008667,0.7250744104385376,0.05870487913489342,0.5547104477882385,0.0836254358291626,0.10673761367797852,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.08707483112812042,0.0,1.0,0.5108389854431152,0.6735221147537231,0.0,0.06999309360980988,0.0,0.0,0.7161632776260376
gsmono_05_funk2_108_eb_solo,45312,59,58,0,0.4372704327106476,false_allow,0.0,-1,-1,0,0.0,0.8550759553909302,0.8352025151252747,0.14745715260505676,0.6877453327178955,0.012043654918670654,0.011473014950752258,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.09287981688976288,0.0,1.0,0.04643990844488144,0.5334898829460144,0.0,0.002362610772252083,0.0,0.0,0.3761601448059082
gsmono_05_bn2_131_b_solo,628480,61,62,0,0.43477413058280945,false_allow,0.0,-1,-1,0,0.0,0.6567978262901306,0.8578933477401733,0.1381128430366516,0.7197805047035217,0.2553238272666931,0.25355425477027893,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.29024943709373474,0.0,1.0,0.6153287887573242,0.6959984302520752,0.0,0.008853016421198845,0.0,0.0,0.2436506450176239
gsmono_05_jazz2_187_f_solo,550400,61,60,0,0.42858490347862244,false_allow,0.0,-1,-1,0,0.0,0.9396674633026123,0.4757624864578247,0.29874834418296814,0.17701414227485657,0.048517435789108276,-0.08989918231964111,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.017414966598153114,0.0,1.0,0.04643990844488144,0.6504058837890625,0.0,0.039004936814308167,0.0,0.0,0.24135901033878326
gsmono_05_bn3_119_g_solo,1171456,66,67,0,0.42427587509155273,false_allow,0.0,-1,-1,0,0.0,0.9756702184677124,0.6457094550132751,0.35148388147354126,0.2942255735397339,0.09721440076828003,0.0964738130569458,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.38893425464630127,0.0,1.0,0.8126984238624573,0.7720241546630859,0.009383070282638073,0.046978436410427094,0.0,0.0,0.37398263812065125
gsmono_05_bn3_119_g_solo,700672,61,60,0,0.4207075238227844,false_allow,0.0,-1,-1,0,0.0,0.3444712460041046,0.8053103685379028,0.09234803915023804,0.7129623293876648,0.27328383922576904,0.16662564873695374,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.01160997711122036,0.0,0.0,0.09287981688976288,0.5760120749473572,0.0,0.00543187465518713,0.0,0.0,0.15907332301139832
gsmono_05_jazz2_187_f_solo,473344,59,61,0,0.41900381445884705,false_allow,0.0,-1,-1,0,0.0,0.9127323627471924,0.5741847157478333,0.022094419226050377,0.28076669573783875,0.3696688413619995,0.13314683735370636,0.0555555559694767,0.0555555559694767,0.5277777910232544,0.5833333134651184,0.017414966598153114,0.0,1.0,0.04643990844488144,0.5694971680641174,0.0,0.0217084139585495,0.0,0.0,0.21446317434310913
gsmono_05_jazz1_130_d_solo,477952,67,66,0,0.4164280593395233,false_allow,0.0,-1,-1,0,0.0,0.9924876689910889,0.8154815435409546,0.07771427184343338,0.7377672791481018,0.0568118691444397,-0.029846888035535812,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.20897959172725677,0.0,1.0,0.02321995422244072,0.5438464879989624,0.0,0.03660530596971512,0.0,0.0,0.14915141463279724
gsmono_05_bn2_131_b_solo,757248,61,60,0,0.416127473115921,false_allow,0.0,-1,-1,0,0.0,0.6074647903442383,0.7840052247047424,0.20528686046600342,0.578718364238739,0.2909250259399414,0.287625253200531,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.2321995496749878,0.0,1.0,0.4992290139198303,0.7260974645614624,0.0787074863910675,0.024018803611397743,0.0,0.0,0.16585324704647064
gsmono_05_ss2_107_ab_solo,193792,61,62,0,0.4134461283683777,false_allow,0.0,-1,-1,0,0.0,0.9986093044281006,0.8165929913520813,0.14185529947280884,0.6747376918792725,0.30206871032714844,0.27226534485816956,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.09868481010198593,0.0,0.23591281473636627,0.03482993319630623,0.7143391966819763,0.0,0.01889980025589466,0.0,0.0,0.26041650772094727
gsmono_05_ss3_98_c_solo,1370624,66,67,0,0.4110896587371826,false_allow,0.0,-1,-1,0,0.0,0.7981439828872681,0.5790971517562866,0.31676241755485535,0.2623347342014313,0.13883274793624878,0.11460188031196594,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.017414966598153114,0.0,0.0,0.18575963377952576,0.7222267389297485,0.0,0.01513038668781519,0.0,0.0,0.6047773361206055
gsmono_05_ss3_98_c_solo,583168,64,63,0,0.4081462025642395,false_allow,0.0,-1,-1,0,0.0,0.2893957495689392,0.7208011150360107,0.15342174470424652,0.567379355430603,0.10110980272293091,0.11503536999225616,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.2205895632505417,0.0,1.0,0.4760090708732605,0.6980433464050293,0.06317116320133209,0.04130655154585838,0.0,0.0,0.2262718379497528
gsmono_05_rock1_90_c_solo,1234688,61,60,0,0.40419214963912964,false_allow,0.0,-1,-1,0,0.0,0.5654968023300171,0.7580507397651672,0.1676919311285019,0.5903587937355042,0.10138481855392456,0.13023130595684052,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.1160997748374939,0.0,1.0,0.40634921193122864,0.6666527986526489,0.072718046605587,0.00630930345505476,0.0,0.0,0.29372936487197876
gsmono_05_rock2_85_f_solo,1257728,71,69,0,0.400642454624176,false_allow,0.0,-1,-1,0,0.0,0.5598545074462891,0.5483577251434326,0.1401309072971344,0.2902834117412567,0.1520390808582306,0.09949168562889099,-0.0555555559694767,0.0555555559694767,0.8611111044883728,0.8055555820465088,0.04643990844488144,0.0,1.0,1.0,0.561995267868042,0.0,0.008857592940330505,0.0,0.0,0.2647537589073181
gsmono_05_bn1_147_gb_solo,775168,61,60,0,0.400036096572876,false_allow,0.0,-1,-1,0,0.0,0.4754326045513153,0.8518617153167725,0.1420871466398239,0.7097745537757874,0.12475186586380005,0.12531991302967072,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.15092970430850983,0.0,1.0,1.0,0.6078866124153137,0.0,0.010214702226221561,0.0,0.0,0.1893594115972519
gsmono_05_rock1_130_a_solo,513792,64,63,0,0.396162748336792,false_allow,0.0,-1,-1,0,0.0,0.3308996558189392,0.7171619534492493,0.22486253082752228,0.4922994375228882,0.15831637382507324,0.17560173571109772,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.06965986639261246,0.0,1.0,1.0,0.6429681777954102,0.0,0.007284961640834808,0.0,0.0,0.19994522631168365
gsmono_05_jazz1_200_b_solo,195328,52,53,0,0.3950065076351166,false_allow,0.0,-1,-1,0,0.0,0.9224463701248169,0.5574581027030945,0.4330447316169739,0.1244133710861206,0.04924976825714111,0.04848587512969971,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.10448979586362839,0.0,0.8863636255264282,1.0,0.6943152546882629,0.021152297034859657,0.00735904835164547,0.0,0.0,0.9463342428207397
gsmono_05_bn2_131_b_solo,775936,59,58,0,0.3948671817779541,false_allow,0.0,-1,-1,0,0.0,0.5098154544830322,0.7137373089790344,0.23101700842380524,0.4827203154563904,0.1650238037109375,0.1669882982969284,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.1683446764945984,0.0,1.0,0.4760090708732605,0.6867884397506714,0.0,0.014529666863381863,0.0,0.0,0.44122692942619324
gsmono_05_rock1_90_c_solo,170496,54,53,0,0.39343103766441345,false_allow,0.0,-1,-1,0,0.0,0.3451606333255768,0.7751694917678833,0.2218220978975296,0.5533474087715149,0.1946975588798523,0.1941261738538742,-0.02777777798473835,0.02777777798473835,0.3888888955116272,0.3611111044883728,0.10448979586362839,0.0,0.0,1.0,0.6182821989059448,0.0,0.008464048616588116,0.0,0.0,0.9257841110229492
gsmono_05_rock1_90_c_solo,210688,49,48,0,0.39152878522872925,false_allow,0.0,-1,-1,0,0.0,0.44909432530403137,0.7385425567626953,0.2376159131526947,0.5009266138076782,0.23968049883842468,0.24238216876983643,-0.02777777798473835,0.02777777798473835,0.25,0.2222222238779068,0.12190476059913635,0.0,1.0,1.0,0.7326197624206543,0.25749894976615906,0.1344398558139801,0.0,0.0,0.5109806060791016
gsmono_05_funk2_108_eb_solo,543744,66,67,0,0.3915119767189026,false_allow,0.0,-1,-1,0,0.0,0.6609348058700562,0.682842493057251,0.2342301458120346,0.4486123323440552,0.09536945819854736,0.13694970309734344,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.07546485215425491,0.0,1.0,0.4527891278266907,0.7006381154060364,0.0,0.03257761150598526,0.0,0.0,0.2915647029876709
gsmono_05_ss2_107_ab_solo,777472,64,65,0,0.3913247585296631,false_allow,0.0,-1,-1,0,0.0,0.21499280631542206,0.6735946536064148,0.23134270310401917,0.44225195050239563,0.20211347937583923,0.23006576299667358,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.01160997711122036,0.0,0.0,0.1277097463607788,0.740276575088501,0.0,0.01706911064684391,0.0,0.0,0.1877947449684143
gsmono_05_ss2_107_ab_solo,1374464,59,58,0,0.39085653424263,false_allow,0.0,-1,-1,0,0.0,0.4121585786342621,0.7504445314407349,0.2288079410791397,0.5216366052627563,0.26054686307907104,0.24933956563472748,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.22639456391334534,0.0,0.0,1.0,0.619036078453064,0.0,0.03138754144310951,0.0,0.0,0.60190749168396
gsmono_05_bn3_119_g_solo,268288,59,58,0,0.3877408802509308,false_allow,0.0,-1,-1,0,0.0,0.46704721450805664,0.7640876173973083,0.21199296414852142,0.5520946383476257,0.1472409963607788,0.1364833265542984,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.29024943709373474,0.0,1.0,0.6153287887573242,0.6828339099884033,0.2576288878917694,0.03886542469263077,0.0,0.0,0.3875294327735901
gsmono_05_bn2_131_b_solo,658176,64,63,0,0.37953847646713257,false_allow,0.0,-1,-1,0,0.0,0.4330173134803772,0.5216916799545288,0.27923914790153503,0.24245253205299377,0.09646371006965637,0.11163175106048584,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.21478457748889923,0.0,1.0,0.9984580278396606,0.7331312894821167,0.11024992167949677,0.02659684047102928,0.0,0.0,0.2997589707374573
gsmono_05_ss1_100_c_solo,679936,42,43,0,0.37508055567741394,false_allow,0.0,-1,-1,0,0.0,0.8427066206932068,0.7994589805603027,0.1925044059753418,0.6069545745849609,0.21679949760437012,0.22004562616348267,0.02777777798473835,0.02777777798473835,0.0555555559694767,0.0833333358168602,0.0638548731803894,0.0,1.0,0.4992290139198303,0.6807478070259094,0.0354439876973629,0.03744800016283989,0.0,0.0,0.6054908037185669
gsmono_05_ss3_84_bb_solo,1803520,58,57,0,0.37438061833381653,false_allow,0.0,-1,-1,0,0.0,0.28984180092811584,0.8927282691001892,0.10340359807014465,0.7893246412277222,0.12656432390213013,0.12352943420410156,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.20897959172725677,0.0,1.0,0.4527891278266907,0.603329062461853,0.0,0.03133760392665863,0.0,0.0,0.6820513010025024
gsmono_05_bn2_166_ab_solo,830464,64,63,0,0.373457670211792,false_allow,0.0,-1,-1,0,0.0,0.20307688415050507,0.6017702221870422,0.29025885462760925,0.311511367559433,0.09911680221557617,0.08190751075744629,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.1277097463607788,0.0,1.0,0.40634921193122864,0.686508059501648,0.0,0.010516101494431496,0.0,0.0,0.2193066030740738
gsmono_05_ss3_84_bb_solo,1544448,66,69,0,0.3730841279029846,false_allow,0.0,-1,-1,0,0.0,0.3086552619934082,0.6088880896568298,0.034831706434488297,0.5331059694290161,0.004419982433319092,0.006770975887775421,0.0833333358168602,0.0833333358168602,0.7222222089767456,0.8055555820465088,0.017414966598153114,0.0,1.0,0.05804988741874695,0.6088128685951233,0.39335834980010986,0.123910091817379,0.0,0.0,0.30763882398605347
gsmono_05_ss3_98_c_solo,1543680,67,66,0,0.3627796471118927,false_allow,0.0,-1,-1,0,0.0,0.9981458187103271,0.6755387783050537,0.16505125164985657,0.5104875564575195,0.015489459037780762,-0.03237861394882202,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.029024943709373474,0.0,0.0,0.01160997711122036,0.6416011452674866,0.0,0.0033228141255676746,0.0,0.0,0.08988689631223679
gsmono_05_rock1_90_c_solo,845824,52,53,0,0.35895055532455444,false_allow,0.0,-1,-1,0,0.0,0.5319150686264038,0.7475465536117554,0.2027280330657959,0.5448185205459595,0.2092387080192566,0.22094500064849854,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.15673469007015228,0.0,1.0,1.0,0.6613221764564514,0.0,0.017608189955353737,0.0,0.0,0.9342095255851746
gsmono_05_bn2_131_b_solo,716288,59,60,0,0.3585033416748047,false_allow,0.0,-1,-1,0,0.0,0.5564854145050049,0.7631247639656067,0.17127735912799835,0.5918474197387695,0.24768036603927612,0.2818140983581543,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.1799546480178833,0.0,1.0,0.5688889026641846,0.7223014235496521,0.0,0.029563453048467636,0.0,0.0,0.24374400079250336
gsmono_05_ss3_84_bb_solo,1665792,61,62,0,0.35716894268989563,false_allow,0.0,-1,-1,0,0.0,0.9603362083435059,0.8353400230407715,0.12107536941766739,0.7142646312713623,-0.0021438002586364746,0.009796448051929474,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.01160997711122036,0.0,0.28852424025535583,0.04643990844488144,0.5475775003433228,0.0,0.004091882612556219,0.0,0.0,0.1848732829093933
gsmono_05_rock1_130_a_solo,75264,64,63,0,0.3561212122440338,false_allow,0.0,-1,-1,0,0.0,0.25603413581848145,0.6335892677307129,0.21929195523262024,0.41429731249809265,0.11254352331161499,0.1598973274230957,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.0638548731803894,0.0,0.8863636255264282,1.0,0.67218017578125,0.03869890049099922,0.008417822420597076,0.0,0.0,0.23176681995391846
gsmono_05_jazz3_137_eb_solo,531712,65,66,0,0.35356882214546204,false_allow,0.0,-1,-1,0,0.0,0.39441007375717163,0.619161069393158,0.13941064476966858,0.41695064306259155,0.04107785224914551,0.12875214219093323,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.18575963377952576,0.0,0.0,1.0,0.7076274752616882,0.0,0.009860250167548656,0.0,0.0,0.2993946671485901
gsmono_05_ss2_107_ab_solo,776192,66,65,0,0.35301077365875244,false_allow,0.0,-1,-1,0,0.0,0.48598891496658325,0.7258259654045105,0.1143941879272461,0.6114317774772644,-0.07819575071334839,-0.020573116838932037,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.02321995422244072,0.0,0.8863636255264282,0.06965986639261246,0.5506448745727539,0.0504741407930851,0.02763350121676922,0.0,0.0,0.16614645719528198
