frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1990,11.557732426303854,4096,0,1,67,1,1,67,0.030113134533166885,0,67,0.9833268523216248,0,-1,0
1991,11.563537414965987,4096,0,1,67,1,1,67,0.019102290272712708,0,67,0.9863491058349609,0,-1,0
1992,11.569342403628118,4096,0,1,67,1,1,67,0.012152721174061298,0,67,0.9835771918296814,0,-1,0
1993,11.57514739229025,4096,0,1,67,1,1,67,0.007019156590104103,0,67,0.9813929200172424,0,-1,0
1994,11.58095238095238,4096,0,0,,1,0,-1,0.005482487380504608,0,67,0.9797976613044739,0,-1,0
1995,11.586757369614512,4096,0,0,,1,0,-1,0.0026976652443408966,0,67,0.9728394746780396,0,-1,0
1996,11.592562358276645,4096,0,0,,1,0,-1,0.0018123008776456118,0,67,0.9515078067779541,0,-1,0
1997,11.598367346938776,4096,0,0,,1,0,-1,0.0015688115963712335,0,67,0.9218280911445618,0,-1,0
1998,11.604172335600907,4096,0,0,,1,0,-1,0.001167748705483973,0,67,0.8956536650657654,0,-1,0
1999,11.609977324263038,4096,0,0,,1,0,-1,0.0008101576240733266,0,67,0.8095349669456482,0,-1,0
2000,11.61578231292517,4096,0,0,,1,0,-1,0.0007381829782389104,0,67,0.6713250875473022,0,-1,0
2001,11.6215873015873,4096,0,0,,1,0,-1,0.0008689889218658209,0,67,0.5405651330947876,0,-1,0
2002,11.627392290249434,4096,0,0,,1,0,-1,0.0007008691318333149,0,67,0.3977902829647064,0,-1,0
2003,11.633197278911565,4096,0,0,,1,0,-1,0.0006880079163238406,0,67,0.2084031105041504,0,-1,0
2004,11.639002267573696,4096,0,0,,1,0,-1,0.0006460126605816185,0,53,0.15751361846923828,0,-1,0
2005,11.644807256235827,4096,0,0,,1,0,-1,0.0007123132236301899,0,53,0.25913554430007935,0,-1,0
2006,11.650612244897959,4096,0,0,,1,0,-1,0.0007852682028897107,0,53,0.24459896981716156,0,-1,0
2007,11.656417233560092,4096,0,0,,1,0,-1,0.0008948112954385579,0,53,0.21759997308254242,0,-1,0
2008,11.662222222222223,4096,0,0,,1,0,-1,0.0009161861962638795,0,53,0.227841317653656,0,-1,0
2009,11.668027210884354,4096,0,0,,1,0,-1,0.0009110100218094885,0,53,0.2490810751914978,0,-1,0
2010,11.673832199546485,4096,0,0,,1,0,-1,0.0009050666121765971,0,53,0.22873789072036743,0,-1,0
2011,11.679637188208616,4096,0,0,,1,0,-1,0.0008437438518740237,0,53,0.20710024237632751,0,-1,0
2012,11.685442176870747,4096,0,0,,1,0,-1,0.0007709148339927197,0,53,0.1948155164718628,0,-1,0
2013,11.69124716553288,4096,0,0,,1,0,-1,0.0007354000117629766,0,53,0.18993398547172546,0,-1,0
2014,11.697052154195012,4096,0,0,,1,0,-1,0.0006606159149669111,0,53,0.17574499547481537,0,-1,0
2015,11.702857142857143,4096,0,0,,1,0,-1,0.0005838294164277613,0,53,0.17654423415660858,0,-1,0
2016,11.708662131519274,4096,0,0,,1,0,-1,0.0005993861705064774,0,53,0.17975090444087982,0,-1,0
2017,11.714467120181405,4096,0,0,,1,0,-1,0.0006162842619232833,0,65,0.185124933719635,0,-1,0
2018,11.720272108843538,4096,0,0,,1,0,-1,0.0005921162664890289,0,65,0.19069740176200867,0,-1,0
2019,11.72607709750567,4096,0,0,,1,0,-1,0.0006206887774169445,0,65,0.2000749707221985,0,-1,0
2020,11.7318820861678,4096,0,0,,1,0,-1,0.0006424200837500393,0,65,0.20846575498580933,0,-1,0
2021,11.737687074829932,4096,0,0,,1,0,-1,0.0006329749012365937,0,65,0.19107283651828766,0,-1,0
2022,11.743492063492063,4096,0,0,,1,0,-1,0.0006293146288953722,0,53,0.19882674515247345,0,-1,0
2023,11.749297052154194,4096,0,0,,1,0,-1,0.0006299765082076192,0,53,0.2063741236925125,0,-1,0
2024,11.755102040816327,4096,0,0,,1,0,-1,0.0006843289011158049,0,53,0.21933850646018982,0,-1,0
2025,11.760907029478458,4096,0,0,,1,0,-1,0.0008364859386347234,0,53,0.23868387937545776,0,-1,0
2026,11.76671201814059,4096,0,0,,1,0,-1,0.001114833285100758,0,53,0.24578215181827545,0,-1,0
2027,11.77251700680272,4096,0,0,,1,0,-1,0.00161241483874619,0,53,0.2677207291126251,0,-1,0
2028,11.778321995464852,512,1,0,,1,0,-1,0.9913889765739441,1,52,0.2746645212173462,0,-1,0
2029,11.784126984126985,512,0,0,,1,0,-1,0.9994303584098816,1,58,0.19248561561107635,0,-1,0
2030,11.789931972789116,512,0,0,,1,0,-1,0.9999616146087646,1,68,0.5257135629653931,0,-1,0
2031,11.795736961451247,1024,0,1,67,1,1,67,0.9952242374420166,1,67,0.8206117153167725,0,-1,0
2032,11.801541950113378,1024,0,1,67,1,1,67,0.9998691082000732,1,67,0.9742690920829773,1,67,0
2033,11.80734693877551,2048,0,1,67,1,1,67,0.8579593300819397,1,67,0.7367587685585022,1,67,0
2034,11.81315192743764,2048,0,1,67,1,1,67,0.9728913903236389,1,67,0.9542877078056335,1,67,0
2035,11.818956916099774,2048,0,1,67,1,1,67,0.9975714087486267,1,67,0.9968149065971375,1,67,0
2036,11.824761904761905,2048,0,1,67,1,1,67,0.9991554021835327,1,67,0.9992293119430542,1,67,0
2037,11.830566893424036,4096,0,1,67,1,1,67,0.058846935629844666,0,67,0.9082245230674744,1,67,0
2038,11.836371882086167,4096,0,1,67,1,1,67,0.07682838290929794,0,67,0.9477709531784058,0,-1,0
2039,11.842176870748299,4096,0,1,67,1,1,67,0.12432434409856796,0,67,0.972798764705658,0,-1,0
2040,11.847981859410432,4096,0,1,67,1,1,67,0.23348461091518402,1,67,0.984928548336029,0,-1,0
2041,11.853786848072563,4096,0,1,67,1,1,67,0.4895341694355011,1,67,0.9914351105690002,1,67,0
2042,11.859591836734694,4096,0,1,67,1,1,67,0.750254213809967,1,67,0.997214138507843,1,67,0
2043,11.865396825396825,4096,0,1,67,1,1,67,0.9306143522262573,1,67,0.9989890456199646,1,67,0
2044,11.871201814058956,4096,0,1,67,1,1,67,0.9825106859207153,1,67,0.9996517896652222,1,67,0
2045,11.877006802721088,4096,0,1,67,1,1,67,0.9862077236175537,1,67,0.9997618794441223,1,67,0
2046,11.88281179138322,4096,0,1,67,1,1,67,0.9734799861907959,1,67,0.9997283816337585,1,67,0
2047,11.888616780045352,4096,0,1,67,1,1,67,0.9819841384887695,1,67,0.9995607733726501,1,67,0
2048,11.894421768707483,4096,0,1,67,1,1,67,0.970615565776825,1,67,0.9997934699058533,1,67,0
2049,11.900226757369614,4096,0,1,67,1,1,67,0.963310956954956,1,67,0.9994742274284363,1,67,0
2050,11.906031746031745,4096,0,1,67,1,1,67,0.9631026387214661,1,67,0.9992988109588623,1,67,0
2051,11.911836734693878,4096,0,1,67,1,1,67,0.9634615182876587,1,67,0.9992281198501587,1,67,0
2052,11.91764172335601,4096,0,1,67,1,1,67,0.9569352865219116,1,67,0.9993587136268616,1,67,0
2053,11.92344671201814,4096,0,1,67,1,1,67,0.9261733889579773,1,67,0.9979779124259949,1,67,0
2054,11.929251700680272,4096,0,1,67,1,1,67,0.8703498244285583,1,67,0.9944626688957214,1,67,0
2055,11.935056689342403,4096,0,2,65;67,0,0,-1,0.7829947471618652,1,67,0.9955471754074097,1,67,0
2056,11.940861678004536,4096,0,2,65;67,0,0,-1,0.6803971529006958,1,67,0.9879202842712402,1,67,0
2057,11.946666666666667,4096,0,2,65;67,0,0,-1,0.5516027212142944,1,67,0.9605427384376526,1,67,0
2058,11.952471655328798,4096,0,2,65;67,0,0,-1,0.6202564239501953,1,67,0.9128814339637756,1,67,0
2059,11.95827664399093,4096,0,2,65;67,0,0,-1,0.34736207127571106,1,67,0.8362211585044861,1,67,0
2060,11.96408163265306,4096,0,2,65;67,0,0,-1,0.25908586382865906,1,67,0.5949586033821106,1,67,0
2061,11.969886621315192,4096,0,2,65;67,0,0,-1,0.25541675090789795,1,67,0.46042072772979736,1,67,0
2062,11.975691609977325,4096,0,2,65;67,0,0,-1,0.2953198254108429,1,67,0.3840528428554535,1,67,0
2063,11.981496598639456,4096,0,2,65;67,0,0,-1,0.22000868618488312,1,66,0.40870094299316406,1,67,0
2064,11.987301587301587,4096,0,2,65;67,0,0,-1,0.22928327322006226,1,65,0.41569504141807556,1,67,0
2065,11.993106575963719,4096,0,2,65;67,0,0,-1,0.37128961086273193,1,65,0.49348214268684387,1,65,0
2066,11.99891156462585,4096,0,1,65,1,1,65,0.4126037061214447,1,65,0.6653979420661926,1,65,0
2067,12.004716553287983,4096,0,1,65,1,1,65,0.5116560459136963,1,65,0.7588397264480591,1,65,0
2068,12.010521541950114,4096,0,1,65,1,1,65,0.5193914771080017,1,65,0.7996829152107239,1,65,0
2069,12.016326530612245,4096,0,1,65,1,1,65,0.6525695323944092,1,65,0.8161618709564209,1,65,0
2070,12.022131519274376,4096,0,1,65,1,1,65,0.8172616362571716,1,65,0.8852425813674927,1,65,0
2071,12.027936507936507,4096,0,1,65,1,1,65,0.8229600191116333,1,65,0.8773948550224304,1,65,0
2072,12.033741496598639,4096,0,1,65,1,1,65,0.8147464394569397,1,65,0.8461138010025024,1,65,0
2073,12.039546485260772,4096,0,1,65,1,1,65,0.7682151794433594,1,65,0.8458999395370483,1,65,0
2074,12.045351473922903,4096,0,1,65,1,1,65,0.8140578269958496,1,65,0.852812647819519,1,65,0
2075,12.051156462585034,4096,0,1,65,1,1,65,0.8047213554382324,1,65,0.8523505330085754,1,65,0
2076,12.056961451247165,4096,0,1,65,1,1,65,0.7818735837936401,1,65,0.8423144817352295,1,65,0
2077,12.062766439909296,4096,0,1,65,1,1,65,0.7690651416778564,1,65,0.8260798454284668,1,65,0
2078,12.06857142857143,4096,0,1,65,1,1,65,0.747433602809906,1,65,0.7817960381507874,1,65,0
2079,12.07437641723356,4096,0,1,65,1,1,65,0.7213111519813538,1,65,0.7009226083755493,1,65,0
2080,12.080181405895692,4096,0,1,65,1,1,65,0.6663272380828857,1,65,0.594154953956604,1,65,0
2081,12.085986394557823,4096,0,1,65,1,1,65,0.5854891538619995,1,65,0.5265322327613831,1,65,0
2082,12.091791383219954,4096,0,1,65,1,1,65,0.5006495118141174,1,65,0.493577241897583,1,65,0
2083,12.097596371882085,4096,0,1,65,1,1,65,0.406477153301239,1,64,0.449828565120697,1,65,0
2084,12.103401360544218,512,1,1,65,1,1,65,0.9810067415237427,1,63,0.24661900103092194,1,65,0
2085,12.10920634920635,512,0,1,65,1,1,65,0.9998946785926819,1,62,0.19451776146888733,1,65,0
2086,12.11501133786848,512,0,1,67,1,1,67,0.9999653697013855,1,67,0.9074903130531311,1,65,0
2087,12.120816326530612,1024,0,1,67,1,1,67,0.9985597729682922,1,67,0.9178442358970642,1,67,0
2088,12.126621315192743,1024,0,1,67,1,1,67,0.9996299147605896,1,67,0.9901436567306519,1,67,0
2089,12.132426303854876,2048,0,1,67,1,1,67,0.8080707788467407,1,67,0.9166133403778076,1,67,0
2090,12.138231292517007,2048,0,1,67,1,1,67,0.9693995118141174,1,67,0.985301673412323,1,67,0
2091,12.144036281179138,2048,0,1,67,1,1,67,0.9885735511779785,1,67,0.9913362264633179,1,67,0
2092,12.14984126984127,2048,0,1,67,1,1,67,0.9956759214401245,1,67,0.9966887831687927,1,67,0
2093,12.1556462585034,4096,0,1,67,1,1,67,0.07797466218471527,0,67,0.7622986435890198,1,67,0
2094,12.161451247165532,4096,0,1,67,1,1,67,0.12095379084348679,0,67,0.8866515159606934,0,-1,0
2095,12.167256235827665,4096,0,1,67,1,1,67,0.18248097598552704,0,67,0.947748064994812,0,-1,0
2096,12.173061224489796,4096,0,1,67,1,1,67,0.30962255597114563,1,67,0.9780982732772827,0,-1,0
2097,12.178866213151927,4096,0,1,67,1,1,67,0.4725785255432129,1,67,0.9891224503517151,1,67,0
2098,12.184671201814059,4096,0,1,67,1,1,67,0.677864134311676,1,67,0.9959601759910583,1,67,0
2099,12.19047619047619,4096,0,1,67,1,1,67,0.8611547946929932,1,67,0.9974946975708008,1,67,0
2100,12.196281179138323,4096,0,1,67,1,1,67,0.9526790380477905,1,67,0.9987189769744873,1,67,0
2101,12.202086167800454,4096,0,1,67,1,1,67,0.9635384678840637,1,67,0.9992634654045105,1,67,0
2102,12.207891156462585,4096,0,1,67,1,1,67,0.9501174092292786,1,67,0.9991944432258606,1,67,0
2103,12.213696145124716,4096,0,1,67,1,1,67,0.9681090116500854,1,67,0.9989927411079407,1,67,0
2104,12.219501133786848,4096,0,1,67,1,1,67,0.9545693397521973,1,67,0.9995163679122925,1,67,0
2105,12.225306122448979,4096,0,1,67,1,1,67,0.9421488642692566,1,67,0.9991000890731812,1,67,0
2106,12.231111111111112,4096,0,1,67,1,1,67,0.9380230903625488,1,67,0.9991753697395325,1,67,0
2107,12.236916099773243,4096,0,1,67,1,1,67,0.9511666297912598,1,67,0.9987640380859375,1,67,0
2108,12.242721088435374,4096,0,1,67,1,1,67,0.9458876252174377,1,67,0.9994785189628601,1,67,0
2109,12.248526077097505,4096,0,1,67,1,1,67,0.933002233505249,1,67,0.999026894569397,1,67,0
2110,12.254331065759636,4096,0,1,67,1,1,67,0.9477320313453674,1,67,0.9988440275192261,1,67,0
2111,12.26013605442177,4096,0,1,67,1,1,67,0.9401561617851257,1,67,0.9990555644035339,1,67,0
2112,12.2659410430839,4096,0,1,67,1,1,67,0.9369097352027893,1,67,0.9993780851364136,1,67,0
2113,12.271746031746032,4096,0,1,67,1,1,67,0.9193848371505737,1,67,0.9990083575248718,1,67,0
2114,12.277551020408163,4096,0,1,67,1,1,67,0.9481327533721924,1,67,0.9985587000846863,1,67,0
2115,12.283356009070294,4096,0,1,67,1,1,67,0.9292033910751343,1,67,0.9990712404251099,1,67,0
2116,12.289160997732425,4096,0,1,67,1,1,67,0.9419563412666321,1,67,0.9990432858467102,1,67,0
2117,12.294965986394558,4096,0,1,67,1,1,67,0.8423013091087341,1,67,0.9985851049423218,1,67,0
2118,12.30077097505669,512,1,1,67,1,1,67,0.9851889610290527,1,66,0.7285354733467102,1,67,0
2119,12.30657596371882,512,0,1,67,1,1,67,0.9882633686065674,1,66,0.5620007514953613,1,66,0
2120,12.312380952380952,512,0,1,67,1,1,67,0.9795331954956055,1,67,0.3879534900188446,1,66,0
2121,12.318185941043083,1024,0,0,,1,0,-1,0.77236407995224,1,67,0.9179202914237976,1,67,0
2122,12.323990929705216,1024,0,0,,1,0,-1,0.8731505274772644,1,67,0.9450242519378662,1,67,0
2123,12.329795918367347,2048,0,0,,1,0,-1,0.13524089753627777,0,67,0.9757064580917358,1,67,0
2124,12.335600907029479,2048,0,0,,1,0,-1,0.2905649244785309,1,67,0.9856542944908142,1,67,0
2125,12.34140589569161,2048,0,0,,1,0,-1,0.3451928496360779,1,67,0.9854112863540649,1,67,0
2126,12.347210884353741,2048,0,0,,1,0,-1,0.41556796431541443,1,67,0.9737276434898376,1,67,0
2127,12.353015873015874,4096,0,1,70,1,1,70,0.032471057027578354,0,67,0.9867774844169617,1,67,0
2128,12.358820861678005,4096,0,1,70,1,1,70,0.01875297911465168,0,67,0.9605841040611267,0,-1,0
2129,12.364625850340136,4096,0,1,70,1,1,70,0.02327297441661358,0,67,0.9186040759086609,0,-1,0
2130,12.370430839002267,4096,0,1,70,1,1,70,0.01370391994714737,0,67,0.8794899582862854,0,-1,0
2131,12.376235827664399,4096,0,1,70,1,1,70,0.01664590649306774,0,67,0.7787988781929016,0,-1,0
2132,12.38204081632653,4096,0,1,70,1,1,70,0.019971124827861786,0,67,0.6947420239448547,0,-1,0
2133,12.387845804988663,4096,0,1,70,1,1,70,0.03442753851413727,0,67,0.49238941073417664,0,-1,0
2134,12.393650793650794,4096,0,1,70,1,1,70,0.05452482029795647,0,67,0.3477869927883148,0,-1,0
2135,12.399455782312925,4096,0,1,70,1,1,70,0.10657662898302078,0,70,0.6034467220306396,0,-1,0
2136,12.405260770975056,4096,0,1,70,1,1,70,0.2122783213853836,1,70,0.8448993563652039,0,-1,0
2137,12.411065759637188,4096,0,1,70,1,1,70,0.34997326135635376,1,70,0.9327237010002136,1,70,0
2138,12.41687074829932,4096,0,1,70,1,1,70,0.6209064722061157,1,70,0.9739477634429932,1,70,0
2139,12.422675736961452,4096,0,1,70,1,1,70,0.838325023651123,1,70,0.9899459481239319,1,70,0
2140,12.428480725623583,4096,0,1,70,1,1,70,0.9228429794311523,1,70,0.9943974018096924,1,70,0
2141,12.434285714285714,4096,0,1,70,1,1,70,0.9468145370483398,1,70,0.9973059892654419,1,70,0
2142,12.440090702947845,4096,0,1,70,1,1,70,0.9368215203285217,1,70,0.9977230429649353,1,70,0
2143,12.445895691609977,4096,0,1,70,1,1,70,0.947575032711029,1,70,0.9977826476097107,1,70,0
2144,12.45170068027211,4096,0,1,70,1,1,70,0.9476076364517212,1,70,0.997292697429657,1,70,0
2145,12.45750566893424,4096,0,1,70,1,1,70,0.9427919387817383,1,70,0.9968047142028809,1,70,0
2146,12.463310657596372,4096,0,1,70,1,1,70,0.9698090553283691,1,70,0.9959356784820557,1,70,0
2147,12.469115646258503,4096,0,1,70,1,1,70,0.9448490738868713,1,70,0.9971917271614075,1,70,0
2148,12.474920634920634,4096,0,1,70,1,1,70,0.9334717988967896,1,70,0.9964041709899902,1,70,0
2149,12.480725623582767,4096,0,1,70,1,1,70,0.9325242638587952,1,70,0.9962567090988159,1,70,0
2150,12.486530612244898,4096,0,1,70,1,1,70,0.9449250102043152,1,70,0.9969696402549744,1,70,0
2151,12.49233560090703,4096,0,1,70,1,1,70,0.9494045972824097,1,70,0.9944169521331787,1,70,0
2152,12.49814058956916,4096,0,1,70,1,1,70,0.9389151334762573,1,70,0.9954839944839478,1,70,0
2153,12.503945578231292,4096,0,1,70,1,1,70,0.949531614780426,1,70,0.9964193105697632,1,70,0
2154,12.509750566893423,4096,0,1,70,1,1,70,0.9512482285499573,1,70,0.9939659237861633,1,70,0
2155,12.515555555555556,4096,0,1,70,1,1,70,0.9352421760559082,1,70,0.9957829713821411,1,70,0
2156,12.521360544217687,4096,0,1,70,1,1,70,0.9445125460624695,1,70,0.9959510564804077,1,70,0
2157,12.527165532879819,4096,0,1,70,1,1,70,0.9448545575141907,1,70,0.9947446584701538,1,70,0
2158,12.53297052154195,4096,0,1,70,1,1,70,0.9386500120162964,1,70,0.994668185710907,1,70,0
2159,12.538775510204081,4096,0,1,70,1,1,70,0.9695304036140442,1,70,0.9931480288505554,1,70,0
2160,12.544580498866214,4096,0,1,70,1,1,70,0.9450719952583313,1,70,0.9950752854347229,1,70,0
2161,12.550385487528345,4096,0,1,70,1,1,70,0.9305221438407898,1,70,0.99403315782547,1,70,0
2162,12.556190476190476,4096,0,1,70,1,1,70,0.9243081212043762,1,70,0.9929215312004089,1,70,0
2163,12.561995464852608,4096,0,1,70,1,1,70,0.9109156727790833,1,70,0.9933105707168579,1,70,0
2164,12.567800453514739,4096,0,1,70,1,1,70,0.8821297287940979,1,70,0.9875965714454651,1,70,0
2165,12.57360544217687,4096,0,1,70,1,1,70,0.8071983456611633,1,70,0.9876640439033508,1,70,0
2166,12.579410430839003,4096,0,1,70,1,1,70,0.7682422995567322,1,70,0.9893763065338135,1,70,0
2167,12.585215419501134,512,1,1,70,1,1,70,0.9993804693222046,1,69,0.6015477180480957,1,70,0
2168,12.591020408163265,512,0,1,70,1,1,70,0.9966621994972229,1,69,0.4370309114456177,1,69,0
2169,12.596825396825396,512,0,1,70,1,1,70,0.9668631553649902,1,69,0.2860194444656372,1,69,0
2170,12.602630385487528,1024,0,1,70,1,1,70,0.2623291015625,1,70,0.457744836807251,1,69,0
2171,12.60843537414966,1024,0,1,70,1,1,70,0.06534162908792496,0,70,0.2887950837612152,1,69,0
2172,12.614240362811792,2048,0,1,70,1,1,70,0.006189305335283279,0,70,0.4347662925720215,0,-1,0
2173,12.620045351473923,2048,0,0,,1,0,-1,0.0031072546262294054,0,69,0.27771541476249695,0,-1,0
2174,12.625850340136054,2048,0,0,,1,0,-1,0.0027472483925521374,0,72,0.37820589542388916,0,-1,0
2175,12.631655328798185,2048,0,0,,1,0,-1,0.003935265354812145,0,72,0.4808617830276489,0,-1,0
2176,12.637460317460317,4096,0,0,,1,0,-1,0.001642269897274673,0,70,0.49156293272972107,0,-1,0
2177,12.64326530612245,4096,0,0,,1,0,-1,0.0012272308813408017,0,70,0.3534986674785614,0,-1,0
2178,12.64907029478458,4096,0,0,,1,0,-1,0.001102044596336782,0,69,0.2996411621570587,0,-1,0
2179,12.654875283446712,4096,0,0,,1,0,-1,0.0007528573041781783,0,72,0.3642086088657379,0,-1,0
2180,12.660680272108843,4096,0,0,,1,0,-1,0.0007665740558877587,0,72,0.40042024850845337,0,-1,0
2181,12.666485260770974,4096,0,0,,1,0,-1,0.0007220144034363329,0,72,0.38556724786758423,0,-1,0
2182,12.672290249433107,4096,0,0,,1,0,-1,0.0006172797875478864,0,72,0.32887160778045654,0,-1,0
2183,12.678095238095239,4096,0,0,,1,0,-1,0.0006995917647145689,0,72,0.30469465255737305,0,-1,0
2184,12.68390022675737,4096,0,0,,1,0,-1,0.0007902096840552986,0,72,0.1960769146680832,0,-1,0
2185,12.689705215419501,4096,0,0,,1,0,-1,0.000835638667922467,0,53,0.20661714673042297,0,-1,0
2186,12.695510204081632,4096,0,0,,1,0,-1,0.0008665884961374104,0,53,0.23231066763401031,0,-1,0
2187,12.701315192743763,4096,0,0,,1,0,-1,0.0008881273097358644,0,53,0.21854205429553986,0,-1,0
2188,12.707120181405896,4096,0,0,,1,0,-1,0.0008995368261821568,0,53,0.23463429510593414,0,-1,0
2189,12.712925170068027,4096,0,0,,1,0,-1,0.0008722308557480574,0,53,0.22769980132579803,0,-1,0
2190,12.718730158730159,4096,0,0,,1,0,-1,0.0008713735733181238,0,53,0.2266893833875656,0,-1,0
2191,12.72453514739229,4096,0,0,,1,0,-1,0.0008847058052197099,0,53,0.22120502591133118,0,-1,0
2192,12.730340136054421,4096,0,0,,1,0,-1,0.0009536221623420715,0,53,0.22991923987865448,0,-1,0
2193,12.736145124716554,4096,0,0,,1,0,-1,0.0010474075097590685,0,53,0.2340039163827896,0,-1,0
2194,12.741950113378685,4096,0,0,,1,0,-1,0.0011035994393751025,0,53,0.2351624071598053,0,-1,0
2195,12.747755102040816,4096,0,0,,1,0,-1,0.0011038507800549269,0,53,0.23185862600803375,0,-1,0
2196,12.753560090702948,4096,0,0,,1,0,-1,0.0010788768995553255,0,53,0.22592641413211823,0,-1,0
2197,12.759365079365079,4096,0,0,,1,0,-1,0.0010962706292048097,0,53,0.23886755108833313,0,-1,0
2198,12.765170068027212,4096,0,0,,1,0,-1,0.0011045770952478051,0,53,0.2407418191432953,0,-1,0
2199,12.770975056689343,4096,0,0,,1,0,-1,0.0011226882925257087,0,53,0.24169564247131348,0,-1,0
2200,12.776780045351474,4096,0,0,,1,0,-1,0.0011552271898835897,0,53,0.241739884018898,0,-1,0
2201,12.782585034013605,4096,0,0,,1,0,-1,0.0011244682827964425,0,53,0.24002085626125336,0,-1,0
2202,12.788390022675737,4096,0,0,,1,0,-1,0.0010861348127946258,0,53,0.23277738690376282,0,-1,0
2203,12.794195011337868,4096,0,0,,1,0,-1,0.0010828586528077722,0,53,0.2333756983280182,0,-1,0
2204,12.8,4096,0,0,,1,0,-1,0.0010724758030846715,0,53,0.2352362871170044,0,-1,0
2205,12.805804988662132,4096,0,0,,1,0,-1,0.0010382462060078979,0,53,0.23281286656856537,0,-1,0
2206,12.811609977324263,4096,0,0,,1,0,-1,0.0010049868142232299,0,53,0.2287174016237259,0,-1,0
2207,12.817414965986394,4096,0,0,,1,0,-1,0.0010265987366437912,0,53,0.229432612657547,0,-1,0
2208,12.823219954648525,4096,0,0,,1,0,-1,0.0010947338305413723,0,53,0.23837392032146454,0,-1,0
2209,12.829024943310658,4096,0,0,,1,0,-1,0.0011349304113537073,0,53,0.23982690274715424,0,-1,0
2210,12.83482993197279,4096,0,0,,1,0,-1,0.0011295101139694452,0,53,0.2387792468070984,0,-1,0
2211,12.84063492063492,4096,0,0,,1,0,-1,0.0011301204795017838,0,53,0.2415463775396347,0,-1,0
2212,12.846439909297052,4096,0,0,,1,0,-1,0.0010930716525763273,0,53,0.2333812415599823,0,-1,0
2213,12.852244897959183,4096,0,0,,1,0,-1,0.0010660331463441253,0,53,0.2262657731771469,0,-1,0
2214,12.858049886621314,4096,0,0,,1,0,-1,0.0010817406000569463,0,53,0.22912795841693878,0,-1,0
2215,12.863854875283447,4096,0,0,,1,0,-1,0.001111036748625338,0,53,0.23327551782131195,0,-1,0
2216,12.869659863945579,4096,0,0,,1,0,-1,0.0011333839502185583,0,53,0.23104260861873627,0,-1,0
2217,12.87546485260771,4096,0,0,,1,0,-1,0.0011474501807242632,0,53,0.22876770794391632,0,-1,0
2218,12.881269841269841,4096,0,0,,1,0,-1,0.0011011777678504586,0,53,0.22451390326023102,0,-1,0
2219,12.887074829931972,4096,0,0,,1,0,-1,0.0010650199837982655,0,53,0.226612389087677,0,-1,0
2220,12.892879818594105,4096,0,0,,1,0,-1,0.0010203963611274958,0,53,0.23155242204666138,0,-1,0
2221,12.898684807256236,4096,0,0,,1,0,-1,0.0009749040473252535,0,53,0.23191650211811066,0,-1,0
2222,12.904489795918368,4096,0,0,,1,0,-1,0.0009914723923429847,0,53,0.23220767080783844,0,-1,0
2223,12.910294784580499,4096,0,0,,1,0,-1,0.0010060819331556559,0,53,0.2317516803741455,0,-1,0
2224,12.91609977324263,4096,0,0,,1,0,-1,0.0009800675325095654,0,53,0.22471150755882263,0,-1,0
2225,12.921904761904761,4096,0,0,,1,0,-1,0.0009546416695229709,0,53,0.22598928213119507,0,-1,0
2226,12.927709750566894,4096,0,0,,1,0,-1,0.0009634877205826342,0,53,0.23097781836986542,0,-1,0
2227,12.933514739229025,4096,0,0,,1,0,-1,0.0009787267772480845,0,53,0.22913751006126404,0,-1,0
2228,12.939319727891156,4096,0,0,,1,0,-1,0.0010011199628934264,0,53,0.23105037212371826,0,-1,0
2229,12.945124716553288,4096,0,0,,1,0,-1,0.0010094278259202838,0,53,0.22868826985359192,0,-1,0
2230,12.950929705215419,4096,0,0,,1,0,-1,0.0010065084788948298,0,53,0.22691118717193604,0,-1,0
2231,12.956734693877552,4096,0,0,,1,0,-1,0.0010677360696718097,0,53,0.23467566072940826,0,-1,0
2232,12.962539682539683,4096,0,0,,1,0,-1,0.0011417174246162176,0,53,0.2378290742635727,0,-1,0
2233,12.968344671201814,4096,0,0,,1,0,-1,0.0011223722249269485,0,53,0.23573242127895355,0,-1,0
2234,12.974149659863945,4096,0,0,,1,0,-1,0.0010801769094541669,0,53,0.23612095415592194,0,-1,0
2235,12.979954648526077,4096,0,0,,1,0,-1,0.0010398259619250894,0,53,0.22932952642440796,0,-1,0
2236,12.985759637188208,4096,0,0,,1,0,-1,0.0010414965217933059,0,53,0.22536538541316986,0,-1,0
2237,12.99156462585034,4096,0,0,,1,0,-1,0.0010462705977261066,0,53,0.22622857987880707,0,-1,0
2238,12.997369614512472,4096,0,0,,1,0,-1,0.0010415402939543128,0,53,0.23584498465061188,0,-1,0
2239,13.003174603174603,4096,0,0,,1,0,-1,0.0010344765614718199,0,53,0.23143510520458221,0,-1,0
2240,13.008979591836734,4096,0,0,,1,0,-1,0.0010194984497502446,0,53,0.23002959787845612,0,-1,0
2241,13.014784580498866,4096,0,0,,1,0,-1,0.001002916949801147,0,53,0.2296268492937088,0,-1,0
2242,13.020589569160999,4096,0,0,,1,0,-1,0.0009955145651474595,0,53,0.23090440034866333,0,-1,0
