frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
1933,11.226848072562358,4096,0,0,,1,0,-1,0.005674450658261776,0,66,0.8892791867256165,0,-1,0
1934,11.23265306122449,4096,0,0,,1,0,-1,0.006028374657034874,0,66,0.9020799994468689,0,-1,0
1935,11.23845804988662,4096,0,0,,1,0,-1,0.006373615935444832,0,66,0.9084901213645935,0,-1,0
1936,11.244263038548754,4096,0,0,,1,0,-1,0.006155532784759998,0,66,0.9007516503334045,0,-1,0
1937,11.250068027210885,4096,0,0,,1,0,-1,0.005740803200751543,0,66,0.890602707862854,0,-1,0
1938,11.255873015873016,4096,0,0,,1,0,-1,0.0050321584567427635,0,66,0.8791309595108032,0,-1,0
1939,11.261678004535147,4096,0,0,,1,0,-1,0.004621145315468311,0,66,0.8665972948074341,0,-1,0
1940,11.267482993197278,4096,0,0,,1,0,-1,0.004519274923950434,0,66,0.861982524394989,0,-1,0
1941,11.27328798185941,4096,0,0,,1,0,-1,0.004729058127850294,0,66,0.8752321004867554,0,-1,0
1942,11.279092970521543,4096,0,0,,1,0,-1,0.004939576145261526,0,66,0.8820705413818359,0,-1,0
1943,11.284897959183674,4096,0,0,,1,0,-1,0.004870300646871328,0,66,0.8727009296417236,0,-1,0
1944,11.290702947845805,4096,0,0,,1,0,-1,0.004526027012616396,0,66,0.859513521194458,0,-1,0
1945,11.296507936507936,4096,0,0,,1,0,-1,0.004002034198492765,0,66,0.8428940773010254,0,-1,0
1946,11.302312925170067,4096,0,0,,1,0,-1,0.0036681988276541233,0,66,0.8269450068473816,0,-1,0
1947,11.3081179138322,4096,0,0,,1,0,-1,0.003697131061926484,0,66,0.8219311833381653,0,-1,0
1948,11.313922902494332,4096,0,0,,1,0,-1,0.0038656399119645357,0,66,0.837462306022644,0,-1,0
1949,11.319727891156463,4096,0,0,,1,0,-1,0.003990792203694582,0,66,0.8448748588562012,0,-1,0
1950,11.325532879818594,4096,0,0,,1,0,-1,0.0038548877928406,0,66,0.8331462740898132,0,-1,0
1951,11.331337868480725,4096,0,0,,1,0,-1,0.0035660855937749147,0,66,0.8147591352462769,0,-1,0
1952,11.337142857142856,4096,0,0,,1,0,-1,0.003216313198208809,0,66,0.7920069098472595,0,-1,0
1953,11.34294784580499,4096,0,0,,1,0,-1,0.002987559186294675,0,66,0.7650914192199707,0,-1,0
1954,11.34875283446712,4096,0,0,,1,0,-1,0.0029528415761888027,0,66,0.7558832764625549,0,-1,0
1955,11.354557823129252,4096,0,0,,1,0,-1,0.0031095079611986876,0,66,0.7718242406845093,0,-1,0
1956,11.360362811791383,4096,0,0,,1,0,-1,0.0032334388233721256,0,66,0.7823126316070557,0,-1,0
1957,11.366167800453514,4096,0,0,,1,0,-1,0.0031818891875445843,0,66,0.7658966183662415,0,-1,0
1958,11.371972789115647,4096,0,0,,1,0,-1,0.003098649438470602,0,66,0.7438235282897949,0,-1,0
1959,11.377777777777778,4096,0,0,,1,0,-1,0.002850647084414959,0,66,0.7199844121932983,0,-1,0
1960,11.38358276643991,4096,0,0,,1,0,-1,0.0027602738700807095,0,66,0.6986212134361267,0,-1,0
1961,11.38938775510204,4096,0,0,,1,0,-1,0.0027964103501290083,0,66,0.6979894638061523,0,-1,0
1962,11.395192743764172,4096,0,0,,1,0,-1,0.002924208762124181,0,66,0.7201800346374512,0,-1,0
1963,11.400997732426303,4096,0,0,,1,0,-1,0.0030160348396748304,0,66,0.7346752285957336,0,-1,0
1964,11.406802721088436,4096,0,0,,1,0,-1,0.0030230169650167227,0,66,0.7251865267753601,0,-1,0
1965,11.412607709750567,4096,0,0,,1,0,-1,0.0028916564770042896,0,66,0.7094545960426331,0,-1,0
1966,11.418412698412698,4096,0,0,,1,0,-1,0.002653838135302067,0,66,0.6892681121826172,0,-1,0
1967,11.42421768707483,4096,0,0,,1,0,-1,0.00259206909686327,0,66,0.6733320355415344,0,-1,0
1968,11.43002267573696,4096,0,0,,1,0,-1,0.0026775277219712734,0,66,0.684184730052948,0,-1,0
1969,11.435827664399094,4096,0,0,,1,0,-1,0.0028321444988250732,0,66,0.7120084166526794,0,-1,0
1970,11.441632653061225,4096,0,0,,1,0,-1,0.0029011887963861227,0,66,0.7256191372871399,0,-1,0
1971,11.447437641723356,4096,0,0,,1,0,-1,0.002816954627633095,0,66,0.7129167318344116,0,-1,0
1972,11.453242630385487,4096,0,0,,1,0,-1,0.0026898228097707033,0,66,0.693377673625946,0,-1,0
1973,11.459047619047618,4096,0,0,,1,0,-1,0.0024821350816637278,0,66,0.6693905591964722,0,-1,0
1974,11.464852607709751,4096,0,0,,1,0,-1,0.002469989936798811,0,66,0.6496860980987549,0,-1,0
1975,11.470657596371883,4096,0,0,,1,0,-1,0.0025393087416887283,0,66,0.655616283416748,0,-1,0
1976,11.476462585034014,4096,0,0,,1,0,-1,0.002648755442351103,0,66,0.6778467297554016,0,-1,0
1977,11.482267573696145,4096,0,0,,1,0,-1,0.002698264317587018,0,66,0.6791308522224426,0,-1,0
1978,11.488072562358276,4096,0,0,,1,0,-1,0.0026055844500660896,0,66,0.657666027545929,0,-1,0
1979,11.493877551020407,4096,0,0,,1,0,-1,0.00239705597050488,0,66,0.6260562539100647,0,-1,0
1980,11.49968253968254,4096,0,0,,1,0,-1,0.0022835328709334135,0,66,0.5936816930770874,0,-1,0
1981,11.505487528344672,4096,0,0,,1,0,-1,0.002340395236387849,0,66,0.5736511945724487,0,-1,0
1982,11.511292517006803,4096,0,0,,1,0,-1,0.002438971772789955,0,66,0.5815386772155762,0,-1,0
1983,11.517097505668934,4096,0,0,,1,0,-1,0.00249553588218987,0,66,0.6000483632087708,0,-1,0
1984,11.522902494331065,4096,0,0,,1,0,-1,0.0025216019712388515,0,66,0.5963180661201477,0,-1,0
1985,11.528707482993198,4096,0,0,,1,0,-1,0.0024818575475364923,0,66,0.5720335841178894,0,-1,0
1986,11.53451247165533,4096,0,0,,1,0,-1,0.002362671075388789,0,66,0.5411896109580994,0,-1,0
1987,11.54031746031746,4096,0,0,,1,0,-1,0.002304385183379054,0,66,0.5095032453536987,0,-1,0
1988,11.546122448979592,4096,0,0,,1,0,-1,0.0023560859262943268,0,66,0.4939918518066406,0,-1,0
1989,11.551927437641723,4096,0,0,,1,0,-1,0.0024717459455132484,0,66,0.5079036951065063,0,-1,0
1990,11.557732426303854,4096,0,0,,1,0,-1,0.0025642297696322203,0,66,0.5369294881820679,0,-1,0
1991,11.563537414965987,4096,0,0,,1,0,-1,0.002551914658397436,0,66,0.5398751497268677,0,-1,0
1992,11.569342403628118,4096,0,0,,1,0,-1,0.002458602422848344,0,66,0.5175600051879883,0,-1,0
1993,11.57514739229025,4096,0,0,,1,0,-1,0.0023307001683861017,0,66,0.4899803102016449,0,-1,0
1994,11.58095238095238,4096,0,0,,1,0,-1,0.0022085297387093306,0,66,0.46059390902519226,0,-1,0
1995,11.586757369614512,4096,0,0,,1,0,-1,0.0022716508246958256,0,66,0.4462578594684601,0,-1,0
1996,11.592562358276645,4096,0,0,,1,0,-1,0.0023989505134522915,0,66,0.45682236552238464,0,-1,0
1997,11.598367346938776,4096,0,0,,1,0,-1,0.002502947812899947,0,66,0.48146361112594604,0,-1,0
1998,11.604172335600907,4096,0,0,,1,0,-1,0.0025289813056588173,0,66,0.48697561025619507,0,-1,0
1999,11.609977324263038,4096,0,0,,1,0,-1,0.0024545001797378063,0,66,0.4701414108276367,0,-1,0
2000,11.61578231292517,4096,0,0,,1,0,-1,0.002264602342620492,0,66,0.446738600730896,0,-1,0
2001,11.6215873015873,4096,0,0,,1,0,-1,0.0022517358884215355,0,66,0.4207664728164673,0,-1,0
2002,11.627392290249434,4096,0,0,,1,0,-1,0.002315809018909931,0,66,0.4130871891975403,0,-1,0
2003,11.633197278911565,4096,0,0,,1,0,-1,0.002450160449370742,0,66,0.4303659200668335,0,-1,0
2004,11.639002267573696,4096,0,0,,1,0,-1,0.0024876748211681843,0,66,0.44982483983039856,0,-1,0
2005,11.644807256235827,4096,0,0,,1,0,-1,0.0024354916531592607,0,66,0.44353780150413513,0,-1,0
2006,11.650612244897959,4096,0,0,,1,0,-1,0.0023623821325600147,0,66,0.4228001534938812,0,-1,0
2007,11.656417233560092,4096,0,0,,1,0,-1,0.0022368556819856167,0,66,0.4007128179073334,0,-1,0
2008,11.662222222222223,4096,0,0,,1,0,-1,0.002209631958976388,0,66,0.3807389736175537,0,-1,0
2009,11.668027210884354,4096,0,0,,1,0,-1,0.002243529772385955,0,66,0.3781496584415436,0,-1,0
2010,11.673832199546485,4096,0,0,,1,0,-1,0.0023399577476084232,0,66,0.3994240462779999,0,-1,0
2011,11.679637188208616,4096,0,0,,1,0,-1,0.0023852591402828693,0,66,0.41815489530563354,0,-1,0
2012,11.685442176870747,4096,0,0,,1,0,-1,0.0023753189016133547,0,66,0.4111737906932831,0,-1,0
2013,11.69124716553288,4096,0,0,,1,0,-1,0.00232426798902452,0,66,0.38498198986053467,0,-1,0
2014,11.697052154195012,4096,0,0,,1,0,-1,0.0022131516598165035,0,66,0.36007803678512573,0,-1,0
2015,11.702857142857143,4096,0,0,,1,0,-1,0.0022441509645432234,0,66,0.3410192131996155,0,-1,0
2016,11.708662131519274,4096,0,0,,1,0,-1,0.00230228528380394,0,66,0.3401264250278473,0,-1,0
2017,11.714467120181405,4096,0,0,,1,0,-1,0.002367537235841155,0,66,0.3577689528465271,0,-1,0
2018,11.720272108843538,4096,0,0,,1,0,-1,0.002392349997535348,0,66,0.367565393447876,0,-1,0
2019,11.72607709750567,4096,0,0,,1,0,-1,0.002365068532526493,0,66,0.3591107130050659,0,-1,0
2020,11.7318820861678,4096,0,0,,1,0,-1,0.0023514502681791782,0,66,0.3402906358242035,0,-1,0
2021,11.737687074829932,4096,0,0,,1,0,-1,0.0022811563685536385,0,66,0.3196534514427185,0,-1,0
2022,11.743492063492063,4096,0,0,,1,0,-1,0.0022840306628495455,0,66,0.3027932643890381,0,-1,0
2023,11.749297052154194,4096,0,0,,1,0,-1,0.0023616550024598837,0,66,0.3050960600376129,0,-1,0
2024,11.755102040816327,4096,0,0,,1,0,-1,0.0024321540258824825,0,66,0.3266684114933014,0,-1,0
2025,11.760907029478458,4096,0,0,,1,0,-1,0.0024908753111958504,0,66,0.34264546632766724,0,-1,0
2026,11.76671201814059,4096,0,0,,1,0,-1,0.0024200722109526396,0,66,0.33628585934638977,0,-1,0
2027,11.77251700680272,4096,0,0,,1,0,-1,0.0023147803731262684,0,66,0.3155035972595215,0,-1,0
2028,11.778321995464852,4096,0,0,,1,0,-1,0.0022082501091063023,0,66,0.2928670048713684,0,-1,0
2029,11.784126984126985,4096,0,0,,1,0,-1,0.0021389706525951624,0,66,0.2726409435272217,0,-1,0
2030,11.789931972789116,4096,0,0,,1,0,-1,0.0020564894657582045,0,66,0.25934934616088867,0,-1,0
2031,11.795736961451247,4096,0,0,,1,0,-1,0.001962067559361458,0,66,0.2519800364971161,0,-1,0
2032,11.801541950113378,4096,0,0,,1,0,-1,0.0019394673872739077,0,66,0.2401806265115738,0,-1,0
2033,11.80734693877551,4096,0,0,,1,0,-1,0.0018753150943666697,0,66,0.21044155955314636,0,-1,0
2034,11.81315192743764,4096,0,0,,1,0,-1,0.0018012912478297949,0,66,0.17496581375598907,0,-1,0
2035,11.818956916099774,4096,0,0,,1,0,-1,0.0017414635512977839,0,66,0.14049160480499268,0,-1,0
2036,11.824761904761905,4096,0,0,,1,0,-1,0.0017939944518730044,0,53,0.14495594799518585,0,-1,0
2037,11.830566893424036,4096,0,0,,1,0,-1,0.001910943421535194,0,53,0.15659205615520477,0,-1,0
2038,11.836371882086167,4096,0,0,,1,0,-1,0.00200461782515049,0,53,0.16749072074890137,0,-1,0
2039,11.842176870748299,4096,0,0,,1,0,-1,0.002086802152916789,0,53,0.17189821600914001,0,-1,0
2040,11.847981859410432,4096,0,0,,1,0,-1,0.002105238614603877,0,53,0.176006481051445,0,-1,0
2041,11.853786848072563,4096,0,0,,1,0,-1,0.002041894942522049,0,53,0.175241619348526,0,-1,0
2042,11.859591836734694,4096,0,0,,1,0,-1,0.0020311581902205944,0,53,0.1683793067932129,0,-1,0
2043,11.865396825396825,4096,0,0,,1,0,-1,0.0021103606559336185,0,53,0.16588163375854492,0,-1,0
2044,11.871201814058956,4096,0,0,,1,0,-1,0.002211092971265316,0,53,0.16702993214130402,0,-1,0
2045,11.877006802721088,4096,0,0,,1,0,-1,0.002264183247461915,0,53,0.16881513595581055,0,-1,0
2046,11.88281179138322,4096,0,0,,1,0,-1,0.0022803284227848053,0,53,0.17008662223815918,0,-1,0
2047,11.888616780045352,4096,0,0,,1,0,-1,0.002267626579850912,0,53,0.1709521859884262,0,-1,0
2048,11.894421768707483,4096,0,0,,1,0,-1,0.0022463249042630196,0,53,0.17200130224227905,0,-1,0
2049,11.900226757369614,4096,0,0,,1,0,-1,0.0022616263013333082,0,53,0.1699085831642151,0,-1,0
2050,11.906031746031745,4096,0,0,,1,0,-1,0.0022210164461284876,0,53,0.16940845549106598,0,-1,0
2051,11.911836734693878,4096,0,0,,1,0,-1,0.0022177956998348236,0,53,0.1694156676530838,0,-1,0
2052,11.91764172335601,4096,0,0,,1,0,-1,0.002259318483993411,0,53,0.16833604872226715,0,-1,0
2053,11.92344671201814,4096,0,0,,1,0,-1,0.002297602593898773,0,59,0.16841469705104828,0,-1,0
2054,11.929251700680272,4096,0,0,,1,0,-1,0.0023453417234122753,0,59,0.17124395072460175,0,-1,0
2055,11.935056689342403,4096,0,0,,1,0,-1,0.002380582271143794,0,59,0.17381323873996735,0,-1,0
2056,11.940861678004536,4096,0,0,,1,0,-1,0.002438244642689824,0,59,0.17472831904888153,0,-1,0
2057,11.946666666666667,4096,0,0,,1,0,-1,0.002459373092278838,0,59,0.17695197463035583,0,-1,0
2058,11.952471655328798,4096,0,0,,1,0,-1,0.002477800939232111,0,59,0.1788519322872162,0,-1,0
2059,11.95827664399093,4096,0,0,,1,0,-1,0.002532065147534013,0,59,0.1810724437236786,0,-1,0
2060,11.96408163265306,4096,0,0,,1,0,-1,0.002558764535933733,0,59,0.18252117931842804,0,-1,0
2061,11.969886621315192,4096,0,0,,1,0,-1,0.0025845339987426996,0,59,0.18374738097190857,0,-1,0
2062,11.975691609977325,4096,0,0,,1,0,-1,0.002581874141469598,0,59,0.1837175339460373,0,-1,0
2063,11.981496598639456,4096,0,0,,1,0,-1,0.002596076112240553,0,59,0.18495811522006989,0,-1,0
2064,11.987301587301587,4096,0,0,,1,0,-1,0.002624258864670992,0,59,0.18547606468200684,0,-1,0
2065,11.993106575963719,4096,0,0,,1,0,-1,0.002603149274364114,0,59,0.18500331044197083,0,-1,0
2066,11.99891156462585,4096,0,0,,1,0,-1,0.00261126272380352,0,59,0.18640244007110596,0,-1,0
2067,12.004716553287983,4096,0,0,,1,0,-1,0.002619166625663638,0,59,0.1877385973930359,0,-1,0
2068,12.010521541950114,4096,0,0,,1,0,-1,0.0026233443059027195,0,59,0.18938712775707245,0,-1,0
2069,12.016326530612245,4096,0,0,,1,0,-1,0.0026102864649146795,0,59,0.18816125392913818,0,-1,0
2070,12.022131519274376,4096,0,0,,1,0,-1,0.0026402813382446766,0,59,0.18898387253284454,0,-1,0
2071,12.027936507936507,4096,0,0,,1,0,-1,0.002663397928699851,0,59,0.18918417394161224,0,-1,0
2072,12.033741496598639,4096,0,0,,1,0,-1,0.0026391702704131603,0,59,0.18895715475082397,0,-1,0
2073,12.039546485260772,4096,0,0,,1,0,-1,0.00266172899864614,0,59,0.1903121918439865,0,-1,0
2074,12.045351473922903,4096,0,0,,1,0,-1,0.0026701639872044325,0,59,0.18958845734596252,0,-1,0
2075,12.051156462585034,4096,0,0,,1,0,-1,0.002681304467841983,0,59,0.19010382890701294,0,-1,0
2076,12.056961451247165,4096,0,0,,1,0,-1,0.0027106355410069227,0,59,0.19013960659503937,0,-1,0
2077,12.062766439909296,4096,0,0,,1,0,-1,0.0027201406192034483,0,59,0.19096621870994568,0,-1,0
2078,12.06857142857143,4096,0,0,,1,0,-1,0.002743671415373683,0,59,0.18973924219608307,0,-1,0
2079,12.07437641723356,4096,0,0,,1,0,-1,0.002753513166680932,0,59,0.19074849784374237,0,-1,0
2080,12.080181405895692,4096,0,0,,1,0,-1,0.002725406317040324,0,59,0.19116584956645966,0,-1,0
2081,12.085986394557823,4096,0,0,,1,0,-1,0.0026901327073574066,0,59,0.1915188431739807,0,-1,0
2082,12.091791383219954,4096,0,0,,1,0,-1,0.0026858451310545206,0,59,0.19147716462612152,0,-1,0
2083,12.097596371882085,4096,0,0,,1,0,-1,0.0026628810446709394,0,59,0.19056470692157745,0,-1,0
2084,12.103401360544218,4096,0,0,,1,0,-1,0.0026671334635466337,0,59,0.19104301929473877,0,-1,0
2085,12.10920634920635,4096,0,0,,1,0,-1,0.002674800343811512,0,59,0.19183197617530823,0,-1,0
2086,12.11501133786848,4096,0,0,,1,0,-1,0.002711040200665593,0,59,0.19353264570236206,0,-1,0
2087,12.120816326530612,4096,0,0,,1,0,-1,0.0027001448906958103,0,59,0.19322438538074493,0,-1,0
2088,12.126621315192743,4096,0,0,,1,0,-1,0.002749883569777012,0,59,0.1935560256242752,0,-1,0
2089,12.132426303854876,4096,0,0,,1,0,-1,0.002772002946585417,0,59,0.1944260448217392,0,-1,0
2090,12.138231292517007,4096,0,0,,1,0,-1,0.002789838705211878,0,59,0.19384369254112244,0,-1,0
2091,12.144036281179138,4096,0,0,,1,0,-1,0.002779328031465411,0,59,0.19384939968585968,0,-1,0
2092,12.14984126984127,4096,0,0,,1,0,-1,0.0028097392059862614,0,59,0.19353394210338593,0,-1,0
2093,12.1556462585034,4096,0,0,,1,0,-1,0.0028360888827592134,0,59,0.19410115480422974,0,-1,0
2094,12.161451247165532,4096,0,0,,1,0,-1,0.002827663905918598,0,59,0.19492147862911224,0,-1,0
2095,12.167256235827665,4096,0,0,,1,0,-1,0.0028328218031674623,0,59,0.19560806453227997,0,-1,0
2096,12.173061224489796,4096,0,0,,1,0,-1,0.002826437819749117,0,59,0.19424714148044586,0,-1,0
2097,12.178866213151927,4096,0,0,,1,0,-1,0.0027937786653637886,0,59,0.19341129064559937,0,-1,0
2098,12.184671201814059,4096,0,0,,1,0,-1,0.0027500248979777098,0,59,0.1939656138420105,0,-1,0
2099,12.19047619047619,4096,0,0,,1,0,-1,0.002699962817132473,0,59,0.1942036896944046,0,-1,0
2100,12.196281179138323,4096,0,0,,1,0,-1,0.0026940307579934597,0,59,0.19307883083820343,0,-1,0
2101,12.202086167800454,4096,0,0,,1,0,-1,0.0026951595209538937,0,59,0.19174310564994812,0,-1,0
2102,12.207891156462585,4096,0,0,,1,0,-1,0.002662030281499028,0,59,0.19096212089061737,0,-1,0
2103,12.213696145124716,4096,0,0,,1,0,-1,0.002645953092724085,0,59,0.1909157633781433,0,-1,0
2104,12.219501133786848,4096,0,0,,1,0,-1,0.002679871628060937,0,59,0.19179074466228485,0,-1,0
2105,12.225306122448979,4096,0,0,,1,0,-1,0.0026987430173903704,0,59,0.19178736209869385,0,-1,0
2106,12.231111111111112,4096,0,0,,1,0,-1,0.002705517690628767,0,59,0.1916082352399826,0,-1,0
2107,12.236916099773243,4096,0,0,,1,0,-1,0.002749392995610833,0,59,0.19158969819545746,0,-1,0
2108,12.242721088435374,4096,0,0,,1,0,-1,0.0027548465877771378,0,59,0.1919601708650589,0,-1,0
2109,12.248526077097505,4096,0,0,,1,0,-1,0.0027327672578394413,0,59,0.19199375808238983,0,-1,0
2110,12.254331065759636,4096,0,0,,1,0,-1,0.002746389014646411,0,59,0.1906738579273224,0,-1,0
2111,12.26013605442177,4096,0,0,,1,0,-1,0.0027983083855360746,0,59,0.19124165177345276,0,-1,0
2112,12.2659410430839,4096,0,0,,1,0,-1,0.002760994480922818,0,59,0.18971966207027435,0,-1,0
2113,12.271746031746032,4096,0,0,,1,0,-1,0.002684169914573431,0,59,0.18798792362213135,0,-1,0
2114,12.277551020408163,4096,0,0,,1,0,-1,0.0026374375447630882,0,59,0.1867041438817978,0,-1,0
2115,12.283356009070294,4096,0,0,,1,0,-1,0.0026165370363742113,0,59,0.18602533638477325,0,-1,0
2116,12.289160997732425,4096,0,0,,1,0,-1,0.0025948849506676197,0,59,0.1857946217060089,0,-1,0
2117,12.294965986394558,4096,0,0,,1,0,-1,0.0025611703749746084,0,59,0.1855589896440506,0,-1,0
2118,12.30077097505669,4096,0,0,,1,0,-1,0.002511899685487151,0,59,0.1840818226337433,0,-1,0
2119,12.30657596371882,4096,0,0,,1,0,-1,0.0024732546880841255,0,59,0.183892622590065,0,-1,0
2120,12.312380952380952,4096,0,0,,1,0,-1,0.0024981428869068623,0,59,0.18389363586902618,0,-1,0
2121,12.318185941043083,4096,0,0,,1,0,-1,0.0025184170808643103,0,59,0.1854647547006607,0,-1,0
2122,12.323990929705216,4096,0,0,,1,0,-1,0.0025797481648623943,0,59,0.18524932861328125,0,-1,0
2123,12.329795918367347,4096,0,0,,1,0,-1,0.00260356068611145,0,59,0.18456630408763885,0,-1,0
2124,12.335600907029479,4096,0,0,,1,0,-1,0.002597311045974493,0,59,0.18239089846611023,0,-1,0
2125,12.34140589569161,512,1,0,,1,0,-1,0.02406412921845913,0,59,0.20222750306129456,0,-1,0
2126,12.347210884353741,512,0,0,,1,0,-1,0.036277975887060165,0,59,0.23865655064582825,0,-1,0
2127,12.353015873015874,512,0,0,,1,0,-1,0.0242654699832201,0,53,0.1732303649187088,0,-1,0
2128,12.358820861678005,1024,0,0,,1,0,-1,0.021114058792591095,0,59,0.21342650055885315,0,-1,0
2129,12.364625850340136,1024,0,0,,1,0,-1,0.021879184991121292,0,59,0.17625120282173157,0,-1,0
2130,12.370430839002267,2048,0,0,,1,0,-1,0.020375890657305717,0,59,0.19971777498722076,0,-1,0
2131,12.376235827664399,2048,0,0,,1,0,-1,0.02072332426905632,0,59,0.18671612441539764,0,-1,0
2132,12.38204081632653,2048,0,0,,1,0,-1,0.017878906801342964,0,59,0.1879764348268509,0,-1,0
2133,12.387845804988663,2048,0,0,,1,0,-1,0.01665308140218258,0,59,0.17672933638095856,0,-1,0
2134,12.393650793650794,4096,0,0,,1,0,-1,0.002358394907787442,0,59,0.18064239621162415,0,-1,0
2135,12.399455782312925,4096,0,0,,1,0,-1,0.002383509185165167,0,59,0.17681828141212463,0,-1,0
2136,12.405260770975056,4096,0,0,,1,0,-1,0.0023450616281479597,0,59,0.17361541092395782,0,-1,0
2137,12.411065759637188,4096,0,0,,1,0,-1,0.0023459820076823235,0,59,0.17104750871658325,0,-1,0
2138,12.41687074829932,4096,0,0,,1,0,-1,0.002268232638016343,0,59,0.17373788356781006,0,-1,0
2139,12.422675736961452,4096,0,0,,1,0,-1,0.0021511088125407696,0,59,0.1738944947719574,0,-1,0
2140,12.428480725623583,4096,0,0,,1,0,-1,0.002091854577884078,0,53,0.16883911192417145,0,-1,0
2141,12.434285714285714,4096,0,0,,1,0,-1,0.002207328099757433,0,59,0.171528160572052,0,-1,0
2142,12.440090702947845,4096,0,0,,1,0,-1,0.002208407735452056,0,59,0.1703696995973587,0,-1,0
2143,12.445895691609977,4096,0,0,,1,0,-1,0.0022164161782711744,0,59,0.1687203198671341,0,-1,0
2144,12.45170068027211,4096,0,0,,1,0,-1,0.002307069255039096,0,59,0.1734999567270279,0,-1,0
2145,12.45750566893424,4096,0,0,,1,0,-1,0.002411720808595419,0,59,0.173331618309021,0,-1,0
2146,12.463310657596372,4096,0,0,,1,0,-1,0.002466276753693819,0,59,0.17846627533435822,0,-1,0
2147,12.469115646258503,4096,0,0,,1,0,-1,0.0025538404006510973,0,59,0.1797126680612564,0,-1,0
2148,12.474920634920634,4096,0,0,,1,0,-1,0.002496378729119897,0,59,0.17776593565940857,0,-1,0
2149,12.480725623582767,4096,0,0,,1,0,-1,0.002463930519297719,0,59,0.17567139863967896,0,-1,0
2150,12.486530612244898,4096,0,0,,1,0,-1,0.002531107747927308,0,59,0.17848822474479675,0,-1,0
2151,12.49233560090703,4096,0,0,,1,0,-1,0.00256264116615057,0,59,0.18022297322750092,0,-1,0
2152,12.49814058956916,4096,0,0,,1,0,-1,0.002591886557638645,0,59,0.18282894790172577,0,-1,0
2153,12.503945578231292,4096,0,0,,1,0,-1,0.00262625003233552,0,59,0.18369174003601074,0,-1,0
2154,12.509750566893423,4096,0,0,,1,0,-1,0.002626854693517089,0,59,0.1829225718975067,0,-1,0
2155,12.515555555555556,4096,0,0,,1,0,-1,0.002602917840704322,0,59,0.18384996056556702,0,-1,0
2156,12.521360544217687,4096,0,0,,1,0,-1,0.0025611764285713434,0,59,0.1789795607328415,0,-1,0
2157,12.527165532879819,4096,0,0,,1,0,-1,0.002460545627400279,0,59,0.17745822668075562,0,-1,0
2158,12.53297052154195,4096,0,0,,1,0,-1,0.002388065680861473,0,59,0.17549178004264832,0,-1,0
2159,12.538775510204081,4096,0,0,,1,0,-1,0.0023591374047100544,0,59,0.17637912929058075,0,-1,0
2160,12.544580498866214,4096,0,0,,1,0,-1,0.002371226204559207,0,59,0.17572817206382751,0,-1,0
2161,12.550385487528345,4096,0,0,,1,0,-1,0.0023723284248262644,0,59,0.17482435703277588,0,-1,0
2162,12.556190476190476,4096,0,0,,1,0,-1,0.0024446004536002874,0,59,0.1750524491071701,0,-1,0
2163,12.561995464852608,4096,0,0,,1,0,-1,0.002428989624604583,0,59,0.17501282691955566,0,-1,0
2164,12.567800453514739,4096,0,0,,1,0,-1,0.002413130132481456,0,59,0.17493431270122528,0,-1,0
2165,12.57360544217687,4096,0,0,,1,0,-1,0.0023817296605557203,0,59,0.17603738605976105,0,-1,0
2166,12.579410430839003,4096,0,0,,1,0,-1,0.0023531040642410517,0,59,0.1740570068359375,0,-1,0
2167,12.585215419501134,4096,0,0,,1,0,-1,0.0023815766908228397,0,59,0.1724688559770584,0,-1,0
2168,12.591020408163265,4096,0,0,,1,0,-1,0.0023899637162685394,0,59,0.17242476344108582,0,-1,0
2169,12.596825396825396,4096,0,0,,1,0,-1,0.002356138778850436,0,59,0.16998930275440216,0,-1,0
2170,12.602630385487528,512,1,0,,1,0,-1,0.025205377489328384,0,59,0.18203900754451752,0,-1,0
2171,12.60843537414966,512,0,0,,1,0,-1,0.02868054434657097,0,53,0.19608545303344727,0,-1,0
2172,12.614240362811792,512,0,0,,1,0,-1,0.026285890489816666,0,53,0.1980983018875122,0,-1,0
2173,12.620045351473923,1024,0,0,,1,0,-1,0.015812082216143608,0,53,0.18511046469211578,0,-1,0
2174,12.625850340136054,1024,0,0,,1,0,-1,0.015687650069594383,0,53,0.17467448115348816,0,-1,0
2175,12.631655328798185,2048,0,0,,1,0,-1,0.01580668054521084,0,59,0.17784304916858673,0,-1,0
2176,12.637460317460317,2048,0,0,,1,0,-1,0.016181806102395058,0,59,0.18099556863307953,0,-1,0
2177,12.64326530612245,2048,0,0,,1,0,-1,0.01657148264348507,0,59,0.18423272669315338,0,-1,0
2178,12.64907029478458,2048,0,0,,1,0,-1,0.017684031277894974,0,59,0.1918243169784546,0,-1,0
2179,12.654875283446712,4096,0,0,,1,0,-1,0.002348048845306039,0,59,0.17253603041172028,0,-1,0
2180,12.660680272108843,4096,0,0,,1,0,-1,0.0023466453421860933,0,59,0.1723591685295105,0,-1,0
2181,12.666485260770974,4096,0,0,,1,0,-1,0.0024148584343492985,0,59,0.17249542474746704,0,-1,0
2182,12.672290249433107,4096,0,0,,1,0,-1,0.0024272906593978405,0,59,0.1716528683900833,0,-1,0
2183,12.678095238095239,4096,0,0,,1,0,-1,0.002429448300972581,0,59,0.1713949590921402,0,-1,0
