frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2028,11.778321995464852,4096,0,1,73,1,1,73,0.6132670640945435,1,74,0.9902015328407288,1,74,0
2029,11.784126984126985,4096,0,1,73,1,1,73,0.5258144736289978,1,74,0.9737837910652161,1,74,0
2030,11.789931972789116,4096,0,1,73,1,1,73,0.49094098806381226,1,74,0.9511176943778992,1,74,0
2031,11.795736961451247,4096,0,1,73,1,1,73,0.45276832580566406,1,74,0.8735318779945374,1,74,0
2032,11.801541950113378,4096,0,1,73,1,1,73,0.39812907576560974,1,74,0.7155768871307373,1,74,0
2033,11.80734693877551,4096,0,1,73,1,1,73,0.3647579550743103,1,74,0.5679126381874084,1,74,0
2034,11.81315192743764,4096,0,1,73,1,1,73,0.32192862033843994,1,73,0.7320754528045654,1,74,0
2035,11.818956916099774,4096,0,1,73,1,1,73,0.31535041332244873,1,73,0.8780190348625183,1,73,0
2036,11.824761904761905,4096,0,1,73,1,1,73,0.28955334424972534,1,73,0.9478513598442078,1,73,0
2037,11.830566893424036,4096,0,1,73,1,1,73,0.25708720088005066,1,73,0.9708054065704346,1,73,0
2038,11.836371882086167,4096,0,1,73,1,1,73,0.25504758954048157,1,73,0.976894199848175,1,73,0
2039,11.842176870748299,4096,0,1,73,1,1,73,0.2002505511045456,1,73,0.9838746786117554,1,73,0
2040,11.847981859410432,4096,0,1,73,1,1,73,0.17938406765460968,0,73,0.9855292439460754,1,73,0
2041,11.853786848072563,4096,0,1,73,1,1,73,0.21098892390727997,1,73,0.9831393361091614,1,73,0
2042,11.859591836734694,4096,0,1,73,1,1,73,0.15749552845954895,0,73,0.9842197299003601,1,73,0
2043,11.865396825396825,4096,0,1,73,1,1,73,0.16442988812923431,0,73,0.9783536791801453,0,-1,0
2044,11.871201814058956,4096,0,1,73,1,1,73,0.12715350091457367,0,73,0.9802772402763367,0,-1,0
2045,11.877006802721088,4096,0,1,73,1,1,73,0.12145078927278519,0,73,0.9782967567443848,0,-1,0
2046,11.88281179138322,4096,0,1,73,1,1,73,0.11918801069259644,0,73,0.976677417755127,0,-1,0
2047,11.888616780045352,4096,0,1,73,1,1,73,0.1214970052242279,0,73,0.9766874313354492,0,-1,0
2048,11.894421768707483,4096,0,1,73,1,1,73,0.1388886719942093,0,73,0.9791547656059265,0,-1,0
2049,11.900226757369614,4096,0,1,73,1,1,73,0.14327020943164825,0,73,0.9842936396598816,0,-1,0
2050,11.906031746031745,4096,0,1,73,1,1,73,0.1601046919822693,0,73,0.9864588379859924,0,-1,0
2051,11.911836734693878,4096,0,1,73,1,1,73,0.16868476569652557,0,73,0.9882466197013855,0,-1,0
2052,11.91764172335601,4096,0,1,73,1,1,73,0.18273292481899261,0,73,0.9879526495933533,0,-1,0
2053,11.92344671201814,4096,0,1,73,1,1,73,0.19490864872932434,1,73,0.9894724488258362,0,-1,0
2054,11.929251700680272,4096,0,0,,1,0,-1,0.20888188481330872,1,73,0.9891209006309509,1,73,0
2055,11.935056689342403,4096,0,0,,1,0,-1,0.23495246469974518,1,73,0.9787090420722961,1,73,0
2056,11.940861678004536,4096,0,1,74,1,1,74,0.204324871301651,1,73,0.9715847373008728,1,73,0
2057,11.946666666666667,4096,0,1,74,1,1,74,0.21432271599769592,1,73,0.932758092880249,1,73,0
2058,11.952471655328798,4096,0,1,74,1,1,74,0.19957397878170013,1,73,0.8875659704208374,1,73,0
2059,11.95827664399093,4096,0,1,74,1,1,74,0.2078348994255066,1,73,0.7547371983528137,1,73,0
2060,11.96408163265306,4096,0,1,74,1,1,74,0.17347188293933868,0,73,0.625515878200531,1,73,0
2061,11.969886621315192,4096,0,1,74,1,1,74,0.16963742673397064,0,74,0.6107123494148254,0,-1,0
2062,11.975691609977325,4096,0,1,74,1,1,74,0.15975716710090637,0,74,0.7882401943206787,0,-1,0
2063,11.981496598639456,4096,0,1,74,1,1,74,0.15402664244174957,0,74,0.9137205481529236,0,-1,0
2064,11.987301587301587,4096,0,1,74,1,1,74,0.17641451954841614,0,74,0.9676164984703064,0,-1,0
2065,11.993106575963719,4096,0,1,74,1,1,74,0.19862979650497437,1,74,0.9814505577087402,0,-1,0
2066,11.99891156462585,4096,0,1,74,1,1,74,0.25781819224357605,1,74,0.989501416683197,1,74,0
2067,12.004716553287983,4096,0,1,74,1,1,74,0.23764008283615112,1,74,0.9940571784973145,1,74,0
2068,12.010521541950114,4096,0,1,74,1,1,74,0.24642662703990936,1,74,0.9947302341461182,1,74,0
2069,12.016326530612245,4096,0,1,74,1,1,74,0.2639530897140503,1,74,0.9919415712356567,1,74,0
2070,12.022131519274376,4096,0,1,74,1,1,74,0.2323339581489563,1,74,0.9937617182731628,1,74,0
2071,12.027936507936507,4096,0,1,74,1,1,74,0.2681114971637726,1,74,0.9928431510925293,1,74,0
2072,12.033741496598639,4096,0,1,74,1,1,74,0.23788034915924072,1,74,0.9922232031822205,1,74,0
2073,12.039546485260772,4096,0,1,74,1,1,74,0.23305968940258026,1,74,0.9945926070213318,1,74,0
2074,12.045351473922903,4096,0,1,74,1,1,74,0.2527254521846771,1,74,0.9914748668670654,1,74,0
2075,12.051156462585034,4096,0,1,74,1,1,74,0.2197592556476593,1,74,0.9930747747421265,1,74,0
2076,12.056961451247165,4096,0,1,74,1,1,74,0.25966307520866394,1,74,0.9925163388252258,1,74,0
2077,12.062766439909296,4096,0,1,74,1,1,74,0.2233206331729889,1,74,0.9918164610862732,1,74,0
2078,12.06857142857143,4096,0,1,74,1,1,74,0.22518840432167053,1,74,0.9944362640380859,1,74,0
2079,12.07437641723356,4096,0,1,74,1,1,74,0.24423649907112122,1,74,0.9911342859268188,1,74,0
2080,12.080181405895692,4096,0,1,74,1,1,74,0.20753905177116394,1,74,0.9925612807273865,1,74,0
2081,12.085986394557823,4096,0,1,74,1,1,74,0.2508590519428253,1,74,0.9922467470169067,1,74,0
2082,12.091791383219954,4096,0,1,74,1,1,74,0.21018175780773163,1,74,0.9912179112434387,1,74,0
2083,12.097596371882085,4096,0,1,74,1,1,74,0.21706931293010712,1,74,0.994215190410614,1,74,0
2084,12.103401360544218,4096,0,1,74,1,1,74,0.2341008484363556,1,74,0.99086993932724,1,74,0
2085,12.10920634920635,4096,0,1,74,1,1,74,0.1956525295972824,1,74,0.9920154809951782,1,74,0
2086,12.11501133786848,4096,0,1,74,1,1,74,0.2384672909975052,1,74,0.9918938279151917,1,74,0
2087,12.120816326530612,4096,0,1,74,1,1,74,0.19534219801425934,1,74,0.9903212189674377,1,74,0
2088,12.126621315192743,4096,0,1,74,1,1,74,0.20178644359111786,1,74,0.9937570095062256,1,74,0
2089,12.132426303854876,4096,0,1,74,1,1,74,0.21632704138755798,1,74,0.9901596903800964,1,74,0
2090,12.138231292517007,4096,0,0,,1,0,-1,0.17479194700717926,0,74,0.9910399317741394,1,74,0
2091,12.144036281179138,4096,0,0,,1,0,-1,0.19637276232242584,1,74,0.9903002977371216,1,74,0
2092,12.14984126984127,4096,0,0,,1,0,-1,0.14373868703842163,0,74,0.9826671481132507,1,74,0
2093,12.1556462585034,4096,0,1,73,1,1,73,0.1290769726037979,0,74,0.9796308279037476,0,-1,0
2094,12.161451247165532,4096,0,1,73,1,1,73,0.12145477533340454,0,74,0.9513364434242249,0,-1,0
2095,12.167256235827665,4096,0,1,73,1,1,73,0.09752900153398514,0,74,0.8932785391807556,0,-1,0
2096,12.173061224489796,4096,0,1,73,1,1,73,0.10755090415477753,0,74,0.8443543314933777,0,-1,0
2097,12.178866213151927,4096,0,1,73,1,1,73,0.08715358376502991,0,74,0.642113983631134,0,-1,0
2098,12.184671201814059,4096,0,1,73,1,1,73,0.0862012505531311,0,73,0.5023706555366516,0,-1,0
2099,12.19047619047619,4096,0,1,73,1,1,73,0.09045840799808502,0,73,0.698323130607605,0,-1,0
2100,12.196281179138323,4096,0,1,73,1,1,73,0.08923324942588806,0,73,0.8638371825218201,0,-1,0
2101,12.202086167800454,4096,0,1,73,1,1,73,0.10247152298688889,0,73,0.9068722128868103,0,-1,0
2102,12.207891156462585,4096,0,1,73,1,1,73,0.09590872377157211,0,73,0.9612733721733093,0,-1,0
2103,12.213696145124716,4096,0,1,73,1,1,73,0.1067015677690506,0,73,0.9829543232917786,0,-1,0
2104,12.219501133786848,4096,0,1,73,1,1,73,0.12831394374370575,0,73,0.9894503951072693,0,-1,0
2105,12.225306122448979,4096,0,1,73,1,1,73,0.1421436071395874,0,73,0.994199275970459,0,-1,0
2106,12.231111111111112,4096,0,1,73,1,1,73,0.14509828388690948,0,73,0.9946938157081604,0,-1,0
2107,12.236916099773243,4096,0,1,73,1,1,73,0.14622770249843597,0,73,0.9948413968086243,0,-1,0
2108,12.242721088435374,4096,0,1,73,1,1,73,0.14301583170890808,0,73,0.9956790804862976,0,-1,0
2109,12.248526077097505,4096,0,1,73,1,1,73,0.1461554616689682,0,73,0.9961953163146973,0,-1,0
2110,12.254331065759636,4096,0,1,73,1,1,73,0.14456528425216675,0,73,0.9969594478607178,0,-1,0
2111,12.26013605442177,4096,0,1,73,1,1,73,0.16141599416732788,0,73,0.9966200590133667,0,-1,0
2112,12.2659410430839,4096,0,1,73,1,1,73,0.15377628803253174,0,73,0.9967883825302124,0,-1,0
2113,12.271746031746032,4096,0,1,73,1,1,73,0.17712797224521637,0,73,0.997330904006958,0,-1,0
2114,12.277551020408163,4096,0,1,73,1,1,73,0.19031846523284912,0,73,0.997545063495636,0,-1,0
2115,12.283356009070294,4096,0,1,73,1,1,73,0.2094852179288864,1,73,0.9977604150772095,0,-1,0
2116,12.289160997732425,4096,0,1,73,1,1,73,0.24069185554981232,1,73,0.9975817203521729,1,73,0
2117,12.294965986394558,4096,0,1,73,1,1,73,0.23148243129253387,1,73,0.9972934126853943,1,73,0
2118,12.30077097505669,4096,0,1,73,1,1,73,0.21830815076828003,1,73,0.9972858428955078,1,73,0
2119,12.30657596371882,4096,0,1,73,1,1,73,0.19301940500736237,0,73,0.9972665309906006,1,73,0
2120,12.312380952380952,4096,0,1,73,1,1,73,0.09664435684680939,0,73,0.9957757592201233,0,-1,0
2121,12.318185941043083,4096,0,1,73,1,1,73,0.047180019319057465,0,73,0.9935086965560913,0,-1,0
2122,12.323990929705216,4096,0,1,73,1,1,73,0.022833071649074554,0,73,0.9864559173583984,0,-1,0
2123,12.329795918367347,4096,0,1,73,1,1,73,0.01532513927668333,0,73,0.9797374606132507,0,-1,0
2124,12.335600907029479,4096,0,0,,1,0,-1,0.010705012828111649,0,73,0.9627711772918701,0,-1,0
2125,12.34140589569161,4096,0,0,,1,0,-1,0.008410980924963951,0,73,0.920324444770813,0,-1,0
2126,12.347210884353741,4096,0,0,,1,0,-1,0.011015014722943306,0,73,0.8639311194419861,0,-1,0
2127,12.353015873015874,4096,0,1,71,1,1,71,0.00905795581638813,0,73,0.6995633244514465,0,-1,0
2128,12.358820861678005,4096,0,1,71,1,1,71,0.008928959257900715,0,73,0.5155549645423889,0,-1,0
2129,12.364625850340136,4096,0,1,71,1,1,71,0.007097130175679922,0,72,0.40397581458091736,0,-1,0
2130,12.370430839002267,4096,0,1,71,1,1,71,0.007654348388314247,0,72,0.44318559765815735,0,-1,0
2131,12.376235827664399,4096,0,1,71,1,1,71,0.006336627993732691,0,72,0.43622705340385437,0,-1,0
2132,12.38204081632653,4096,0,1,71,1,1,71,0.0070346943102777,0,71,0.3401995599269867,0,-1,0
2133,12.387845804988663,4096,0,1,71,1,1,71,0.007461166474968195,0,71,0.43860286474227905,0,-1,0
2134,12.393650793650794,4096,0,1,71,1,1,71,0.010734869167208672,0,71,0.6797536015510559,0,-1,0
2135,12.399455782312925,4096,0,1,71,1,1,71,0.013915236108005047,0,71,0.7752907276153564,0,-1,0
2136,12.405260770975056,4096,0,1,71,1,1,71,0.0179193913936615,0,71,0.8686579465866089,0,-1,0
2137,12.411065759637188,4096,0,1,71,1,1,71,0.02287798933684826,0,71,0.9126720428466797,0,-1,0
2138,12.41687074829932,4096,0,1,71,1,1,71,0.03338422626256943,0,71,0.9409965872764587,0,-1,0
2139,12.422675736961452,4096,0,1,71,1,1,71,0.05540953949093819,0,71,0.9639154076576233,0,-1,0
2140,12.428480725623583,4096,0,1,71,1,1,71,0.08288434147834778,0,71,0.9749982357025146,0,-1,0
2141,12.434285714285714,4096,0,1,71,1,1,71,0.15817202627658844,0,71,0.9871333837509155,0,-1,0
2142,12.440090702947845,4096,0,1,71,1,1,71,0.13192321360111237,0,71,0.990676999092102,0,-1,0
2143,12.445895691609977,4096,0,1,71,1,1,71,0.1395110934972763,0,71,0.9910356998443604,0,-1,0
2144,12.45170068027211,4096,0,1,71,1,1,71,0.17054425179958344,0,71,0.9919717311859131,0,-1,0
2145,12.45750566893424,4096,0,1,71,1,1,71,0.1627032458782196,0,71,0.9915443658828735,0,-1,0
2146,12.463310657596372,4096,0,1,71,1,1,71,0.13979166746139526,0,71,0.9908915162086487,0,-1,0
2147,12.469115646258503,4096,0,1,71,1,1,71,0.14035473763942719,0,71,0.9910982251167297,0,-1,0
2148,12.474920634920634,4096,0,1,71,1,1,71,0.15435189008712769,0,71,0.9900767207145691,0,-1,0
2149,12.480725623582767,4096,0,1,71,1,1,71,0.11974553763866425,0,71,0.9906609654426575,0,-1,0
2150,12.486530612244898,4096,0,1,71,1,1,71,0.12965640425682068,0,71,0.9906978011131287,0,-1,0
2151,12.49233560090703,4096,0,1,71,1,1,71,0.15805108845233917,0,71,0.9907103180885315,0,-1,0
2152,12.49814058956916,4096,0,1,71,1,1,71,0.15333668887615204,0,71,0.9905739426612854,0,-1,0
2153,12.503945578231292,4096,0,1,71,1,1,71,0.1351504921913147,0,71,0.9899835586547852,0,-1,0
2154,12.509750566893423,4096,0,1,71,1,1,71,0.1491924226284027,0,71,0.9900435209274292,0,-1,0
2155,12.515555555555556,4096,0,1,71,1,1,71,0.14073535799980164,0,71,0.989544689655304,0,-1,0
2156,12.521360544217687,4096,0,1,71,1,1,71,0.11242134124040604,0,71,0.9902852177619934,0,-1,0
2157,12.527165532879819,4096,0,1,71,1,1,71,0.12154628336429596,0,71,0.990045964717865,0,-1,0
2158,12.53297052154195,4096,0,1,71,1,1,71,0.13119284808635712,0,71,0.9891681671142578,0,-1,0
2159,12.538775510204081,4096,0,1,71,1,1,71,0.10785647481679916,0,71,0.9880154728889465,0,-1,0
2160,12.544580498866214,4096,0,1,71,1,1,71,0.09243075549602509,0,71,0.9882209300994873,0,-1,0
2161,12.550385487528345,4096,0,1,71,1,1,71,0.08003100752830505,0,71,0.9839068651199341,0,-1,0
2162,12.556190476190476,4096,0,1,71,1,1,71,0.05712789297103882,0,71,0.9728078842163086,0,-1,0
2163,12.561995464852608,4096,0,2,66;71,0,0,-1,0.04447861760854721,0,71,0.9480961561203003,0,-1,0
2164,12.567800453514739,4096,0,2,66;71,0,0,-1,0.05779504030942917,0,71,0.864467978477478,0,-1,0
2165,12.57360544217687,4096,0,2,66;71,0,0,-1,0.06279543787240982,0,71,0.6534379124641418,0,-1,0
2166,12.579410430839003,4096,0,2,66;71,0,0,-1,0.054261524230241776,0,71,0.28504520654678345,0,-1,0
2167,12.585215419501134,4096,0,1,66,1,1,66,0.06234817951917648,0,65,0.3453620672225952,0,-1,0
2168,12.591020408163265,4096,0,1,66,1,1,66,0.09268519282341003,0,65,0.36139950156211853,0,-1,0
2169,12.596825396825396,4096,0,1,66,1,1,66,0.0825052559375763,0,66,0.35249313712120056,0,-1,0
2170,12.602630385487528,4096,0,1,66,1,1,66,0.12030378729104996,0,66,0.4679903984069824,0,-1,0
2171,12.60843537414966,4096,0,1,66,1,1,66,0.18197943270206451,0,66,0.5761492252349854,0,-1,0
2172,12.614240362811792,4096,0,1,66,1,1,66,0.22731468081474304,1,66,0.6873430013656616,0,-1,0
2173,12.620045351473923,4096,0,1,66,1,1,66,0.3083009123802185,1,66,0.7882708311080933,1,66,0
2174,12.625850340136054,4096,0,1,66,1,1,66,0.4136282205581665,1,66,0.845101535320282,1,66,0
2175,12.631655328798185,4096,0,1,66,1,1,66,0.4904618263244629,1,66,0.878522515296936,1,66,0
2176,12.637460317460317,4096,0,1,66,1,1,66,0.6432923674583435,1,66,0.8809443116188049,1,66,0
2177,12.64326530612245,4096,0,1,66,1,1,66,0.6816489100456238,1,66,0.9208247065544128,1,66,0
2178,12.64907029478458,4096,0,1,66,1,1,66,0.7622709274291992,1,66,0.9099982976913452,1,66,0
2179,12.654875283446712,4096,0,1,66,1,1,66,0.7481025457382202,1,66,0.9000049829483032,1,66,0
2180,12.660680272108843,4096,0,1,66,1,1,66,0.7087849974632263,1,66,0.9227848649024963,1,66,0
2181,12.666485260770974,4096,0,1,66,1,1,66,0.7310177087783813,1,66,0.9148079752922058,1,66,0
2182,12.672290249433107,4096,0,1,66,1,1,66,0.8002372980117798,1,66,0.8943861722946167,1,66,0
2183,12.678095238095239,4096,0,1,66,1,1,66,0.7180027961730957,1,66,0.9157130122184753,1,66,0
2184,12.68390022675737,4096,0,1,66,1,1,66,0.7122471928596497,1,66,0.9217214584350586,1,66,0
2185,12.689705215419501,4096,0,1,66,1,1,66,0.7165944576263428,1,66,0.915626585483551,1,66,0
2186,12.695510204081632,4096,0,1,66,1,1,66,0.7485274076461792,1,66,0.907922089099884,1,66,0
2187,12.701315192743763,4096,0,1,66,1,1,66,0.6936469078063965,1,66,0.9270685911178589,1,66,0
2188,12.707120181405896,4096,0,1,66,1,1,66,0.7248775362968445,1,66,0.9204809665679932,1,66,0
2189,12.712925170068027,4096,0,1,66,1,1,66,0.7639257311820984,1,66,0.9013639688491821,1,66,0
2190,12.718730158730159,4096,0,1,66,1,1,66,0.7062367796897888,1,66,0.9119088053703308,1,66,0
2191,12.72453514739229,4096,0,1,66,1,1,66,0.6921587586402893,1,66,0.9184401631355286,1,66,0
2192,12.730340136054421,4096,0,1,66,1,1,66,0.6920779347419739,1,66,0.909743070602417,1,66,0
2193,12.736145124716554,4096,0,1,66,1,1,66,0.7438046932220459,1,66,0.8941420316696167,1,66,0
2194,12.741950113378685,4096,0,1,66,1,1,66,0.6633502244949341,1,66,0.9146483540534973,1,66,0
2195,12.747755102040816,4096,0,1,66,1,1,66,0.7045162320137024,1,66,0.9132148623466492,1,66,0
2196,12.753560090702948,4096,0,0,,1,0,-1,0.7526140809059143,1,66,0.89451003074646,1,66,0
2197,12.759365079365079,4096,0,1,64,1,1,64,0.6901931762695312,1,66,0.8839656114578247,1,66,0
2198,12.765170068027212,4096,0,1,64,1,1,64,0.6276571154594421,1,66,0.8507344722747803,1,66,0
2199,12.770975056689343,4096,0,1,64,1,1,64,0.5996730923652649,1,66,0.7933803796768188,1,66,0
2200,12.776780045351474,4096,0,1,64,1,1,64,0.6697811484336853,1,66,0.7212146520614624,1,66,0
2201,12.782585034013605,4096,0,1,64,1,1,64,0.5253580808639526,1,66,0.6404608488082886,1,66,0
2202,12.788390022675737,4096,0,1,64,1,1,64,0.5267597436904907,1,66,0.5388840436935425,1,66,0
2203,12.794195011337868,4096,0,1,64,1,1,64,0.5431169271469116,1,66,0.45561718940734863,1,66,0
2204,12.8,4096,0,1,64,1,1,64,0.4299237132072449,1,65,0.5040003657341003,1,66,0
2205,12.805804988662132,4096,0,1,64,1,1,64,0.3714783787727356,1,65,0.5425727963447571,1,65,0
2206,12.811609977324263,4096,0,1,64,1,1,64,0.3584943413734436,1,65,0.5156452059745789,1,65,0
2207,12.817414965986394,4096,0,1,64,1,1,64,0.3690657913684845,1,65,0.4318787753582001,1,65,0
2208,12.823219954648525,4096,0,1,64,1,1,64,0.312822550535202,1,64,0.5064427852630615,1,65,0
2209,12.829024943310658,4096,0,1,64,1,1,64,0.35488638281822205,1,64,0.6677311062812805,1,64,0
2210,12.83482993197279,4096,0,1,64,1,1,64,0.3767807185649872,1,64,0.766862154006958,1,64,0
2211,12.84063492063492,4096,0,1,64,1,1,64,0.29305365681648254,1,64,0.8660094141960144,1,64,0
2212,12.846439909297052,4096,0,1,64,1,1,64,0.27649742364883423,1,64,0.9004034399986267,1,64,0
2213,12.852244897959183,4096,0,1,64,1,1,64,0.25455430150032043,1,64,0.9288485646247864,1,64,0
2214,12.858049886621314,4096,0,1,64,1,1,64,0.2428663671016693,1,64,0.9460223317146301,1,64,0
2215,12.863854875283447,4096,0,1,64,1,1,64,0.22964489459991455,1,64,0.9605582356452942,1,64,0
2216,12.869659863945579,4096,0,1,64,1,1,64,0.2203364223241806,1,64,0.9654768109321594,1,64,0
2217,12.87546485260771,4096,0,1,64,1,1,64,0.2287716269493103,1,64,0.9627088904380798,1,64,0
2218,12.881269841269841,4096,0,1,64,1,1,64,0.23160327970981598,1,64,0.9603078365325928,1,64,0
2219,12.887074829931972,4096,0,1,64,1,1,64,0.24553586542606354,1,64,0.9498258233070374,1,64,0
2220,12.892879818594105,4096,0,1,64,1,1,64,0.2844889760017395,1,64,0.9397127628326416,1,64,0
2221,12.898684807256236,4096,0,1,64,1,1,64,0.28064438700675964,1,64,0.9523909687995911,1,64,0
2222,12.904489795918368,4096,0,1,64,1,1,64,0.24792470037937164,1,64,0.9520412683486938,1,64,0
2223,12.910294784580499,4096,0,1,64,1,1,64,0.22168593108654022,1,64,0.9576982259750366,1,64,0
2224,12.91609977324263,4096,0,1,64,1,1,64,0.22737456858158112,1,64,0.9554510712623596,1,64,0
2225,12.921904761904761,4096,0,1,64,1,1,64,0.2439015805721283,1,64,0.9490106701850891,1,64,0
2226,12.927709750566894,4096,0,1,64,1,1,64,0.25882601737976074,1,64,0.9476439952850342,1,64,0
2227,12.933514739229025,4096,0,1,64,1,1,64,0.24724727869033813,1,64,0.9460373520851135,1,64,0
2228,12.939319727891156,4096,0,1,64,1,1,64,0.22493557631969452,1,64,0.9548006057739258,1,64,0
2229,12.945124716553288,4096,0,1,64,1,1,64,0.21728511154651642,1,64,0.9601425528526306,1,64,0
2230,12.950929705215419,4096,0,1,64,1,1,64,0.21689863502979279,1,64,0.9539868831634521,1,64,0
2231,12.956734693877552,4096,0,1,64,1,1,64,0.2222287505865097,1,64,0.9510779976844788,1,64,0
2232,12.962539682539683,4096,0,1,64,1,1,64,0.2348969280719757,1,64,0.9415104985237122,1,64,0
2233,12.968344671201814,4096,0,1,64,1,1,64,0.254161536693573,1,64,0.9313586950302124,1,64,0
2234,12.974149659863945,4096,0,1,64,1,1,64,0.2516818046569824,1,64,0.9451290369033813,1,64,0
2235,12.979954648526077,4096,0,1,64,1,1,64,0.22415979206562042,1,64,0.9490606784820557,1,64,0
2236,12.985759637188208,4096,0,1,64,1,1,64,0.20375636219978333,1,64,0.9525840878486633,1,64,0
2237,12.99156462585034,4096,0,1,64,1,1,64,0.20860153436660767,1,64,0.9513767957687378,1,64,0
2238,12.997369614512472,4096,0,1,64,1,1,64,0.2188451588153839,1,64,0.9453037977218628,1,64,0
2239,13.003174603174603,4096,0,1,64,1,1,64,0.22860871255397797,1,64,0.9401364326477051,1,64,0
2240,13.008979591836734,4096,0,1,64,1,1,64,0.1902584284543991,0,64,0.9288666844367981,1,64,0
2241,13.014784580498866,4096,0,1,64,1,1,64,0.13108643889427185,0,64,0.9311840534210205,0,-1,0
2242,13.020589569160999,4096,0,1,64,1,1,64,0.06273691356182098,0,64,0.9192003607749939,0,-1,0
2243,13.02639455782313,4096,0,1,64,1,1,64,0.0253903791308403,0,64,0.8913780450820923,0,-1,0
2244,13.032199546485261,4096,0,1,64,1,1,64,0.016225403174757957,0,64,0.8518117666244507,0,-1,0
2245,13.038004535147392,4096,0,0,,1,0,-1,0.012613090686500072,0,64,0.7905060052871704,0,-1,0
2246,13.043809523809523,4096,0,0,,1,0,-1,0.01040427852421999,0,64,0.7359018325805664,0,-1,0
2247,13.049614512471654,4096,0,0,,1,0,-1,0.00760708237066865,0,64,0.692553699016571,0,-1,0
2248,13.055419501133787,4096,0,0,,1,0,-1,0.0036896090023219585,0,64,0.6235984563827515,0,-1,0
2249,13.061224489795919,4096,0,0,,1,0,-1,0.0025130335707217455,0,64,0.54002445936203,0,-1,0
2250,13.06702947845805,4096,0,0,,1,0,-1,0.002057909034192562,0,64,0.42221882939338684,0,-1,0
2251,13.072834467120181,4096,0,0,,1,0,-1,0.001658485853113234,0,64,0.3155761957168579,0,-1,0
2252,13.078639455782312,4096,0,0,,1,0,-1,0.0014282226329669356,0,65,0.23512721061706543,0,-1,0
2253,13.084444444444445,4096,0,0,,1,0,-1,0.001195262768305838,0,65,0.18705374002456665,0,-1,0
2254,13.090249433106576,4096,0,0,,1,0,-1,0.0018468484049662948,0,53,0.17530596256256104,0,-1,0
2255,13.096054421768708,4096,0,0,,1,0,-1,0.003210347378626466,0,53,0.2707865238189697,0,-1,0
2256,13.101859410430839,4096,0,0,,1,0,-1,0.004139948170632124,0,53,0.2751113474369049,0,-1,0
2257,13.10766439909297,4096,0,0,,1,0,-1,0.0042130667716264725,0,53,0.23697835206985474,0,-1,0
2258,13.113469387755101,4096,0,0,,1,0,-1,0.004366536624729633,0,65,0.2513428330421448,0,-1,0
2259,13.119274376417234,4096,0,0,,1,0,-1,0.004087264649569988,0,65,0.312223345041275,0,-1,0
2260,13.125079365079365,4096,0,0,,1,0,-1,0.00430461298674345,0,65,0.35552918910980225,0,-1,0
2261,13.130884353741497,4096,0,0,,1,0,-1,0.0065295700915157795,0,66,0.40017709136009216,0,-1,0
2262,13.136689342403628,4096,0,0,,1,0,-1,0.007931841537356377,0,66,0.5442644357681274,0,-1,0
2263,13.142494331065759,4096,0,0,,1,0,-1,0.008725758641958237,0,66,0.6119831800460815,0,-1,0
2264,13.148299319727892,4096,0,0,,1,0,-1,0.011497674509882927,0,66,0.7146769762039185,0,-1,0
2265,13.154104308390023,4096,0,0,,1,0,-1,0.013960842974483967,0,66,0.7795453071594238,0,-1,0
2266,13.159909297052154,4096,0,0,,1,0,-1,0.017680006101727486,0,66,0.8364931344985962,0,-1,0
2267,13.165714285714285,4096,0,0,,1,0,-1,0.02361510507762432,0,66,0.8767326474189758,0,-1,0
2268,13.171519274376417,4096,0,0,,1,0,-1,0.03430517017841339,0,66,0.9221457839012146,0,-1,0
2269,13.177324263038548,4096,0,0,,1,0,-1,0.0623101107776165,0,66,0.9576155543327332,0,-1,0
2270,13.18312925170068,4096,0,0,,1,0,-1,0.06681381165981293,0,66,0.9576284885406494,0,-1,0
2271,13.188934240362812,4096,0,0,,1,0,-1,0.07923656702041626,0,66,0.9411274790763855,0,-1,0
2272,13.194739229024943,4096,0,0,,1,0,-1,0.052962519228458405,0,66,0.9327918291091919,0,-1,0
2273,13.200544217687074,4096,0,0,,1,0,-1,0.04843050613999367,0,66,0.9064577221870422,0,-1,0
2274,13.206349206349206,4096,0,0,,1,0,-1,0.029518553987145424,0,66,0.8780412673950195,0,-1,0
2275,13.212154195011339,4096,0,0,,1,0,-1,0.014999578706920147,0,66,0.8549296259880066,0,-1,0
2276,13.21795918367347,4096,0,0,,1,0,-1,0.009193810634315014,0,66,0.8288242220878601,0,-1,0
2277,13.223764172335601,4096,0,0,,1,0,-1,0.0064607346430420876,0,66,0.7656098008155823,0,-1,0
2278,13.229569160997732,4096,0,0,,1,0,-1,0.004408105742186308,0,66,0.7011094689369202,0,-1,0
2279,13.235374149659863,4096,0,0,,1,0,-1,0.0026458033826202154,0,66,0.6414410471916199,0,-1,0
2280,13.241179138321996,4096,0,0,,1,0,-1,0.0023048401344567537,0,66,0.5122489929199219,0,-1,0
2281,13.246984126984128,4096,0,0,,1,0,-1,0.0015218578046187758,0,65,0.4946143627166748,0,-1,0
2282,13.252789115646259,4096,0,0,,1,0,-1,0.0010006269440054893,0,65,0.5627549290657043,0,-1,0
