frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
2734,15.876643990929706,4096,0,1,62,1,1,62,0.0758846178650856,0,62,0.6944953799247742,0,-1,0
2735,15.882448979591837,4096,0,1,62,1,1,62,0.04861663654446602,0,62,0.5446378588676453,0,-1,0
2736,15.888253968253968,4096,0,1,62,1,1,62,0.04295562207698822,0,61,0.48374640941619873,0,-1,0
2737,15.8940589569161,4096,0,1,62,1,1,62,0.04079882800579071,0,61,0.5663732290267944,0,-1,0
2738,15.89986394557823,4096,0,1,62,1,1,62,0.022990578785538673,0,61,0.6234204769134521,0,-1,0
2739,15.905668934240364,4096,0,1,62,1,1,62,0.029367242008447647,0,61,0.5922428369522095,0,-1,0
2740,15.911473922902495,4096,0,1,62,1,1,62,0.03088884800672531,0,60,0.4319435954093933,0,-1,0
2741,15.917278911564626,4096,0,1,62,1,1,62,0.024549491703510284,0,60,0.6278129816055298,0,-1,0
2742,15.923083900226757,4096,0,0,,1,0,-1,0.036184027791023254,0,60,0.763756513595581,0,-1,0
2743,15.928888888888888,4096,0,0,,1,0,-1,0.04315304011106491,0,60,0.913169801235199,0,-1,0
2744,15.93469387755102,4096,0,0,,1,0,-1,0.07438065856695175,0,60,0.9446344375610352,0,-1,0
2745,15.940498866213153,4096,0,0,,1,0,-1,0.06041250750422478,0,60,0.9766606688499451,0,-1,0
2746,15.946303854875284,4096,0,0,,1,0,-1,0.07954862713813782,0,60,0.9754794239997864,0,-1,0
2747,15.952108843537415,4096,0,0,,1,0,-1,0.09910056740045547,0,60,0.9750858545303345,0,-1,0
2748,15.957913832199546,4096,0,0,,1,0,-1,0.12093045562505722,0,60,0.9669727087020874,0,-1,0
2749,15.963718820861677,4096,0,0,,1,0,-1,0.09109276533126831,0,60,0.977470874786377,0,-1,0
2750,15.96952380952381,4096,0,0,,1,0,-1,0.10473784059286118,0,60,0.9766126871109009,0,-1,0
2751,15.975328798185942,4096,0,0,,1,0,-1,0.09351649135351181,0,60,0.9784101843833923,0,-1,0
2752,15.981133786848073,4096,0,0,,1,0,-1,0.10452402383089066,0,60,0.9721993803977966,0,-1,0
2753,15.986938775510204,4096,0,0,,1,0,-1,0.10039354860782623,0,60,0.9779856204986572,0,-1,0
2754,15.992743764172335,4096,0,0,,1,0,-1,0.09835897386074066,0,60,0.9727746248245239,0,-1,0
2755,15.998548752834466,4096,0,0,,1,0,-1,0.08403728902339935,0,60,0.9784546494483948,0,-1,0
2756,16.004353741496598,4096,0,0,,1,0,-1,0.06199517846107483,0,60,0.9686347842216492,0,-1,0
2757,16.01015873015873,4096,0,0,,1,0,-1,0.05089340731501579,0,60,0.967674195766449,0,-1,0
2758,16.015963718820863,4096,0,0,,1,0,-1,0.04041126370429993,0,60,0.9446810483932495,0,-1,0
2759,16.021768707482995,4096,0,0,,1,0,-1,0.03045453317463398,0,60,0.9344573616981506,0,-1,0
2760,16.027573696145126,4096,0,0,,1,0,-1,0.02333415299654007,0,60,0.8821934461593628,0,-1,0
2761,16.033378684807257,4096,0,0,,1,0,-1,0.01584743522107601,0,60,0.8606584668159485,0,-1,0
2762,16.03918367346939,4096,0,0,,1,0,-1,0.00858532264828682,0,60,0.80865877866745,0,-1,0
2763,16.04498866213152,4096,0,0,,1,0,-1,0.005715668201446533,0,60,0.7648455500602722,0,-1,0
2764,16.05079365079365,4096,0,0,,1,0,-1,0.003636185312643647,0,60,0.6588366031646729,0,-1,0
2765,16.056598639455782,4096,0,0,,1,0,-1,0.002900832798331976,0,60,0.6083146333694458,0,-1,0
2766,16.062403628117913,4096,0,0,,1,0,-1,0.002065520267933607,0,60,0.4619799554347992,0,-1,0
2767,16.068208616780044,4096,0,0,,1,0,-1,0.001676220796070993,0,59,0.44024658203125,0,-1,0
2768,16.074013605442175,4096,0,0,,1,0,-1,0.0009489422081969678,0,59,0.5225069522857666,0,-1,0
2769,16.07981859410431,4096,0,0,,1,0,-1,0.0008440843666903675,0,59,0.5170841813087463,0,-1,0
2770,16.08562358276644,4096,0,0,,1,0,-1,0.0005516367382369936,0,59,0.3901946246623993,0,-1,0
2771,16.091428571428573,4096,0,0,,1,0,-1,0.0006533875712193549,0,59,0.35797369480133057,0,-1,0
2772,16.097233560090704,4096,0,0,,1,0,-1,0.0014046436408534646,0,65,0.1992214173078537,0,-1,0
2773,16.103038548752835,4096,0,0,,1,0,-1,0.0017984829610213637,0,59,0.3100481927394867,0,-1,0
2774,16.108843537414966,4096,0,0,,1,0,-1,0.0025992735754698515,0,59,0.2851564884185791,0,-1,0
2775,16.114648526077097,4096,0,0,,1,0,-1,0.002406274201348424,0,59,0.34491556882858276,0,-1,0
2776,16.12045351473923,4096,0,0,,1,0,-1,0.002585390815511346,0,59,0.4695562720298767,0,-1,0
2777,16.12625850340136,4096,0,0,,1,0,-1,0.0031217930372804403,0,59,0.6415342688560486,0,-1,0
2778,16.13206349206349,4096,0,0,,1,0,-1,0.004373590461909771,0,59,0.7446019649505615,0,-1,0
2779,16.137868480725622,4096,0,0,,1,0,-1,0.006360065191984177,0,59,0.8360568284988403,0,-1,0
2780,16.143673469387757,4096,0,0,,1,0,-1,0.01087233517318964,0,59,0.8804302215576172,0,-1,0
2781,16.149478458049888,4096,0,0,,1,0,-1,0.017668532207608223,0,59,0.9276597499847412,0,-1,0
2782,16.15528344671202,4096,0,0,,1,0,-1,0.0248176958411932,0,59,0.9428178668022156,0,-1,0
2783,16.16108843537415,4096,0,0,,1,0,-1,0.037205807864665985,0,59,0.9546495676040649,0,-1,0
2784,16.16689342403628,4096,0,0,,1,0,-1,0.05179964751005173,0,59,0.9569410085678101,0,-1,0
2785,16.172698412698413,4096,0,0,,1,0,-1,0.09608698636293411,0,59,0.9504001140594482,0,-1,0
2786,16.178503401360544,4096,0,0,,1,0,-1,0.11836691200733185,0,59,0.944837749004364,0,-1,0
2787,16.184308390022675,4096,0,0,,1,0,-1,0.1200711578130722,0,59,0.9797930717468262,0,-1,0
2788,16.190113378684806,4096,0,0,,1,0,-1,0.11702059209346771,0,59,0.978832483291626,0,-1,0
2789,16.195918367346938,4096,0,0,,1,0,-1,0.14047609269618988,0,59,0.9759924411773682,0,-1,0
2790,16.20172335600907,4096,0,0,,1,0,-1,0.10602954030036926,0,59,0.974294126033783,0,-1,0
2791,16.207528344671204,4096,0,0,,1,0,-1,0.12150390446186066,0,59,0.9819574356079102,0,-1,0
2792,16.213333333333335,4096,0,0,,1,0,-1,0.09675505757331848,0,59,0.9765816926956177,0,-1,0
2793,16.219138321995466,4096,0,0,,1,0,-1,0.11502770334482193,0,59,0.985007107257843,0,-1,0
2794,16.224943310657597,4096,0,0,,1,0,-1,0.1094750314950943,0,59,0.9771665930747986,0,-1,0
2795,16.23074829931973,4096,0,0,,1,0,-1,0.09033072739839554,0,59,0.9781354665756226,0,-1,0
2796,16.23655328798186,4096,0,0,,1,0,-1,0.10835153609514236,0,59,0.9720911383628845,0,-1,0
2797,16.24235827664399,4096,0,0,,1,0,-1,0.08704938739538193,0,59,0.966401994228363,0,-1,0
2798,16.248163265306122,4096,0,0,,1,0,-1,0.11459611356258392,0,59,0.9723663926124573,0,-1,0
2799,16.253968253968253,4096,0,0,,1,0,-1,0.07996363192796707,0,59,0.9661978483200073,0,-1,0
2800,16.259773242630384,4096,0,0,,1,0,-1,0.0918181985616684,0,59,0.9771314263343811,0,-1,0
2801,16.265578231292515,4096,0,0,,1,0,-1,0.08058467507362366,0,59,0.9655774831771851,0,-1,0
2802,16.27138321995465,4096,0,0,,1,0,-1,0.07235406339168549,0,59,0.9656227231025696,0,-1,0
2803,16.27718820861678,4096,0,0,,1,0,-1,0.08159728348255157,0,59,0.9516791105270386,0,-1,0
2804,16.282993197278913,4096,0,0,,1,0,-1,0.07248926162719727,0,59,0.9438348412513733,0,-1,0
2805,16.288798185941044,4096,0,0,,1,0,-1,0.08723779767751694,0,59,0.9539251327514648,0,-1,0
2806,16.294603174603175,4096,0,0,,1,0,-1,0.06965078413486481,0,59,0.9474887847900391,0,-1,0
2807,16.300408163265306,4096,0,0,,1,0,-1,0.07561051100492477,0,59,0.9596414566040039,0,-1,0
2808,16.306213151927437,4096,0,0,,1,0,-1,0.06292933225631714,0,59,0.948689877986908,0,-1,0
2809,16.31201814058957,4096,0,0,,1,0,-1,0.06365599483251572,0,59,0.9550634622573853,0,-1,0
2810,16.3178231292517,4096,0,0,,1,0,-1,0.0694492906332016,0,59,0.9468016624450684,0,-1,0
2811,16.32362811791383,4096,0,0,,1,0,-1,0.05658344179391861,0,59,0.9429781436920166,0,-1,0
2812,16.329433106575962,4096,0,0,,1,0,-1,0.0820562019944191,0,59,0.9536811709403992,0,-1,0
2813,16.335238095238097,4096,0,0,,1,0,-1,0.058720506727695465,0,59,0.9488105773925781,0,-1,0
2814,16.341043083900228,4096,0,0,,1,0,-1,0.07170210033655167,0,59,0.9626539349555969,0,-1,0
2815,16.34684807256236,4096,0,0,,1,0,-1,0.057590845972299576,0,59,0.9564082622528076,0,-1,0
2816,16.35265306122449,4096,0,0,,1,0,-1,0.06703902035951614,0,59,0.9664562344551086,0,-1,0
2817,16.35845804988662,4096,0,0,,1,0,-1,0.06121565029025078,0,59,0.9624127745628357,0,-1,0
2818,16.364263038548753,4096,0,0,,1,0,-1,0.05742097273468971,0,59,0.9658262133598328,0,-1,0
2819,16.370068027210884,4096,0,0,,1,0,-1,0.06950643658638,0,59,0.9656497240066528,0,-1,0
2820,16.375873015873015,4096,0,0,,1,0,-1,0.059713076800107956,0,59,0.9636009931564331,0,-1,0
2821,16.381678004535146,4096,0,0,,1,0,-1,0.07622817903757095,0,59,0.9717830419540405,0,-1,0
2822,16.387482993197278,4096,0,0,,1,0,-1,0.060205698013305664,0,59,0.9675774574279785,0,-1,0
2823,16.39328798185941,4096,0,0,,1,0,-1,0.07088647782802582,0,59,0.9770538210868835,0,-1,0
2824,16.399092970521544,4096,0,0,,1,0,-1,0.05406509339809418,0,59,0.9708200097084045,0,-1,0
2825,16.404897959183675,4096,0,0,,1,0,-1,0.05724469572305679,0,59,0.9781662225723267,0,-1,0
2826,16.410702947845806,4096,0,0,,1,0,-1,0.05311587452888489,0,59,0.9738438129425049,0,-1,0
2827,16.416507936507937,4096,0,0,,1,0,-1,0.04519977420568466,0,59,0.9741762280464172,0,-1,0
2828,16.42231292517007,4096,0,0,,1,0,-1,0.061972007155418396,0,59,0.9747490882873535,0,-1,0
2829,16.4281179138322,4096,0,0,,1,0,-1,0.045622535049915314,0,59,0.9749665260314941,0,-1,0
2830,16.43392290249433,4096,0,0,,1,0,-1,0.05968336760997772,0,59,0.9795811772346497,0,-1,0
2831,16.439727891156462,4096,0,0,,1,0,-1,0.04141443967819214,0,59,0.973957896232605,0,-1,0
2832,16.445532879818593,4096,0,0,,1,0,-1,0.04975537583231926,0,59,0.9814993739128113,0,-1,0
2833,16.451337868480724,4096,0,0,,1,0,-1,0.04225974157452583,0,59,0.974433183670044,0,-1,0
2834,16.457142857142856,4096,0,0,,1,0,-1,0.04037928581237793,0,59,0.9781761765480042,0,-1,0
2835,16.46294784580499,4096,0,0,,1,0,-1,0.04267880693078041,0,59,0.9750552773475647,0,-1,0
2836,16.46875283446712,4096,0,0,,1,0,-1,0.03538673743605614,0,59,0.9731087684631348,0,-1,0
2837,16.474557823129253,4096,0,0,,1,0,-1,0.04994584247469902,0,59,0.977214515209198,0,-1,0
2838,16.480362811791384,4096,0,0,,1,0,-1,0.03457929939031601,0,59,0.9736112356185913,0,-1,0
2839,16.486167800453515,4096,0,0,,1,0,-1,0.04549337178468704,0,59,0.9790123105049133,0,-1,0
2840,16.491972789115646,4096,0,0,,1,0,-1,0.034033481031656265,0,59,0.9698550701141357,0,-1,0
2841,16.497777777777777,4096,0,0,,1,0,-1,0.03594774380326271,0,59,0.9768052101135254,0,-1,0
2842,16.50358276643991,4096,0,0,,1,0,-1,0.03593505546450615,0,59,0.9731523394584656,0,-1,0
2843,16.50938775510204,4096,0,0,,1,0,-1,0.02994956448674202,0,59,0.9748395085334778,0,-1,0
2844,16.51519274376417,4096,0,0,,1,0,-1,0.042552392929792404,0,59,0.9780739545822144,0,-1,0
2845,16.520997732426302,4096,0,0,,1,0,-1,0.03261643275618553,0,59,0.9717808961868286,0,-1,0
2846,16.526802721088437,4096,0,0,,1,0,-1,0.03782261535525322,0,59,0.9793740510940552,0,-1,0
2847,16.532607709750568,4096,0,0,,1,0,-1,0.02708081342279911,0,59,0.9710110425949097,0,-1,0
2848,16.5384126984127,4096,0,0,,1,0,-1,0.033044006675481796,0,59,0.9814737439155579,0,-1,0
2849,16.54421768707483,4096,0,0,,1,0,-1,0.0286832544952631,0,59,0.9783284664154053,0,-1,0
2850,16.55002267573696,4096,0,0,,1,0,-1,0.027003733441233635,0,59,0.9776331782341003,0,-1,0
2851,16.555827664399093,4096,0,0,,1,0,-1,0.029793046414852142,0,59,0.9768130779266357,0,-1,0
2852,16.561632653061224,4096,0,0,,1,0,-1,0.02851245366036892,0,59,0.9775820374488831,0,-1,0
2853,16.567437641723355,4096,0,0,,1,0,-1,0.03465795889496803,0,59,0.9799831509590149,0,-1,0
2854,16.573242630385487,4096,0,0,,1,0,-1,0.02650723047554493,0,59,0.9802936315536499,0,-1,0
2855,16.579047619047618,4096,0,0,,1,0,-1,0.033429160714149475,0,59,0.9829753041267395,0,-1,0
2856,16.58485260770975,4096,0,0,,1,0,-1,0.025336597114801407,0,59,0.9774607419967651,0,-1,0
2857,16.590657596371884,4096,0,0,,1,0,-1,0.026807988062500954,0,59,0.9808515310287476,0,-1,0
2858,16.596462585034015,4096,0,0,,1,0,-1,0.02618006244301796,0,59,0.9800115823745728,0,-1,0
2859,16.602267573696146,4096,0,0,,1,0,-1,0.027224047109484673,0,59,0.9813676476478577,0,-1,0
2860,16.608072562358277,4096,0,0,,1,0,-1,0.03304591402411461,0,59,0.9851281046867371,0,-1,0
2861,16.61387755102041,4096,0,0,,1,0,-1,0.030305862426757812,0,59,0.9821779727935791,0,-1,0
2862,16.61968253968254,4096,0,0,,1,0,-1,0.02960946597158909,0,59,0.9869940876960754,0,-1,0
2863,16.62548752834467,4096,0,0,,1,0,-1,0.023548975586891174,0,59,0.9821639060974121,0,-1,0
2864,16.631292517006802,4096,0,0,,1,0,-1,0.026087477803230286,0,59,0.9870052337646484,0,-1,0
2865,16.637097505668933,4096,0,0,,1,0,-1,0.022261828184127808,0,59,0.9849215149879456,0,-1,0
2866,16.642902494331064,4096,0,0,,1,0,-1,0.021875761449337006,0,59,0.9856755137443542,0,-1,0
2867,16.648707482993196,4096,0,0,,1,0,-1,0.023213814944028854,0,59,0.9865595102310181,0,-1,0
2868,16.65451247165533,4096,0,0,,1,0,-1,0.02588464319705963,0,59,0.9881507158279419,0,-1,0
2869,16.66031746031746,4096,0,0,,1,0,-1,0.02606353536248207,0,59,0.9908847212791443,0,-1,0
2870,16.666122448979593,4096,0,0,,1,0,-1,0.02141418121755123,0,59,0.9885804057121277,0,-1,0
2871,16.671927437641724,4096,0,0,,1,0,-1,0.021812302991747856,0,59,0.9915350675582886,0,-1,0
2872,16.677732426303855,4096,0,0,,1,0,-1,0.017454583197832108,0,59,0.9888880848884583,0,-1,0
2873,16.683537414965986,4096,0,0,,1,0,-1,0.01754721626639366,0,59,0.9908229112625122,0,-1,0
2874,16.689342403628117,4096,0,0,,1,0,-1,0.01692366786301136,0,59,0.9903097748756409,0,-1,0
2875,16.69514739229025,4096,0,0,,1,0,-1,0.015437433496117592,0,59,0.9916506409645081,0,-1,0
2876,16.70095238095238,4096,0,0,,1,0,-1,0.014361241832375526,0,59,0.9915516376495361,0,-1,0
2877,16.70675736961451,4096,0,0,,1,0,-1,0.011082090437412262,0,59,0.9911971092224121,0,-1,0
2878,16.712562358276642,4096,0,0,,1,0,-1,0.008127645589411259,0,59,0.9895204305648804,0,-1,0
2879,16.718367346938777,4096,0,0,,1,0,-1,0.004960108082741499,0,59,0.9804401993751526,0,-1,0
2880,16.724172335600908,4096,0,0,,1,0,-1,0.0037114291917532682,0,59,0.9768680334091187,0,-1,0
2881,16.72997732426304,4096,0,0,,1,0,-1,0.002357110381126404,0,59,0.9582542181015015,0,-1,0
2882,16.73578231292517,4096,0,0,,1,0,-1,0.0024400881957262754,0,59,0.9472679495811462,0,-1,0
2883,16.741587301587302,4096,0,0,,1,0,-1,0.002158442744985223,0,59,0.9192923307418823,0,-1,0
2884,16.747392290249433,4096,0,0,,1,0,-1,0.001983805326744914,0,59,0.9049925208091736,0,-1,0
2885,16.753197278911564,4096,0,0,,1,0,-1,0.001876132795587182,0,59,0.8695981502532959,0,-1,0
2886,16.759002267573695,4096,0,0,,1,0,-1,0.0015097908908501267,0,59,0.8075950741767883,0,-1,0
2887,16.764807256235827,4096,0,0,,1,0,-1,0.001447108923457563,0,59,0.7789453268051147,0,-1,0
2888,16.770612244897958,4096,0,0,,1,0,-1,0.0012377110542729497,0,59,0.7259365916252136,0,-1,0
2889,16.77641723356009,4096,0,0,,1,0,-1,0.0013495929306373,0,59,0.6833816170692444,0,-1,0
2890,16.782222222222224,4096,0,0,,1,0,-1,0.0014683197950944304,0,59,0.6358843445777893,0,-1,0
2891,16.788027210884355,4096,0,0,,1,0,-1,0.0018208891851827502,0,59,0.47554898262023926,0,-1,0
2892,16.793832199546486,4096,0,0,,1,0,-1,0.0017448854632675648,0,59,0.34732353687286377,0,-1,0
2893,16.799637188208617,4096,0,0,,1,0,-1,0.0017354243900626898,0,59,0.23921047151088715,0,-1,0
2894,16.80544217687075,4096,0,0,,1,0,-1,0.0015935511328279972,0,53,0.2346584051847458,0,-1,0
2895,16.81124716553288,4096,0,0,,1,0,-1,0.0016734909731894732,0,53,0.24351619184017181,0,-1,0
2896,16.81705215419501,4096,0,0,,1,0,-1,0.0014471455942839384,0,53,0.23773330450057983,0,-1,0
2897,16.822857142857142,4096,0,0,,1,0,-1,0.0014403852401301265,0,53,0.2607382833957672,0,-1,0
2898,16.828662131519273,4096,0,0,,1,0,-1,0.0014613423263654113,0,53,0.2486046850681305,0,-1,0
2899,16.834467120181404,4096,0,0,,1,0,-1,0.001372049911879003,0,53,0.23422345519065857,0,-1,0
2900,16.840272108843536,4096,0,0,,1,0,-1,0.0013445049989968538,0,53,0.2406800389289856,0,-1,0
2901,16.84607709750567,4096,0,0,,1,0,-1,0.0011934436624869704,0,53,0.23312264680862427,0,-1,0
2902,16.8518820861678,4096,0,0,,1,0,-1,0.0009775348007678986,0,53,0.2279086410999298,0,-1,0
2903,16.857687074829933,4096,0,0,,1,0,-1,0.0008683813503012061,0,53,0.228327676653862,0,-1,0
2904,16.863492063492064,4096,0,0,,1,0,-1,0.0010506714461371303,0,53,0.23392242193222046,0,-1,0
2905,16.869297052154195,4096,0,0,,1,0,-1,0.002361211460083723,0,53,0.2046467512845993,0,-1,0
2906,16.875102040816326,4096,0,1,62,1,1,62,0.003342821029946208,0,53,0.13954073190689087,0,-1,0
2907,16.880907029478458,4096,0,1,62,1,1,62,0.004631845746189356,0,63,0.15488779544830322,0,-1,0
2908,16.88671201814059,4096,0,1,62,1,1,62,0.0064745936542749405,0,62,0.20517729222774506,0,-1,0
2909,16.89251700680272,4096,0,1,62,1,1,62,0.009458650834858418,0,62,0.3648568093776703,0,-1,0
2910,16.89832199546485,4096,0,1,62,1,1,62,0.013875726610422134,0,62,0.4974721372127533,0,-1,0
2911,16.904126984126986,4096,0,1,62,1,1,62,0.022474117577075958,0,62,0.6477360725402832,0,-1,0
2912,16.909931972789117,4096,0,1,62,1,1,62,0.03941446542739868,0,62,0.775104284286499,0,-1,0
2913,16.91573696145125,4096,0,1,62,1,1,62,0.06538505852222443,0,62,0.8566226363182068,0,-1,0
2914,16.92154195011338,4096,0,1,62,1,1,62,0.10797744244337082,0,62,0.8862728476524353,0,-1,0
2915,16.92734693877551,4096,0,1,62,1,1,62,0.19266319274902344,0,62,0.9204027652740479,0,-1,0
2916,16.933151927437642,4096,0,1,62,1,1,62,0.286732941865921,1,62,0.9471399188041687,0,-1,0
2917,16.938956916099773,4096,0,1,62,1,1,62,0.433840274810791,1,62,0.9548531174659729,1,62,0
2918,16.944761904761904,4096,0,1,62,1,1,62,0.6545031666755676,1,62,0.9632318615913391,1,62,0
2919,16.950566893424035,4096,0,1,62,1,1,62,0.8757416605949402,1,62,0.9774243831634521,1,62,0
2920,16.956371882086167,4096,0,1,62,1,1,62,0.9267246723175049,1,62,0.9927613735198975,1,62,0
2921,16.962176870748298,4096,0,1,62,1,1,62,0.9443512558937073,1,62,0.9900920987129211,1,62,0
2922,16.967981859410433,4096,0,1,62,1,1,62,0.9524050951004028,1,62,0.981257438659668,1,62,0
2923,16.973786848072564,4096,0,1,62,1,1,62,0.9385045170783997,1,62,0.9928898811340332,1,62,0
2924,16.979591836734695,4096,0,1,62,1,1,62,0.9382534623146057,1,62,0.9912433624267578,1,62,0
2925,16.985396825396826,4096,0,1,62,1,1,62,0.9469379782676697,1,62,0.9838148951530457,1,62,0
2926,16.991201814058957,4096,0,1,62,1,1,62,0.9235547780990601,1,62,0.9902077317237854,1,62,0
2927,16.99700680272109,4096,0,1,62,1,1,62,0.926899254322052,1,62,0.9889891743659973,1,62,0
2928,17.00281179138322,4096,0,1,62,1,1,62,0.9269245266914368,1,62,0.9901419281959534,1,62,0
2929,17.00861678004535,4096,0,1,62,1,1,62,0.9214175343513489,1,62,0.9816153645515442,1,62,0
2930,17.014421768707482,4096,0,1,62,1,1,62,0.900062620639801,1,62,0.9919922947883606,1,62,0
2931,17.020226757369613,4096,0,1,62,1,1,62,0.9053854942321777,1,62,0.9886845946311951,1,62,0
2932,17.026031746031745,4096,0,1,62,1,1,62,0.9220123291015625,1,62,0.9820846915245056,1,62,0
2933,17.03183673469388,4096,0,1,62,1,1,62,0.8884815573692322,1,62,0.9913681149482727,1,62,0
2934,17.03764172335601,4096,0,1,62,1,1,62,0.9020560383796692,1,62,0.9903968572616577,1,62,0
2935,17.04344671201814,4096,0,1,62,1,1,62,0.9101427793502808,1,62,0.9837395548820496,1,62,0
2936,17.049251700680273,4096,0,1,62,1,1,62,0.8651924729347229,1,62,0.9856998324394226,1,62,0
2937,17.055056689342404,4096,0,1,62,1,1,62,0.8531290888786316,1,62,0.9851265549659729,1,62,0
2938,17.060861678004535,4096,0,1,62,1,1,62,0.8523596525192261,1,62,0.985547661781311,1,62,0
2939,17.066666666666666,4096,0,1,62,1,1,62,0.8193708062171936,1,62,0.9725193977355957,1,62,0
2940,17.072471655328798,4096,0,1,62,1,1,62,0.6847589612007141,1,62,0.9833595752716064,1,62,0
2941,17.07827664399093,4096,0,1,62,1,1,62,0.639243483543396,1,62,0.9803029298782349,1,62,0
2942,17.08408163265306,4096,0,1,62,1,1,62,0.6096484661102295,1,62,0.9660614132881165,1,62,0
2943,17.08988662131519,4096,0,1,62,1,1,62,0.5068559050559998,1,62,0.9759363532066345,1,62,0
2944,17.095691609977326,4096,0,1,62,1,1,62,0.5392328500747681,1,62,0.9719850420951843,1,62,0
2945,17.101496598639457,4096,0,1,62,1,1,62,0.4964389204978943,1,62,0.9764734506607056,1,62,0
2946,17.10730158730159,4096,0,0,,1,0,-1,0.37521156668663025,1,62,0.9762045741081238,1,62,0
2947,17.11310657596372,4096,0,0,,1,0,-1,0.315746009349823,1,62,0.9827279448509216,1,62,0
2948,17.11891156462585,4096,0,0,,1,0,-1,0.28675585985183716,1,62,0.9825327396392822,1,62,0
2949,17.124716553287982,4096,0,0,,1,0,-1,0.31261226534843445,1,62,0.9671049118041992,1,62,0
2950,17.130521541950113,4096,0,0,,1,0,-1,0.23537395894527435,1,62,0.9860888123512268,1,62,0
2951,17.136326530612244,4096,0,0,,1,0,-1,0.24049845337867737,1,62,0.9764847159385681,1,62,0
2952,17.142131519274376,4096,0,0,,1,0,-1,0.309344619512558,1,62,0.9715014696121216,1,62,0
2953,17.147936507936507,4096,0,0,,1,0,-1,0.21376937627792358,1,62,0.9806946516036987,1,62,0
2954,17.153741496598638,4096,0,0,,1,0,-1,0.21015146374702454,1,62,0.9760115146636963,1,62,0
2955,17.159546485260773,4096,0,0,,1,0,-1,0.2707596719264984,1,62,0.9793815016746521,1,62,0
2956,17.165351473922904,4096,0,0,,1,0,-1,0.18676914274692535,0,62,0.9831915497779846,1,62,0
2957,17.171156462585035,4096,0,0,,1,0,-1,0.1640564352273941,0,62,0.9862537384033203,0,-1,0
2958,17.176961451247166,4096,0,0,,1,0,-1,0.11293385922908783,0,62,0.9775581359863281,0,-1,0
2959,17.182766439909297,4096,0,0,,1,0,-1,0.08886729180812836,0,62,0.9720019102096558,0,-1,0
2960,17.18857142857143,4096,0,0,,1,0,-1,0.07192929089069366,0,62,0.9646052718162537,0,-1,0
2961,17.19437641723356,4096,0,0,,1,0,-1,0.05663018673658371,0,62,0.9447298645973206,0,-1,0
2962,17.20018140589569,4096,0,0,,1,0,-1,0.060944993048906326,0,62,0.9280391335487366,0,-1,0
2963,17.205986394557822,4096,0,0,,1,0,-1,0.0323670320212841,0,62,0.8660721778869629,0,-1,0
2964,17.211791383219953,4096,0,0,,1,0,-1,0.02376142330467701,0,62,0.8253082633018494,0,-1,0
2965,17.217596371882085,4096,0,0,,1,0,-1,0.01651538535952568,0,62,0.7391323447227478,0,-1,0
2966,17.22340136054422,4096,0,0,,1,0,-1,0.0087563656270504,0,62,0.692658543586731,0,-1,0
2967,17.22920634920635,4096,0,0,,1,0,-1,0.007164535578340292,0,62,0.484205961227417,0,-1,0
2968,17.23501133786848,4096,0,0,,1,0,-1,0.0045017097145318985,0,62,0.4211909770965576,0,-1,0
2969,17.240816326530613,4096,0,0,,1,0,-1,0.004130735993385315,0,62,0.30549895763397217,0,-1,0
2970,17.246621315192744,4096,0,0,,1,0,-1,0.003125240560621023,0,62,0.20788198709487915,0,-1,0
2971,17.252426303854875,4096,0,0,,1,0,-1,0.0029596274252980947,0,62,0.16684477031230927,0,-1,0
2972,17.258231292517006,4096,0,0,,1,0,-1,0.002543903421610594,0,72,0.18229562044143677,0,-1,0
2973,17.264036281179138,4096,0,0,,1,0,-1,0.0023021060042083263,0,72,0.27771130204200745,0,-1,0
2974,17.26984126984127,4096,0,0,,1,0,-1,0.002395119285210967,0,72,0.28170323371887207,0,-1,0
2975,17.2756462585034,4096,0,0,,1,0,-1,0.0035562010016292334,0,72,0.3366982042789459,0,-1,0
2976,17.28145124716553,4096,0,0,,1,0,-1,0.005610528402030468,0,72,0.26856672763824463,0,-1,0
2977,17.287256235827666,4096,0,1,66,1,1,66,0.006400827318429947,0,66,0.25528132915496826,0,-1,0
2978,17.293061224489797,4096,0,1,66,1,1,66,0.010897289961576462,0,66,0.46675002574920654,0,-1,0
2979,17.29886621315193,4096,0,1,66,1,1,66,0.01583360880613327,0,66,0.6417426466941833,0,-1,0
2980,17.30467120181406,4096,0,1,66,1,1,66,0.03002590872347355,0,66,0.7818395495414734,0,-1,0
2981,17.31047619047619,4096,0,1,66,1,1,66,0.051502350717782974,0,66,0.8482837677001953,0,-1,0
2982,17.316281179138322,4096,0,1,66,1,1,66,0.08581551909446716,0,66,0.9055701494216919,0,-1,0
2983,17.322086167800453,4096,0,1,66,1,1,66,0.1513032615184784,0,66,0.9383403658866882,0,-1,0
2984,17.327891156462584,4096,0,1,66,1,1,66,0.2497146874666214,1,66,0.9637821912765503,0,-1,0
2985,17.333696145124716,4096,0,1,66,1,1,66,0.4212108552455902,1,66,0.9762243628501892,1,66,0
2986,17.339501133786847,4096,0,1,66,1,1,66,0.519023060798645,1,66,0.9829659461975098,1,66,0
