source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_05_ss1_68_e_solo,960000,68,67,0,0.6410638689994812,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.1716291755437851,0.6500223875045776,0.28316906094551086,0.3668533265590668,0.06325972080230713,0.06708347797393799,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.12190476059913635,0.0,1.0,1.0,0.6034704446792603,0.0,0.033588286489248276,0.0,0.0,0.25340917706489563
gsmono_05_rock1_90_c_solo,210688,49,48,0,0.6401287913322449,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.44909432530403137,0.7385425567626953,0.2376159131526947,0.5009266138076782,0.23968049883842468,0.24238216876983643,-0.02777777798473835,0.02777777798473835,0.25,0.2222222238779068,0.12190476059913635,0.0,1.0,1.0,0.7326197624206543,0.25749894976615906,0.1344398558139801,0.0,0.0,0.5109806060791016
gsmono_05_ss3_84_bb_solo,1665792,61,62,0,0.6394779086112976,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9603362083435059,0.8353400230407715,0.12107536941766739,0.7142646312713623,-0.0021438002586364746,0.009796448051929474,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.01160997711122036,0.0,0.28852424025535583,0.04643990844488144,0.5475775003433228,0.0,0.004091882612556219,0.0,0.0,0.1848732829093933
gsmono_05_rock1_90_c_solo,1409536,46,45,0,0.6394475698471069,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2509464621543884,0.7377625703811646,0.25522083044052124,0.4825417399406433,0.21134018898010254,0.20041969418525696,-0.02777777798473835,0.02777777798473835,0.1666666716337204,0.1388888955116272,0.017414966598153114,0.0,1.0,1.0,0.6068785190582275,0.19276075065135956,0.09272217750549316,0.0,0.0,0.5006844997406006
gsmono_05_ss1_68_e_solo,941568,67,68,1,0.3623684048652649,false_block,1.0,34,-1,0,0.0,1.0,1.0,0.0,1.0,0.7501606941223145,0.6633350253105164,0.31489261984825134,0.348442405462265,0.13042175769805908,0.11687952280044556,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.21478457748889923,0.0,1.0,1.0,0.5698840022087097,0.0,0.012509651482105255,0.0,0.0,0.3942282497882843
gsmono_05_ss3_98_c_solo,1543680,67,66,0,0.63664710521698,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7014285326004028,-0.7014285326004028,0.9981458187103271,0.6755387783050537,0.16505125164985657,0.5104875564575195,0.015489459037780762,-0.03237861394882202,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.029024943709373474,0.0,0.0,0.01160997711122036,0.6416011452674866,0.0,0.0033228141255676746,0.0,0.0,0.08988689631223679
gsmono_05_bn2_166_ab_solo,168192,63,61,1,0.3647649884223938,false_block,1.0,11,11,0,0.0,1.0,0.954285740852356,0.0,0.954285740852356,0.9830889701843262,0.45545685291290283,0.00853751040995121,0.013488709926605225,-0.19606930017471313,-0.0037983660586178303,-0.0555555559694767,0.0555555559694767,0.6388888955116272,0.5833333134651184,0.13931973278522491,0.0,1.0,0.03482993319630623,0.6563250422477722,0.0,0.015120815485715866,0.0,0.0,0.3559034466743469
gsmono_05_bn2_166_ab_solo,862208,61,60,0,0.6347799897193909,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.38795799016952515,0.7741803526878357,0.2137364149093628,0.5604439377784729,0.23752576112747192,0.22914844751358032,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.19736962020397186,0.0,1.0,0.42956915497779846,0.6186105012893677,0.0,0.024811673909425735,0.0,0.0,0.26669472455978394
gsmono_05_bn3_119_g_solo,357120,57,56,0,0.6319626569747925,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.56878262758255,0.8172985911369324,0.14496594667434692,0.6723326444625854,0.15635466575622559,0.15164032578468323,-0.02777777798473835,0.02777777798473835,0.4722222089767456,0.4444444477558136,0.2728344798088074,0.0,1.0,0.6849886775016785,0.6111461520195007,0.0,0.01608428545296192,0.0,0.0,0.9138770699501038
gsmono_05_jazz2_187_f_solo,492800,62,61,1,0.369530588388443,false_block,0.0,-1,-1,0,0.0,0.0,0.4544444680213928,0.0,0.4544444680213928,0.205470472574234,0.7648361921310425,0.21129798889160156,0.5535382032394409,0.08785611391067505,0.09314930438995361,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.3715192675590515,0.0,1.0,0.9287981986999512,0.46234944462776184,0.0,0.014305196702480316,0.0,0.0,0.22462451457977295
gsmono_05_ss3_84_bb_solo,1669632,61,62,0,0.6298413872718811,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9337166547775269,0.8067601919174194,0.13545040786266327,0.671309769153595,-0.019236862659454346,-0.0180722177028656,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.017414966598153114,0.0,0.2398284524679184,0.04643990844488144,0.5442778468132019,0.0,0.006365795619785786,0.0,0.0,0.16758133471012115
gsmono_05_ss2_107_ab_solo,1374464,59,58,0,0.62880539894104,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.4121585786342621,0.7504445314407349,0.2288079410791397,0.5216366052627563,0.26054686307907104,0.24933956563472748,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.22639456391334534,0.0,0.0,1.0,0.619036078453064,0.0,0.03138754144310951,0.0,0.0,0.60190749168396
gsmono_05_funk1_97_c_solo,745984,66,67,1,0.37161269783973694,false_block,1.0,27,-1,0,0.0,1.0,0.545555591583252,0.0,0.545555591583252,0.6029061079025269,0.4925925135612488,0.4108703136444092,0.0817221999168396,0.04470968246459961,0.017853260040283203,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.029024943709373474,0.0,1.0,0.6037188172340393,0.6272956728935242,0.0,0.060948584228754044,0.0,0.0,0.12271187454462051
gsmono_05_rock1_90_c_solo,540416,67,66,1,0.3725648820400238,false_block,0.6000000238418579,32,-1,0,0.0,1.0,0.23380953073501587,0.0,0.23380953073501587,0.8931645154953003,0.7084896564483643,0.2875934839248657,0.42089617252349854,0.14564621448516846,0.14444732666015625,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.20317460596561432,0.0,1.0,1.0,0.5789372324943542,0.0,0.03820369020104408,0.0,0.0,0.2983904182910919
gsmono_05_rock1_90_c_solo,829952,53,52,1,0.37344956398010254,false_block,1.0,53,-1,0,0.0,1.0,0.3174603283405304,0.0,0.3174603283405304,0.6664706468582153,0.6169469356536865,0.3621912896633148,0.2547556459903717,0.04836684465408325,0.05887413024902344,-0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3333333432674408,0.1160997748374939,0.0,1.0,1.0,0.5714342594146729,0.0,0.003809258108958602,0.0,0.0,0.8838785290718079
gsmono_05_jazz1_130_d_solo,234752,57,56,0,0.6252142786979675,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.22724252939224243,0.5506805777549744,0.1074429526925087,0.43860679864883423,0.04358559846878052,0.09401201456785202,-0.02777777798473835,0.02777777798473835,0.4722222089767456,0.4444444477558136,0.052244897931814194,0.0,1.0,0.27863946557044983,0.6443151831626892,0.04013112559914589,0.015066073276102543,0.0,0.0,0.8602363467216492
gsmono_05_rock1_90_c_solo,354816,64,65,1,0.37814414501190186,false_block,1.0,23,-1,0,0.0,1.0,1.0,0.0,1.0,0.9700523018836975,0.5594732165336609,0.43875548243522644,0.12071773409843445,0.019547700881958008,0.019574254751205444,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.19736962020397186,0.0,1.0,0.41795918345451355,0.7086745500564575,0.0,0.013290786184370518,0.0,0.0,0.5471131801605225
gsmono_05_bn3_119_g_solo,268288,59,58,0,0.6149656176567078,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.46704721450805664,0.7640876173973083,0.21199296414852142,0.5520946383476257,0.1472409963607788,0.1364833265542984,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.29024943709373474,0.0,1.0,0.6153287887573242,0.6828339099884033,0.2576288878917694,0.03886542469263077,0.0,0.0,0.3875294327735901
gsmono_05_bn3_154_e_solo,729344,64,65,0,0.6148281693458557,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.28377607464790344,0.6635823249816895,0.26391491293907166,0.3996674120426178,0.15642422437667847,0.16857585310935974,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.1799546480178833,0.0,1.0,0.9055782556533813,0.6548709273338318,0.04396018385887146,0.01485387422144413,0.0,0.0,0.15326255559921265
gsmono_05_rock3_117_bb_solo,1207808,58,61,0,0.6136018633842468,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7647455930709839,0.4939844608306885,0.0275215245783329,0.39665487408638,0.25669020414352417,0.042428191751241684,0.0833333358168602,0.0833333358168602,0.5,0.5833333134651184,0.1915646195411682,0.0,1.0,0.03482993319630623,0.5634347796440125,0.3224371373653412,0.049940284341573715,0.0,0.0,0.22436034679412842
gsmono_05_ss1_68_e_solo,1514240,64,63,0,0.6119288802146912,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.23061151802539825,0.6813232898712158,0.25036296248435974,0.4309603273868561,0.18973737955093384,0.21062743663787842,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.07546485215425491,0.0,1.0,0.3831292390823364,0.6580383777618408,0.0904056504368782,0.06181493401527405,0.0,0.0,0.19203533232212067
gsmono_05_ss3_84_bb_solo,1673728,61,62,0,0.6114926338195801,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9498981237411499,0.8315466046333313,0.12048313021659851,0.7110635042190552,-0.010796546936035156,0.003431975841522217,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.01160997711122036,0.0,0.17851655185222626,0.04643990844488144,0.5399367213249207,0.0020141189452260733,0.005826326087117195,0.0,0.0,0.1605609506368637
gsmono_05_rock2_142_d_solo,733696,69,67,0,0.6090278625488281,false_allow,0.0,-1,-1,0,0.0,0.0,0.2314285933971405,0.46761906147003174,-0.23619046807289124,0.9866769313812256,0.6520047187805176,0.022756384685635567,0.47389930486679077,0.16237857937812805,0.06724230200052261,-0.0555555559694767,0.0555555559694767,0.8055555820465088,0.75,0.15673469007015228,0.0,0.8014442324638367,0.01160997711122036,0.5418232083320618,0.0,0.01689356006681919,0.0,0.0,0.1801133155822754
gsmono_05_rock1_90_c_solo,824832,52,53,0,0.6053282022476196,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9371428489685059,-0.9371428489685059,0.9777863025665283,0.746766209602356,0.24799220263957977,0.498773992061615,0.215320885181427,0.21308200061321259,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.13931973278522491,0.0,1.0,1.0,0.6824631094932556,0.0,0.007430720143020153,0.0,0.0,0.9648804664611816
gsmono_05_rock2_142_d_solo,486144,50,51,0,0.6036095023155212,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.9822659492492676,0.4968378245830536,0.468121200799942,0.028716623783111572,-0.2604779303073883,-0.24453988671302795,0.02777777798473835,0.02777777798473835,0.2777777910232544,0.3055555522441864,0.4527891278266907,0.0,1.0,0.06965986639261246,0.6986719369888306,0.0,0.025193490087985992,0.0,0.0,0.7088032960891724
gsmono_05_rock2_142_d_solo,1020160,69,67,1,0.39713722467422485,false_block,1.0,70,70,0,0.0,1.0,0.977142870426178,0.23380953073501587,0.7433333396911621,0.45280885696411133,0.42820626497268677,0.1622692048549652,0.26593706011772156,0.10084176063537598,0.1264640986919403,-0.0555555559694767,0.0555555559694767,0.8055555820465088,0.75,0.30185940861701965,0.0,1.0,0.8243083953857422,0.7160081267356873,0.0,0.009607183746993542,0.0,0.0,0.10807458311319351
gsmono_05_rock1_130_a_solo,905984,61,62,0,0.5981857776641846,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3336634933948517,0.7553985118865967,0.16152462363243103,0.5938738584518433,0.05666542053222656,0.09635743498802185,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.20897959172725677,0.0,1.0,0.5688889026641846,0.59218829870224,0.0,0.025629384443163872,0.0,0.0,0.22742639482021332
gsmono_05_rock1_90_c_solo,1170176,61,60,0,0.5974463224411011,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9015322923660278,0.7978211045265198,0.19432562589645386,0.6034954786300659,0.2253856062889099,0.2214689552783966,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.16253967583179474,0.0,1.0,0.5921088457107544,0.6367725133895874,0.0,0.03278336673974991,0.0,0.0,0.3937373161315918
gsmono_05_jazz1_130_d_solo,830720,72,73,0,0.593749463558197,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.22970934212207794,0.4008082449436188,0.12198325991630554,0.2218455821275711,0.030158132314682007,0.021984025835990906,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.02321995422244072,0.0,1.0,0.05804988741874695,0.7608879208564758,0.1360628455877304,0.2170172780752182,0.0,0.0,0.3700307607650757
gsmono_05_rock2_142_d_solo,520704,50,51,0,0.5932758450508118,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.17201286554336548,0.7424086928367615,0.18970954418182373,0.5526991486549377,0.18058961629867554,0.21318626403808594,0.02777777798473835,0.02777777798473835,0.2777777910232544,0.3055555522441864,0.11029478162527084,0.0,0.8281416296958923,0.3715192675590515,0.5929917693138123,0.0,0.005783785600215197,0.0,0.0,0.5722289085388184
gsmono_05_jazz2_110_bb_solo,1174784,60,72,0,0.5920211672782898,false_allow,1.0,82,-1,0,0.1218094751238823,1.0,0.7685714960098267,0.7461904883384705,0.0223810076713562,0.9734913110733032,0.6499284505844116,0.25001323223114014,0.3999152183532715,0.14836329221725464,0.08362823724746704,0.3333333432674408,0.3333333432674408,0.5555555820465088,0.8888888955116272,0.05804988741874695,0.0,1.0,0.30185940861701965,0.815917432308197,0.018642546609044075,0.04795194789767265,0.6662768125534058,1.0,0.6662768125534058
gsmono_05_funk2_119_g_solo,1231872,70,69,1,0.40843722224235535,false_block,0.9743589758872986,88,88,0,0.0,1.0,1.0,0.0,1.0,0.8896269798278809,0.6857494711875916,0.30465051531791687,0.3810989558696747,0.15561091899871826,0.152410626411438,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.2438095211982727,0.0,1.0,0.5224489569664001,0.643446147441864,0.0,0.014113806188106537,0.0,0.0,0.1577528715133667
gsmono_05_jazz2_110_bb_solo,537856,72,73,0,0.5910062789916992,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.6234920620918274,-0.6234920620918274,0.8336494565010071,0.7067849636077881,0.26702216267585754,0.43976280093193054,0.19053637981414795,0.19540300965309143,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.13931973278522491,0.0,1.0,0.9171882271766663,0.6847788691520691,0.003445941722020507,0.03573417291045189,0.0,0.0,0.2180514931678772
gsmono_05_ss3_84_bb_solo,121856,70,69,1,0.41384702920913696,false_block,0.0,-1,-1,0,0.0,0.0,0.5323809385299683,0.07793650776147842,0.45444443821907043,0.8388005495071411,0.8432865142822266,0.14352506399154663,0.6997614502906799,0.14553844928741455,0.147884339094162,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.24961450695991516,0.0,1.0,0.5108389854431152,0.490765780210495,0.0,0.031644754111766815,0.0,0.0,0.11973796039819717
gsmono_05_funk1_114_ab_solo,909312,59,60,0,0.5840598940849304,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2892630100250244,0.6499258279800415,0.2234746813774109,0.4264511466026306,0.13676130771636963,0.16848677396774292,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.11029478162527084,0.0,1.0,0.40634921193122864,0.6279400587081909,0.0,0.006642847787588835,0.0,0.0,0.318316787481308
gsmono_05_jazz2_110_bb_solo,1312256,60,61,1,0.4195697009563446,false_block,1.0,96,-1,0,0.0,1.0,1.0,0.0,1.0,0.7751011252403259,0.6769395470619202,0.29811424016952515,0.378825306892395,0.1834714114665985,0.19509699940681458,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.29024943709373474,0.0,1.0,1.0,0.686575174331665,0.0,0.03977999463677406,0.0,0.0,0.34430167078971863
gsmono_05_jazz3_137_eb_solo,531712,65,66,0,0.5800630450248718,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.39441007375717163,0.619161069393158,0.13941064476966858,0.41695064306259155,0.04107785224914551,0.12875214219093323,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.18575963377952576,0.0,0.0,1.0,0.7076274752616882,0.0,0.009860250167548656,0.0,0.0,0.2993946671485901
gsmono_05_bn3_154_e_solo,614144,73,74,0,0.5787441730499268,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.7461904883384705,-0.7461904883384705,0.9379100799560547,0.5786800384521484,0.41868484020233154,0.1599951982498169,0.052438557147979736,0.0520251989364624,0.02777777798473835,0.02777777798473835,0.9166666865348816,0.9444444179534912,0.09287981688976288,0.0,1.0,0.3250793516635895,0.797477662563324,0.016422946006059647,0.015433523803949356,0.0,0.0,0.34331488609313965
gsmono_05_jazz1_200_b_solo,364032,64,65,1,0.4229491055011749,false_block,1.0,32,-1,0,0.0,1.0,0.3896825611591339,0.0,0.3896825611591339,0.631791889667511,0.6958639025688171,0.2857075333595276,0.41015636920928955,0.13472741842269897,0.10083267092704773,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.017414966598153114,0.0,0.8863636255264282,0.05804988741874695,0.5279600024223328,0.33804062008857727,0.034471411257982254,0.0,0.0,0.2253921926021576
gsmono_05_jazz2_187_f_solo,549632,62,61,1,0.42523330450057983,false_block,0.0,-1,-1,0,0.0,0.0,0.7490476369857788,0.0,0.7490476369857788,0.987547755241394,0.44839951395988464,0.04375845938920975,0.18949317932128906,0.13066115975379944,0.017557941377162933,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.08126983791589737,0.0,1.0,0.01160997711122036,0.522059977054596,0.15956883132457733,0.029209040105342865,0.0,0.0,0.24157899618148804
gsmono_05_bn2_131_b_solo,795904,57,56,0,0.5743698477745056,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.6234920620918274,-0.6234920620918274,0.3394358158111572,0.7716664671897888,0.2119196653366089,0.5597468018531799,0.18920010328292847,0.18861576914787292,-0.02777777798473835,0.02777777798473835,0.4722222089767456,0.4444444477558136,0.15092970430850983,0.0,1.0,0.4992290139198303,0.5581424832344055,0.0,0.010212283581495285,0.0,0.0,0.7757765054702759
gsmono_05_funk2_119_g_solo,1035008,58,57,0,0.5679728388786316,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9037357568740845,0.6153385043144226,0.3082788288593292,0.3070596754550934,-0.16520392894744873,-0.13782928884029388,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.01160997711122036,0.0,1.0,0.04643990844488144,0.5383676886558533,0.0,0.016868870705366135,0.0,0.0,0.6643702387809753
gsmono_05_ss3_98_c_solo,1343744,72,71,1,0.4351370334625244,false_block,1.0,72,72,0,0.0,1.0,1.0,0.0,1.0,0.9988842606544495,0.7481676936149597,0.186702162027359,0.5614655017852783,0.23824787139892578,0.2853623032569885,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.1160997748374939,0.0,0.0,0.02321995422244072,0.7151476740837097,0.0,0.02385341376066208,0.0,0.0,0.3709762692451477
gsmono_05_jazz3_137_eb_solo,373248,58,57,0,0.5637362599372864,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3896825611591339,-0.3896825611591339,0.6479307413101196,0.8163715600967407,0.171378955245018,0.6449925899505615,0.21440821886062622,0.21101950109004974,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.1277097463607788,0.0,0.0,0.5572789311408997,0.6035639643669128,0.0,0.040352627635002136,0.0,0.0,0.7340173125267029
gsmono_05_rock3_117_bb_solo,1050624,63,62,0,0.5635442733764648,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.8441270589828491,-0.8441270589828491,0.9512926340103149,0.5897747278213501,0.1950116753578186,0.3947630524635315,0.28133559226989746,0.08863556385040283,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.01160997711122036,0.0,1.0,0.03482993319630623,0.6821137070655823,0.6603032350540161,0.18856902420520782,0.0,0.0,0.18440449237823486
gsmono_05_rock2_85_f_solo,1433088,61,60,1,0.43703174591064453,false_block,1.0,93,-1,0,0.0,1.0,1.0,0.0,1.0,0.293476402759552,0.6304603219032288,0.35813188552856445,0.2723284363746643,0.10689467191696167,0.10799574851989746,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.18575963377952576,0.0,1.0,1.0,0.5648451447486877,0.0,0.010032439604401588,0.0,0.0,0.26596078276634216
gsmono_05_bn2_166_ab_solo,328192,61,62,0,0.5629134774208069,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6566187143325806,0.818835437297821,0.16370055079460144,0.655134916305542,0.06635105609893799,0.07317708432674408,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.423764169216156,0.0,1.0,0.8823582530021667,0.6756832003593445,0.0,0.1065484955906868,0.0,0.0,0.35594770312309265
gsmono_05_rock1_130_a_solo,908544,65,64,0,0.5581828355789185,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9073389768600464,0.8556612133979797,0.12751422822475433,0.7281469702720642,0.13220995664596558,0.1294800490140915,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.01160997711122036,0.0,0.2880277931690216,0.04643990844488144,0.5185160636901855,0.0,0.006811166647821665,0.0,0.0,0.1492944359779358
gsmono_05_rock1_130_a_solo,105728,63,64,0,0.5569603443145752,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.1742815375328064,0.4716393053531647,0.2934776842594147,0.17816162109375,0.10905778408050537,0.05528289079666138,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.01160997711122036,0.0,0.8863636255264282,1.0,0.5515094995498657,0.07549842447042465,0.01124513428658247,0.0,0.0,0.22615225613117218
gsmono_05_rock1_90_c_solo,792832,52,53,0,0.556121826171875,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.20878583192825317,0.6280020475387573,0.1675712764263153,0.460430771112442,0.12648135423660278,0.1761370599269867,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.08707483112812042,0.0,1.0,1.0,0.6592221856117249,0.1801334023475647,0.05370990186929703,0.0,0.0,0.8656116127967834
gsmono_05_bn2_166_ab_solo,199168,64,61,1,0.4478922188282013,false_block,1.0,13,13,0,0.0,1.0,0.9428571462631226,0.0,0.9428571462631226,0.29347482323646545,0.3868303894996643,0.1161949560046196,0.12072628736495972,-0.3005959987640381,-0.09413516521453857,-0.0833333358168602,0.0833333358168602,0.6666666865348816,0.5833333134651184,0.017414966598153114,0.0,1.0,0.05804988741874695,0.6766110062599182,0.11897402256727219,0.006800770293921232,0.0,0.0,0.20170769095420837
gsmono_05_ss3_98_c_solo,1280,69,68,0,0.5491262674331665,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9220634698867798,-0.9220634698867798,0.8213169574737549,0.8840030431747437,0.08589400351047516,0.7981090545654297,0.15308475494384766,0.1246468722820282,-0.02777777798473835,0.02777777798473835,0.8055555820465088,0.7777777910232544,0.01160997711122036,0.0,1.0,1.0,0.7600475549697876,0.9389206767082214,0.501055121421814,0.0,0.0,0.26773226261138916
gsmono_05_jazz2_110_bb_solo,24832,70,65,1,0.45192474126815796,false_block,1.0,0,-1,0,0.0,1.0,0.9028571844100952,0.8357142806053162,0.06714290380477905,0.35736462473869324,0.2919420003890991,0.26733317971229553,0.02460882067680359,0.029081404209136963,-0.02223263680934906,-0.1388888955116272,0.1388888955116272,0.8333333134651184,0.6944444179534912,0.02321995422244072,0.0,0.0,1.0,0.6227637529373169,0.0,0.048389505594968796,0.0,0.0,0.6192003488540649
gsmono_05_rock2_142_d_solo,743168,66,67,1,0.45245569944381714,false_block,1.0,54,-1,0,0.0,1.0,0.8357142806053162,0.0,0.8357142806053162,0.6538447141647339,0.722863495349884,0.23764388263225555,0.4852195978164673,0.06635087728500366,0.01811675727367401,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.01160997711122036,0.0,0.024351421743631363,0.03482993319630623,0.47050586342811584,0.0,0.01074750442057848,0.0,0.0,0.1905623972415924
gsmono_05_rock1_130_a_solo,571392,60,61,1,0.4525197446346283,false_block,1.0,34,34,0,0.0,1.0,1.0,0.0,1.0,0.8910979628562927,0.6272034049034119,0.3676977753639221,0.25950562953948975,0.07910990715026855,0.07470935583114624,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.2321995496749878,0.0,1.0,0.7662584781646729,0.7275548577308655,0.02903815358877182,0.054736826568841934,0.0,0.0,0.41100260615348816
gsmono_05_jazz1_200_b_solo,186880,52,53,0,0.5453365445137024,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9891530871391296,0.645050585269928,0.3503786027431488,0.2946719825267792,0.07189881801605225,0.07198041677474976,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.12190476059913635,0.0,0.4599772095680237,1.0,0.7107850313186646,0.004990796092897654,0.012262235395610332,0.0,0.0,0.9590774774551392
gsmono_05_ss3_98_c_solo,1527552,67,66,0,0.5450138449668884,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3896825611591339,-0.3896825611591339,0.9988310933113098,0.6520768404006958,0.1402997374534607,0.4981037676334381,0.02034616470336914,0.02393929660320282,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.1277097463607788,0.0,0.0,0.01160997711122036,0.6647437810897827,0.0,0.0076943254098296165,0.0,0.0,0.09237214922904968
gsmono_05_ss2_107_ab_solo,589056,61,60,0,0.5447956919670105,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6253606081008911,0.8530021905899048,0.14212678372859955,0.710875391960144,0.20678579807281494,0.2036476880311966,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.2321995496749878,0.0,0.0,1.0,0.5081021785736084,0.0,0.006047855131328106,0.0,0.0,0.29356685280799866
