source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_rock1_90_c_solo,1305088,53,54,0,0.6978397369384766,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4175632894039154,0.8025778532028198,0.19509339332580566,0.6074844598770142,0.15657919645309448,0.15711408853530884,0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3888888955116272,0.10448979586362839,0.0,1.0,0.8359183669090271,0.6513593196868896,0.11781221628189087,0.05177202448248863,0.0,0.0,0.97267085313797
gsmono_04_bn3_119_g_solo,742656,62,61,0,0.6977688074111938,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.43315714597702026,0.8249490857124329,0.16964766383171082,0.6553014516830444,0.23294466733932495,0.2298315465450287,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.15673469007015228,0.0,0.8863636255264282,1.0,0.6192272305488586,0.030270017683506012,0.0963110402226448,0.0,0.0,0.24544285237789154
gsmono_04_bn1_147_gb_solo,659200,68,67,0,0.6967144012451172,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.06285714358091354,-0.06285714358091354,0.2514508366584778,0.6354871988296509,0.12449570000171661,0.5109915137290955,0.046991825103759766,0.10015834867954254,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.1277097463607788,0.0,1.0,0.952018141746521,0.6483662724494934,0.0,0.004914138466119766,0.0,0.0,0.17666617035865784
gsmono_04_funk1_97_c_solo,1275392,66,65,0,0.6964831948280334,false_allow,0.0,-1,-1,0,0.0,0.0,0.02857143059372902,0.0,0.02857143059372902,0.1946590095758438,0.7137863039970398,0.277010053396225,0.4367762506008148,0.11080539226531982,0.10824888944625854,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.09287981688976288,0.0,1.0,1.0,0.5902207493782043,0.017610203474760056,0.039227887988090515,0.0,0.0,0.1863330751657486
gsmono_04_bn1_147_gb_solo,683264,68,67,0,0.6951923370361328,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7751079201698303,0.7464286088943481,0.10087352246046066,0.6455550789833069,0.09375172853469849,0.14275994896888733,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.3482993245124817,0.0,1.0,0.4876190423965454,0.7539803385734558,0.0,0.011581656523048878,0.0,0.0,0.31667691469192505
gsmono_04_funk3_98_a_solo,757504,60,61,0,0.6951538324356079,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9854826927185059,0.7795911431312561,0.21141411364078522,0.5681770443916321,0.27897757291793823,0.28049761056900024,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.04643990844488144,0.0,1.0,0.2554194927215576,0.7447888255119324,0.0,0.06303735822439194,0.0,0.0,0.5817097425460815
gsmono_04_funk1_97_c_solo,965888,65,64,0,0.6938165426254272,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.4669243097305298,0.6055611371994019,0.2679383158683777,0.33762282133102417,0.10087525844573975,0.12781712412834167,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.1683446764945984,0.0,1.0,1.0,0.7706176042556763,0.0,0.04158918932080269,0.0,0.0,0.3076326847076416
gsmono_04_rock2_85_f_solo,880640,70,71,0,0.6922162771224976,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.944879949092865,0.8347765803337097,0.15578638017177582,0.6789901852607727,0.24847716093063354,0.24566619098186493,0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8611111044883728,0.11029478162527084,0.0,1.0,0.3947392404079437,0.7583844661712646,0.0410313606262207,0.163835346698761,0.0,0.0,0.38104331493377686
gsmono_04_bn3_154_e_solo,257280,66,65,0,0.6919804215431213,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.37322771549224854,0.7169774770736694,0.1846645623445511,0.5323129296302795,0.11495906114578247,0.13512583076953888,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.19736962020397186,0.0,0.8863636255264282,1.0,0.6678935885429382,0.05812458693981171,0.04072463512420654,0.0,0.0,0.1886449009180069
gsmono_04_jazz1_200_b_solo,609792,67,66,0,0.6915779113769531,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7323354482650757,0.7298649549484253,0.2509429156780243,0.478922039270401,0.1277039647102356,0.13562169671058655,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.08126983791589737,0.0,1.0,0.30185940861701965,0.7018362283706665,0.019272837787866592,0.0395406074821949,0.0,0.0,0.18162298202514648
gsmono_04_bn1_147_gb_solo,451328,56,57,0,0.6911382675170898,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7586865425109863,0.7553813457489014,0.11365833133459091,0.6417230367660522,0.09693455696105957,0.12869873642921448,0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4722222089767456,0.18575963377952576,0.0,1.0,0.5224489569664001,0.677580714225769,0.0,0.010234491899609566,0.0,0.0,0.7588244676589966
gsmono_04_rock3_117_bb_solo,1293824,60,61,0,0.6908320188522339,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.04000000283122063,-0.04000000283122063,0.7115446329116821,0.6905653476715088,0.1361730843782425,0.5543922781944275,0.1342267394065857,0.18343369662761688,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.0638548731803894,0.0,0.8863636255264282,1.0,0.8001052141189575,0.2621209919452667,0.13762900233268738,0.0,0.0,0.4454188048839569
gsmono_04_jazz1_200_b_solo,78592,64,63,1,0.3100143373012543,false_block,0.0,-1,-1,0,0.0,0.0,0.09142857044935226,0.0,0.09142857044935226,0.16268491744995117,0.4339725971221924,0.13231416046619415,0.16618764400482178,0.037030935287475586,0.11489109694957733,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.2554194927215576,0.0,0.7154558300971985,0.5340589284896851,0.6803628206253052,0.0,0.07533352077007294,0.0,0.0,0.2818739414215088
gsmono_04_funk1_114_ab_solo,309760,49,48,0,0.6893717646598816,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.24174603819847107,-0.24174603819847107,0.18819120526313782,0.7271580100059509,0.1878659576177597,0.53929203748703,0.2457006871700287,0.2473587840795517,-0.02777777798473835,0.02777777798473835,0.25,0.2222222238779068,0.1160997748374939,0.0,1.0,0.2438095211982727,0.7452449202537537,0.3873650133609772,0.04299546778202057,0.0,0.0,0.36472088098526
gsmono_04_rock1_90_c_solo,122112,57,58,0,0.6878619194030762,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9058675765991211,0.8672051429748535,0.12628164887428284,0.7409235239028931,0.34278637170791626,0.34068500995635986,0.02777777798473835,0.02777777798473835,0.4722222089767456,0.5,0.09868481010198593,0.0,1.0,0.5340589284896851,0.6744277477264404,0.0,0.03762656822800636,0.0,0.0,0.8376345038414001
gsmono_04_rock3_148_c_solo,1061888,69,67,1,0.3126397728919983,false_block,0.9672130942344666,-1,-1,0,0.0,1.0,0.9220634698867798,0.0,0.9220634698867798,0.9997377991676331,0.29842838644981384,0.0716606080532074,0.09538213908672333,0.2093397080898285,-0.0389573872089386,-0.0555555559694767,0.0555555559694767,0.8055555820465088,0.75,0.08707483112812042,0.0,1.0,0.01160997711122036,0.794122040271759,0.5370550751686096,0.5487162470817566,0.0,0.0,0.4641927480697632
gsmono_04_bn2_131_b_solo,1232128,71,72,0,0.6866146922111511,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.9683905243873596,0.6125956773757935,0.15440399944782257,0.4581916928291321,0.19542890787124634,0.018224552273750305,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.13931973278522491,0.0,1.0,0.01160997711122036,0.5617558360099792,0.0,0.035034362226724625,0.0,0.0,0.36563485860824585
gsmono_04_funk3_98_a_solo,1462784,71,72,0,0.686141312122345,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7385993003845215,0.6523008942604065,0.2328183948993683,0.4194824993610382,0.0451357364654541,0.09819504618644714,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.0638548731803894,0.0,1.0,0.27863946557044983,0.7548062205314636,0.0,0.03601684793829918,0.0,0.0,0.30016201734542847
gsmono_04_bn1_129_eb_solo,646144,59,61,0,0.6856733560562134,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3299989700317383,0.28478410840034485,0.0780734121799469,0.0707843005657196,0.06452234089374542,0.08237966895103455,0.0555555559694767,0.0555555559694767,0.5277777910232544,0.5833333134651184,0.03482993319630623,0.0,1.0,0.09287981688976288,0.8471516966819763,0.016784045845270157,0.05618930980563164,0.0,0.0,0.3155825734138489
gsmono_04_rock3_148_c_solo,265984,67,68,0,0.6847697496414185,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.46761906147003174,-0.46761906147003174,0.8655214905738831,0.8571053147315979,0.01638532616198063,0.7629754543304443,0.0781753659248352,0.10381767153739929,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.14512471854686737,0.0,0.8863636255264282,0.08126983791589737,0.5651576519012451,0.08107227087020874,0.015253563411533833,0.0,0.0,0.2803553342819214
gsmono_04_jazz3_137_eb_solo,1204480,55,56,1,0.31539812684059143,false_block,1.0,76,-1,0,0.0,1.0,0.977142870426178,0.0,0.977142870426178,0.7266961336135864,0.43748459219932556,0.10588642209768295,0.13977205753326416,0.011649250984191895,0.20983722805976868,0.02777777798473835,0.02777777798473835,0.4166666567325592,0.4444444477558136,0.029024943709373474,0.0,0.26131898164749146,0.847528338432312,0.7694223523139954,0.002060550730675459,0.009258940815925598,0.0,0.0,0.7291012406349182
gsmono_04_bn1_129_eb_solo,914176,51,52,0,0.6836147308349609,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.5168105363845825,0.7780057787895203,0.2162562906742096,0.5617494583129883,0.167779803276062,0.16739031672477722,0.02777777798473835,0.02777777798473835,0.3055555522441864,0.3333333432674408,0.1277097463607788,0.0,0.0,1.0,0.6340229511260986,0.0,0.006069284863770008,0.0,0.0,0.7180492877960205
gsmono_04_rock2_85_f_solo,489728,60,59,0,0.683534562587738,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.26091432571411133,0.8717418313026428,0.07444216310977936,0.7972996830940247,0.09891027212142944,0.09696151316165924,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.42956915497779846,0.0,1.0,1.0,0.6305792927742004,0.0,0.08127014338970184,0.0,0.0,0.47456538677215576
gsmono_04_funk3_98_a_solo,606464,55,56,0,0.68350750207901,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.28740194439888,0.5185179710388184,0.07694661617279053,0.3867340683937073,0.07539680600166321,0.1884446144104004,0.02777777798473835,0.02777777798473835,0.4166666567325592,0.4444444477558136,0.0638548731803894,0.0,1.0,0.7546485066413879,0.7957693338394165,0.0,0.015390357002615929,0.0,0.0,0.8602507710456848
gsmono_04_rock1_130_a_solo,474112,57,56,0,0.6828331351280212,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.32896357774734497,0.6199008226394653,0.12544766068458557,0.49445316195487976,0.060556113719940186,0.12580549716949463,-0.02777777798473835,0.02777777798473835,0.4722222089767456,0.4444444477558136,0.08707483112812042,0.0,1.0,0.8010884523391724,0.7302329540252686,0.0,0.08033504337072372,0.0,0.0,0.7789229154586792
gsmono_04_jazz1_200_b_solo,409344,71,69,0,0.682361900806427,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9345876574516296,0.4671892821788788,0.11409149318933487,0.24016061425209045,0.12755918502807617,0.09839161485433578,-0.0555555559694767,0.0555555559694767,0.8611111044883728,0.8055555820465088,0.1277097463607788,0.0,1.0,0.29024943709373474,0.8543297052383423,0.0,0.11856619268655777,0.0,0.0,0.24536755681037903
gsmono_04_bn1_147_gb_solo,847872,54,53,0,0.6812255382537842,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.06285714358091354,-0.06285714358091354,0.40420636534690857,0.8691424131393433,0.0887346863746643,0.780407726764679,0.14198452234268188,0.14518925547599792,-0.02777777798473835,0.02777777798473835,0.3888888955116272,0.3611111044883728,0.37732425332069397,0.0,1.0,0.9984580278396606,0.6313963532447815,0.023079216480255127,0.00902584195137024,0.0,0.0,0.9055666327476501
gsmono_04_rock1_130_a_solo,293376,69,72,1,0.31909772753715515,false_block,1.0,16,16,0,0.0,1.0,0.7685714960098267,0.0,0.7685714960098267,0.9084681272506714,0.32247909903526306,0.04996819049119949,0.24235928058624268,0.052006274461746216,-0.028427524492144585,0.0833333358168602,0.0833333358168602,0.8055555820465088,0.8888888955116272,0.13931973278522491,0.0,1.0,0.01160997711122036,0.5041682720184326,0.08462921530008316,0.029245562851428986,0.0,0.0,0.34070461988449097
gsmono_04_rock2_85_f_solo,1048832,72,73,1,0.3200341463088989,false_block,0.9756097793579102,65,65,0,0.0,1.0,1.0,0.0,1.0,0.9993087649345398,0.6530889868736267,0.00911465659737587,0.3274255394935608,0.3322606384754181,0.2793218493461609,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.847528338432312,0.0,1.0,0.02321995422244072,0.7020904421806335,0.0,0.055804699659347534,0.0,0.0,0.47500061988830566
gsmono_04_rock3_117_bb_solo,730112,65,64,0,0.6798646450042725,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.22259563207626343,0.6017478108406067,0.19769975543022156,0.40404805541038513,0.05392301082611084,0.12712183594703674,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.12190476059913635,0.0,0.0,1.0,0.7169311046600342,0.0,0.014235389418900013,0.0,0.0,0.3789888322353363
gsmono_04_funk3_112_c_solo,1403136,68,69,0,0.6759031414985657,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.886909544467926,0.6394907832145691,0.20719097554683685,0.43229979276657104,0.06823617219924927,0.09243263304233551,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.13931973278522491,0.0,1.0,0.41795918345451355,0.7912347912788391,0.07720890641212463,0.05236901715397835,0.0,0.0,0.12206393480300903
gsmono_04_funk1_114_ab_solo,336128,49,50,0,0.674800455570221,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.9106349349021912,-0.9106349349021912,0.9190493822097778,0.785545825958252,0.2054554969072342,0.580090343952179,0.19660085439682007,0.1964551955461502,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.08126983791589737,0.0,1.0,0.3599092960357666,0.7085262537002563,0.16080832481384277,0.015379838645458221,0.0,0.0,0.6455156803131104
gsmono_04_ss2_88_f_solo,681728,52,53,1,0.32540783286094666,false_block,0.8409090638160706,-1,-1,0,0.0,1.0,0.4544444680213928,0.23380953073501587,0.22063493728637695,0.9023886919021606,0.735805094242096,0.24819716811180115,0.4876079261302948,0.1816418170928955,0.17871955037117004,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.14512471854686737,0.0,0.0,0.3250793516635895,0.5856151580810547,0.0,0.0540151409804821,0.0,0.0,0.9456247687339783
gsmono_04_bn3_119_g_solo,114176,52,51,0,0.673961877822876,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2983852028846741,0.7523700594902039,0.1546788513660431,0.5976911783218384,0.2446785569190979,0.2534395456314087,-0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3055555522441864,0.23800453543663025,0.0,0.0,1.0,0.6487914323806763,0.0,0.025615395978093147,0.0,0.0,0.58763587474823
gsmono_04_funk3_98_a_solo,1515008,66,65,0,0.672783374786377,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6698986291885376,0.602159857749939,0.2291555255651474,0.37300431728363037,0.11917459964752197,0.1201574057340622,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.12190476059913635,0.0,1.0,0.4527891278266907,0.7408849596977234,0.01379377767443657,0.03216306120157242,0.0,0.0,0.21098916232585907
gsmono_04_rock2_85_f_solo,1202176,64,63,1,0.3274655342102051,false_block,1.0,72,-1,0,0.0,1.0,1.0,0.0,1.0,0.8868452310562134,0.5206281542778015,0.4679856598377228,0.052642494440078735,0.022164732217788696,0.019391268491744995,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.029024943709373474,0.0,1.0,0.6153287887573242,0.670581579208374,0.1477677971124649,0.017540181055665016,0.0,0.0,0.629745364189148
gsmono_04_funk3_112_c_solo,514048,54,55,1,0.32898691296577454,false_block,0.0,-1,-1,0,0.0,0.0,0.41285717487335205,0.15587301552295685,0.2569841742515564,0.4883335828781128,0.5881270170211792,0.2617386281490326,0.3263883888721466,0.12221437692642212,0.1853935718536377,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.09868481010198593,0.0,0.0,0.2321995496749878,0.6223568916320801,0.0,0.017864855006337166,0.0,0.0,0.9299827218055725
gsmono_04_jazz2_110_bb_solo,665088,63,64,0,0.66895592212677,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.995482861995697,0.6165990829467773,0.34283167123794556,0.2737674117088318,0.042150914669036865,0.00943756103515625,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.02321995422244072,0.0,1.0,0.08126983791589737,0.7650034427642822,0.0,0.12900982797145844,0.0,0.0,0.4978986382484436
gsmono_04_bn3_119_g_solo,501248,50,51,0,0.6686980724334717,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.19329705834388733,0.5604180097579956,0.41859763860702515,0.14182037115097046,0.031425535678863525,0.025823503732681274,0.02777777798473835,0.02777777798473835,0.2777777910232544,0.3055555522441864,0.11029478162527084,0.0,0.8863636255264282,1.0,0.74860018491745,0.07176349312067032,0.01613854058086872,0.0,0.0,0.3215391933917999
gsmono_04_jazz2_110_bb_solo,1364736,63,62,0,0.6678560972213745,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7247650027275085,0.660196840763092,0.21327681839466095,0.4469200372695923,0.10193830728530884,0.14689035713672638,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.05804988741874695,0.0,1.0,0.26702946424484253,0.725487232208252,0.0,0.02815384604036808,0.0,0.0,0.30803513526916504
gsmono_04_rock1_90_c_solo,456960,61,62,0,0.6642827391624451,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8192076683044434,0.6383622288703918,0.290787935256958,0.34757429361343384,0.024202466011047363,0.054334282875061035,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.05804988741874695,0.0,1.0,0.3366893529891968,0.7732201814651489,0.08445708453655243,0.06596659123897552,0.0,0.0,0.5952165126800537
gsmono_04_ss3_84_bb_solo,1938432,71,72,1,0.33586084842681885,false_block,1.0,128,-1,0,0.0,1.0,0.40888890624046326,0.0,0.40888890624046326,0.4566301703453064,0.7138624787330627,0.2823311984539032,0.43153128027915955,0.002856612205505371,0.003887474536895752,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.040634918957948685,0.0,0.0,0.1160997748374939,0.43798545002937317,0.0,0.031113915145397186,0.0,0.0,0.1022997498512268
gsmono_04_rock3_148_c_solo,531968,62,67,1,0.33777907490730286,false_block,1.0,30,-1,0,0.0,1.0,1.0,0.15587301552295685,0.8441269993782043,0.45202046632766724,0.22531768679618835,0.13326449692249298,0.07903501391410828,-0.0052283406257629395,0.09319816529750824,0.1388888955116272,0.1388888955116272,0.6111111044883728,0.75,0.029024943709373474,0.0,1.0,0.20897959172725677,0.7983041405677795,0.0,0.14714227616786957,0.0,0.0,0.4558969736099243
gsmono_04_bn3_154_e_solo,1088000,71,70,0,0.6611934900283813,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9999818205833435,0.8279277086257935,0.006935786921530962,0.6900529265403748,-0.1295863389968872,0.004823469091206789,-0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8333333134651184,0.4760090708732605,0.0,0.4229431450366974,0.01160997711122036,0.6727258563041687,0.0,0.06514020264148712,0.0,0.0,0.36779749393463135
gsmono_04_jazz1_130_d_solo,439040,62,59,1,0.33927953243255615,false_block,1.0,23,23,0,0.0,1.0,0.7461904883384705,0.0,0.7461904883384705,0.6310074329376221,0.38225239515304565,0.023821771144866943,0.2236330211162567,0.17046748101711273,0.023016948252916336,-0.0833333358168602,0.0833333358168602,0.6111111044883728,0.5277777910232544,0.2612244784832001,0.0,0.0,0.01160997711122036,0.47818127274513245,0.0,0.008708740584552288,0.0,0.0,0.30229029059410095
gsmono_04_rock3_148_c_solo,533248,67,65,0,0.6603904366493225,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.24880912899971008,0.2661876678466797,0.25233104825019836,0.013856619596481323,0.0196542888879776,-0.0731688141822815,-0.0555555559694767,0.0555555559694767,0.75,0.6944444179534912,0.029024943709373474,0.0,1.0,0.26702946424484253,0.7791199684143066,0.0,0.07661701738834381,0.0,0.0,0.35051554441452026
gsmono_04_ss1_68_e_solo,1147904,64,65,0,0.6591147780418396,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.24706290662288666,0.7655698657035828,0.22430762648582458,0.5412622690200806,0.16456538438796997,0.16316020488739014,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.11029478162527084,0.0,1.0,1.0,0.5326107144355774,0.01409254688769579,0.005102579481899738,0.0,0.0,0.26815351843833923
gsmono_04_funk2_108_eb_solo,1494784,70,69,1,0.3420233130455017,false_block,0.5853658318519592,109,109,0,0.0,1.0,0.9371428489685059,0.03428571671247482,0.9028571248054504,0.683938205242157,0.7857950329780579,0.19771885871887207,0.5880761742591858,0.2645263671875,0.2651604115962982,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.3308843672275543,0.0,0.0,1.0,0.5072365403175354,0.0,0.013278644531965256,0.0,0.0,0.20131583511829376
gsmono_04_bn3_119_g_solo,244736,54,53,0,0.6572460532188416,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3117460310459137,-0.3117460310459137,0.2901090979576111,0.6779227256774902,0.26536622643470764,0.4125564992427826,0.10868561267852783,0.12305140495300293,-0.02777777798473835,0.02777777798473835,0.3888888955116272,0.3611111044883728,0.19736962020397186,0.0,0.0,1.0,0.6806485056877136,0.0,0.004715398885309696,0.0,0.0,0.9344111680984497
gsmono_04_jazz3_150_c_solo,555520,48,49,0,0.6534411311149597,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6724435091018677,0.38288041949272156,0.32547399401664734,0.05740642547607422,0.1139758825302124,-0.14650365710258484,0.02777777798473835,0.02777777798473835,0.2222222238779068,0.25,0.01160997711122036,0.0,0.4145812690258026,0.03482993319630623,0.5710544586181641,0.0,0.013940044678747654,0.0,0.0,0.3914182782173157
gsmono_04_ss2_107_ab_solo,110848,56,66,0,0.653014600276947,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.42564448714256287,0.4696950912475586,0.008572577498853207,0.37471842765808105,0.3430007994174957,0.016558770090341568,0.2777777910232544,0.2777777910232544,0.4444444477558136,0.7222222089767456,0.2844444513320923,0.0,0.001516312942840159,0.03482993319630623,0.5279759764671326,0.0,0.034247513860464096,0.0,0.0,0.4086737632751465
gsmono_04_rock1_130_a_solo,469504,61,62,1,0.3483017385005951,false_block,1.0,35,-1,0,0.0,1.0,1.0,0.0,1.0,0.3536083400249481,0.33528369665145874,0.16244283318519592,0.17284086346626282,0.006509542465209961,0.12776035070419312,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.04643990844488144,0.0,1.0,0.5921088457107544,0.8543745875358582,0.36138543486595154,0.14425626397132874,0.0,0.0,0.5343140363693237
gsmono_04_ss2_88_f_solo,1204992,59,60,1,0.35071903467178345,false_block,0.916167676448822,-1,-1,0,0.0,1.0,0.18666666746139526,0.0,0.18666666746139526,0.942097544670105,0.7026556134223938,0.27544113993644714,0.42721447348594666,0.18338769674301147,0.1911642849445343,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.24961450695991516,0.0,0.0,0.13931973278522491,0.6623790860176086,0.0,0.015460830181837082,0.0,0.0,0.615830659866333
gsmono_04_ss3_98_c_solo,1021440,65,64,0,0.6487057209014893,false_allow,0.0,-1,-1,0,0.0,0.0,0.06857143342494965,0.23380953073501587,-0.16523809731006622,0.40944594144821167,0.8312501907348633,0.15772303938865662,0.6735271215438843,0.18510735034942627,0.18255829811096191,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.1277097463607788,0.0,0.0,1.0,0.48779648542404175,0.0,0.0036193011328577995,0.0,0.0,0.2605708837509155
gsmono_04_bn1_147_gb_solo,529664,70,69,0,0.6485549211502075,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.23994936048984528,0.251211941242218,0.19732071459293365,0.05389122664928436,-0.04451492428779602,-0.05776461958885193,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.01160997711122036,0.0,1.0,0.06965986639261246,0.8363954424858093,0.0,0.10830428451299667,0.0,0.0,0.3112105429172516
gsmono_04_ss1_100_c_solo,96256,69,70,0,0.6480880379676819,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9312366843223572,0.8104251027107239,0.17996662855148315,0.6304584741592407,0.2962677478790283,0.287861168384552,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.04643990844488144,0.0,0.8863636255264282,0.26702946424484253,0.6867337226867676,0.07162314653396606,0.0691249817609787,0.0,0.0,0.19591307640075684
gsmono_04_ss2_88_f_solo,2816,61,60,1,0.35240691900253296,false_block,1.0,0,-1,0,0.0,1.0,1.0,0.0,1.0,0.8622385263442993,0.6805626749992371,0.30433377623558044,0.3762288987636566,0.16125065088272095,0.16191688179969788,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.052244897931814194,0.0,1.0,1.0,0.7453905940055847,0.32937687635421753,0.3394201099872589,0.0,0.0,0.2763873338699341
gsmono_04_jazz2_187_f_solo,299264,70,71,0,0.6471796631813049,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.1626524031162262,0.47195830941200256,0.22007393836975098,0.2518843710422516,0.2299797236919403,0.019625365734100342,0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8611111044883728,0.02321995422244072,0.0,1.0,0.05804988741874695,0.48237013816833496,0.19656513631343842,0.009000931866466999,0.0,0.0,0.28404536843299866
